return, up crossings, up exits, down crossings, down exits, final price
0.045356172699, 0, 0, 0, 0, 1090.7123454
0.0883492705082, 1, 1, 0, 0, 1184.66467689
-0.0370668190196, 0, 0, 1, 1, 927.146436459
0.0349504516256, 1, 1, 0, 0, 1068.72189989
-0.0269745885386, 0, 0, 0, 0, 946.050822923
0.0132073147574, 0, 0, 0, 0, 1026.41462951
0.0302833757467, 0, 0, 0, 0, 1060.56675149
0.050174868589, 1, 1, 0, 0, 1102.60762679
0.0755814445068, 1, 1, 0, 0, 1147.21831194
-0.0692003867255, 0, 0, 1, 1, 864.249750709
0.0323116808062, 0, 0, 0, 0, 1064.62336161
0.0329960084485, 0, 0, 0, 0, 1065.9920169
-0.0301885952873, 0, 0, 0, 0, 939.622809425
0.0858909357825, 2, 2, 0, 0, 1180.90113422
-0.0433660106766, 0, 0, 1, 1, 921.403327457
0.0422876457088, 0, 0, 0, 0, 1084.57529142
0.0407698729194, 1, 1, 0, 0, 1085.26187377
0.0440602708754, 1, 1, 0, 0, 1083.61996512
0.000640843308453, 0, 0, 0, 0, 1001.28168662
-0.0169309373606, 0, 0, 0, 0, 966.138125279
0.0398664902425, 1, 1, 0, 0, 1077.53271661
0.0828636274847, 1, 1, 0, 0, 1168.83443059
-0.00220987790483, 1, 1, 1, 1, 994.099664549
-0.0532906975223, 0, 0, 1, 1, 899.729945864
0.0493042716211, 1, 1, 0, 0, 1100.51516661
-0.0390217541876, 0, 0, 0, 0, 921.956491625
0.00711748297118, 0, 0, 0, 0, 1014.23496594
-0.0778608943064, 0, 0, 1, 1, 850.526144537
0.0349285959455, 0, 0, 0, 0, 1069.85719189
0.0721571048251, 1, 1, 0, 0, 1150.67183895
0.0586467426312, 1, 1, 0, 0, 1114.58892978
-0.0114559038435, 1, 1, 1, 1, 972.158932754
-0.0160915402947, 0, 0, 0, 0, 967.816919411
-0.0656002616972, 0, 0, 1, 1, 875.899762637
0.0236167783094, 1, 1, 1, 1, 1048.90330521
0.0105020159069, 0, 0, 0, 0, 1021.00403181
-0.0156215205092, 0, 0, 0, 0, 968.756958982
-0.00339692622831, 0, 0, 0, 0, 993.206147543
0.0325530374893, 0, 0, 0, 0, 1065.10607498
-0.0490045158466, 0, 0, 1, 1, 902.531063919
-0.0767676075866, 0, 0, 1, 1, 849.515177555
-0.022201841771, 0, 0, 1, 1, 956.722251827
-0.00457528503207, 0, 0, 0, 0, 990.849429936
-0.00899504486682, 0, 0, 0, 0, 982.009910266
-0.0335762559879, 0, 0, 1, 1, 933.699233582
-0.0369145617983, 0, 0, 0, 0, 926.170876403
0.0141291635945, 1, 1, 1, 1, 1023.52501974
-0.0309709437124, 0, 0, 0, 0, 938.058112575
-0.0341975988159, 0, 0, 0, 0, 931.604802368
-0.037043253119, 0, 0, 1, 1, 929.397946769
-0.0474189425576, 0, 0, 1, 1, 906.647455688
0.000472113384726, 0, 0, 0, 0, 1000.94422677
-0.0477365958468, 0, 0, 1, 1, 904.632154745
0.00985423068111, 0, 0, 0, 0, 1019.70846136
-0.0335478405904, 0, 0, 0, 0, 932.904318819
0.0758602903998, 1, 1, 0, 0, 1156.77836842
-0.0540928931159, 0, 0, 1, 1, 892.587331728
0.00216609644497, 1, 1, 1, 1, 1007.71675739
0.0372687399396, 0, 0, 0, 0, 1074.53747988
-0.0665618136411, 0, 0, 1, 1, 869.054450165
-0.027501388786, 0, 0, 0, 0, 944.997222428
-0.0826424843178, 0, 0, 2, 2, 836.344918705
0.0164893827478, 0, 0, 0, 0, 1032.9787655
0.0229464850095, 0, 0, 0, 0, 1045.89297002
8.5470738489e-06, 0, 0, 0, 0, 1000.01709415
-0.0112397942682, 0, 0, 0, 0, 977.520411464
-0.0244920391434, 0, 0, 0, 0, 951.015921713
0.0332284392256, 0, 0, 0, 0, 1066.45687845
0.0362858619521, 0, 0, 0, 0, 1072.5717239
-0.0189050415584, 0, 0, 0, 0, 962.189916883
0.0249371137666, 0, 0, 0, 0, 1049.87422753
0.0170656329446, 0, 0, 0, 0, 1034.13126589
-0.0215498319523, 1, 1, 1, 1, 956.279622954
0.00522056911218, 0, 0, 0, 0, 1010.44113822
-0.109300016276, 0, 0, 2, 2, 790.544085149
-0.0521385587132, 0, 0, 1, 1, 905.612485403
0.0291205639045, 1, 1, 0, 0, 1062.60085168
-0.00550292744095, 0, 0, 0, 0, 988.994145118
0.027140759372, 1, 1, 0, 0, 1050.57104782
-0.0461653422131, 0, 0, 1, 1, 909.408814691
-0.0367139178494, 0, 0, 1, 1, 930.002279741
0.0820918702716, 1, 1, 0, 0, 1169.85921848
0.0333132238534, 0, 0, 0, 0, 1066.62644771
0.0616619159702, 1, 1, 0, 0, 1122.40899226
0.0124405053323, 0, 0, 0, 0, 1024.88101066
-0.0722508152895, 0, 0, 1, 1, 857.587535243
-0.00877752274509, 1, 1, 1, 1, 977.459053459
0.0279805464453, 0, 0, 0, 0, 1055.96109289
0.0147747296163, 0, 0, 0, 0, 1029.54945923
0.0273663179673, 0, 0, 0, 0, 1054.73263593
0.0330046392774, 0, 0, 0, 0, 1066.00927855
-0.0616675958622, 0, 0, 1, 1, 874.771035355
-0.00613354178703, 0, 0, 0, 0, 987.732916426
-0.0261929972331, 0, 0, 0, 0, 947.614005534
-0.0408914789441, 0, 0, 1, 1, 919.632813633
-0.0423230597719, 0, 0, 0, 0, 915.353880456
-0.0349816852768, 0, 0, 0, 0, 930.036629446
0.010458722096, 0, 0, 0, 0, 1020.91744419
0.00147372807006, 0, 0, 0, 0, 1002.94745614
-0.00896527074905, 0, 0, 1, 1, 976.813662421
0.000941044243344, 1, 1, 1, 1, 990.409172455
-0.00895918237449, 0, 0, 0, 0, 982.081635251
0.0066409040477, 1, 1, 1, 1, 1005.22433466
-0.0401613267161, 0, 0, 1, 1, 917.360247523
0.00618636971929, 0, 0, 0, 0, 1012.37273944
0.0307897181277, 1, 1, 0, 0, 1065.58626492
-0.0465777602297, 0, 0, 1, 1, 907.729424843
-0.00167058450172, 0, 0, 0, 0, 996.658830997
0.0127413000347, 1, 1, 1, 1, 1020.59588148
-0.0740783707644, 0, 0, 1, 1, 856.440125941
0.0922206293228, 1, 1, 0, 0, 1188.56793669
0.0499356136291, 1, 1, 0, 0, 1101.54071166
0.031527275366, 0, 0, 0, 0, 1063.05455073
-0.0210468415125, 0, 0, 0, 0, 957.906316975
-0.00390619424494, 0, 0, 0, 0, 992.18761151
-0.039300547306, 0, 0, 1, 1, 927.843736029
-0.0324428055378, 0, 0, 0, 0, 935.114388924
-0.0498897284687, 0, 0, 1, 1, 898.521675508
0.00262095123287, 0, 0, 0, 0, 1005.24190247
-0.0297447318866, 0, 0, 0, 0, 940.510536227
-0.018211086081, 0, 0, 0, 0, 963.577827838
-0.0632918600545, 0, 0, 2, 2, 874.114853187
-0.0297364551644, 0, 0, 0, 0, 940.527089671
1.4286846387e-05, 0, 0, 0, 0, 1000.02857369
0.00738210373987, 0, 0, 0, 0, 1014.76420748
0.048911268392, 0, 0, 0, 0, 1097.82253678
-0.0139333682364, 0, 0, 0, 0, 972.133263527
-0.0423935345173, 0, 0, 1, 1, 920.210334915
0.0736455788211, 2, 2, 0, 0, 1148.11230635
0.0466265443679, 1, 1, 0, 0, 1091.91743076
-0.0307289493393, 0, 0, 1, 1, 935.021647559
-0.00494052537678, 0, 0, 0, 0, 990.118949246
-0.00824176865258, 0, 0, 0, 0, 983.516462695
0.0449591246596, 1, 1, 0, 0, 1094.92275676
-0.0100143430261, 0, 0, 0, 0, 979.971313948
0.0254874234381, 0, 0, 0, 0, 1050.97484688
0.0461579572838, 1, 1, 0, 0, 1097.52723854
0.0577811405373, 1, 1, 0, 0, 1118.46206527
-0.0697770006299, 0, 0, 1, 1, 861.2273508
0.0241040648708, 0, 0, 0, 0, 1048.20812974
-0.021954528807, 0, 0, 0, 0, 956.090942386
-0.0607200072244, 0, 0, 1, 1, 887.58047738
-0.0593955612597, 0, 0, 1, 1, 879.578345013
0.0204037202037, 0, 0, 0, 0, 1040.80744041
0.0137507981105, 0, 0, 0, 0, 1027.50159622
-0.0106854752121, 0, 0, 0, 0, 978.629049576
-0.0466906994208, 0, 0, 1, 1, 914.317364668
0.00381401077712, 0, 0, 0, 0, 1007.62802155
-0.0114929761305, 0, 0, 0, 0, 977.014047739
-0.0520985152824, 0, 0, 1, 1, 895.169378324
-0.0395354818107, 0, 0, 1, 1, 920.70275055
-0.0739685030859, 0, 0, 1, 1, 858.166804092
-0.00914523547957, 0, 0, 0, 0, 981.709529041
-0.022332131675, 0, 0, 0, 0, 955.33573665
0.0873016132732, 1, 1, 0, 0, 1178.55250006
0.038406144793, 0, 0, 0, 0, 1076.81228959
0.00136013474298, 0, 0, 0, 0, 1002.72026949
0.0245289336088, 0, 0, 0, 0, 1049.05786722
0.0120175934947, 1, 1, 0, 0, 1024.52410263
0.0284354408169, 0, 0, 0, 0, 1056.87088163
-0.0533404742385, 0, 0, 1, 1, 893.359104262
0.0659412745862, 1, 1, 0, 0, 1137.7591391
0.122154955915, 3, 3, 0, 0, 1256.46443563
-0.00968599102164, 0, 0, 0, 0, 980.628017957
0.0414828375123, 1, 1, 0, 0, 1089.26295623
-0.0244061627785, 0, 0, 0, 0, 951.187674443
0.0204902534926, 0, 0, 0, 0, 1040.98050699
-0.0561570878521, 0, 0, 1, 1, 892.752105863
0.00710958380634, 0, 0, 0, 0, 1014.21916761
0.0650672787769, 1, 1, 0, 0, 1133.64560188
0.0183015644476, 0, 0, 0, 0, 1036.6031289
0.0675809516351, 1, 1, 0, 0, 1138.15294799
0.0138992751888, 0, 0, 0, 0, 1027.79855038
-0.00936418799207, 0, 0, 0, 0, 981.271624016
0.00251805586712, 0, 0, 0, 0, 1005.03611173
-0.00180376095132, 0, 0, 0, 0, 996.392478097
0.0334350468807, 0, 0, 0, 0, 1066.87009376
0.0124010118537, 0, 0, 0, 0, 1024.80202371
-0.0119911686392, 0, 0, 1, 1, 978.819436126
-0.0809484002858, 0, 0, 2, 2, 843.777200629
0.0292867606847, 0, 0, 0, 0, 1058.57352137
0.0985646329523, 2, 2, 0, 0, 1203.46004376
0.0622895780444, 1, 1, 0, 0, 1124.82528199
0.0423010477866, 1, 1, 0, 0, 1089.81414241
0.0442790434835, 1, 1, 0, 0, 1093.50767266
0.0463315347788, 1, 1, 0, 0, 1094.02982994
0.0133935585272, 0, 0, 0, 0, 1026.78711705
0.0196665892977, 0, 0, 0, 0, 1039.3331786
0.0253736784639, 0, 0, 0, 0, 1050.74735693
0.0391361649229, 0, 0, 0, 0, 1078.27232985
-0.0091466656997, 1, 1, 1, 1, 981.4941277
-0.027188454254, 0, 0, 0, 0, 945.623091492
-0.0218627864433, 0, 0, 0, 0, 956.274427113
-0.0659923776139, 0, 0, 1, 1, 868.696016399
-0.0824822385247, 0, 0, 2, 2, 841.718801844
0.0223482092688, 0, 0, 0, 0, 1044.69641854
0.0166339464839, 0, 0, 0, 0, 1033.26789297
0.0650040885707, 1, 1, 0, 0, 1138.79539653
0.00024150851103, 0, 0, 0, 0, 1000.48301702
-0.0044760768076, 0, 0, 0, 0, 991.047846385
-0.00220548338174, 0, 0, 0, 0, 995.589033237
-0.0284278791781, 0, 0, 0, 0, 943.144241644
-0.029489285681, 0, 0, 0, 0, 941.021428638
-0.0539238056444, 0, 0, 1, 1, 897.171303308
-0.00185804823378, 0, 0, 0, 0, 996.283903532
0.00439213899081, 0, 0, 0, 0, 1008.78427798
0.00306181011543, 1, 1, 0, 0, 1002.51993574
-0.00909589484776, 0, 0, 0, 0, 981.808210304
0.0424495594698, 0, 0, 0, 0, 1084.89911894
-0.031793182377, 0, 0, 0, 0, 936.413635246
-0.0216942115897, 0, 0, 0, 0, 956.611576821
0.0324690604928, 1, 1, 0, 0, 1063.32915957
0.0377619062268, 0, 0, 0, 0, 1075.52381245
-0.00298843200392, 0, 0, 0, 0, 994.023135992
0.0526708853962, 1, 1, 0, 0, 1110.71961826
-0.0100904200043, 0, 0, 0, 0, 979.819159991
0.040230429428, 1, 1, 0, 0, 1078.01430434
0.0250229689009, 0, 0, 0, 0, 1050.0459378
-0.0660406145644, 0, 0, 1, 1, 871.693909845
0.0181467577548, 0, 0, 0, 0, 1036.29351551
0.0220567689189, 0, 0, 0, 0, 1044.11353784
-0.0225452963764, 0, 0, 0, 0, 954.909407247
-0.0537676502183, 0, 0, 1, 1, 895.686493813
-0.0345618154394, 0, 0, 0, 0, 930.876369121
-0.0108100521402, 0, 0, 0, 0, 978.37989572
-0.0428113288115, 0, 0, 0, 0, 914.377342377
0.0125716445339, 0, 0, 0, 0, 1025.14328907
0.0357928089047, 1, 1, 1, 1, 1067.2470051
-0.00985238587626, 0, 0, 0, 0, 980.295228247
-0.0204908339845, 0, 0, 0, 0, 959.018332031
0.0111084212611, 0, 0, 0, 0, 1022.21684252
0.0035685145102, 0, 0, 0, 0, 1007.13702902
0.0503215933972, 1, 1, 0, 0, 1110.80299213
-0.0294820335178, 0, 0, 0, 0, 941.035932964
0.0317166065475, 1, 1, 0, 0, 1063.51080149
0.0224563350404, 0, 0, 0, 0, 1044.91267008
0.0408069795407, 0, 0, 0, 0, 1081.61395908
-0.0303774812588, 0, 0, 1, 1, 939.41878975
-0.00361057715223, 0, 0, 1, 1, 987.290586648
0.0388468279101, 1, 1, 0, 0, 1074.78518078
-0.0294169327308, 0, 0, 1, 1, 936.434464622
-0.057306885697, 0, 0, 2, 2, 888.802191772
-0.018956090373, 0, 0, 0, 0, 962.087819254
0.0197076266903, 0, 0, 0, 0, 1039.41525338
-0.0296899039632, 0, 0, 0, 0, 940.620192074
-0.093305066827, 0, 0, 2, 2, 820.543525047
-0.00331347732917, 0, 0, 0, 0, 993.373045342
0.0322486279146, 0, 0, 0, 0, 1064.49725583
0.0213853648299, 1, 1, 0, 0, 1041.39126348
-0.014237776476, 0, 0, 0, 0, 971.524447048
0.00295534621354, 0, 0, 0, 0, 1005.91069243
-0.0422057315106, 0, 0, 1, 1, 916.167683928
0.0437351553717, 1, 1, 0, 0, 1090.15580702
0.0393899277136, 0, 0, 0, 0, 1078.77985543
0.0370311649624, 1, 1, 0, 0, 1068.84581375
0.00987078122955, 0, 0, 0, 0, 1019.74156246
-0.0274040106946, 0, 0, 0, 0, 945.191978611
-0.0389706845103, 0, 0, 0, 0, 922.058630979
-0.0304228078999, 0, 0, 0, 0, 939.1543842
0.00521794454637, 0, 0, 0, 0, 1010.43588909
-0.0120476955761, 0, 0, 0, 0, 975.904608848
-0.0122496100268, 0, 0, 0, 0, 975.500779946
-0.0158211491321, 1, 1, 1, 1, 957.933859012
0.0274564845743, 1, 1, 0, 0, 1059.93700388
0.0152711217178, 0, 0, 0, 0, 1030.54224344
-0.0413126972113, 0, 0, 1, 1, 919.588244932
0.0577494490741, 1, 1, 0, 0, 1115.28903897
0.0164527820975, 1, 1, 0, 0, 1034.33652331
-0.00854419991644, 0, 0, 1, 1, 983.612008204
-0.016761873104, 0, 0, 0, 0, 966.476253792
0.0211087906384, 0, 0, 0, 0, 1042.21758128
-0.0266123785616, 0, 0, 0, 0, 946.775242877
-0.00462117741589, 1, 1, 1, 1, 997.943994678
-0.0244188873378, 0, 0, 0, 0, 951.162225324
-0.0483866607986, 0, 0, 1, 1, 900.810214105
-0.00144898549246, 0, 0, 0, 0, 997.102029015
0.00524513442589, 1, 1, 1, 1, 1014.70066839
-0.0643540245401, 0, 0, 1, 1, 875.657114596
-0.0128593829674, 0, 0, 0, 0, 974.281234065
-0.0114642224232, 0, 0, 0, 0, 977.071555154
-0.0202899927541, 0, 0, 1, 1, 957.676957213
0.0019630100827, 0, 0, 0, 0, 1003.92602017
0.0811398627255, 1, 1, 0, 0, 1167.26385815
-0.00810445132175, 0, 0, 0, 0, 983.791097357
-0.00387399315481, 0, 0, 0, 0, 992.25201369
0.0311604851331, 1, 1, 0, 0, 1064.81599395
0.0350302097491, 0, 0, 0, 0, 1070.0604195
-0.045498426413, 0, 0, 1, 1, 910.5900409
0.0161029934335, 0, 0, 0, 0, 1032.20598687
-0.023746970007, 0, 0, 0, 0, 952.506059986
-0.000711457171982, 0, 0, 0, 0, 998.577085656
0.0428279842559, 1, 1, 0, 0, 1088.015694
-0.0211448291522, 0, 0, 0, 0, 957.710341696
-0.0613783389315, 0, 0, 1, 1, 881.418775027
0.0374941880498, 1, 1, 0, 0, 1075.36211075
-0.0415119778593, 0, 0, 1, 1, 913.645059339
0.0390909659727, 1, 1, 0, 0, 1080.3490668
-0.0400663453619, 0, 0, 1, 1, 920.980105172
-0.0185436672451, 0, 0, 0, 0, 962.91266551
-0.0627412844165, 0, 0, 1, 1, 878.999867297
0.064325999454, 1, 1, 0, 0, 1129.28760273
0.0112748684402, 0, 0, 0, 0, 1022.54973688
0.114565274411, 2, 2, 0, 0, 1234.98316015
0.0078120830119, 0, 0, 0, 0, 1015.62416602
0.0291467209486, 0, 0, 0, 0, 1058.2934419
-0.0150695219571, 0, 0, 0, 0, 969.860956086
-0.0339202131586, 0, 0, 1, 1, 932.156256552
-0.0222474891995, 0, 0, 0, 0, 955.505021601
0.0518253053986, 1, 1, 0, 0, 1105.40382799
0.041282370999, 1, 1, 0, 0, 1089.64858553
0.102687966204, 2, 2, 0, 0, 1219.8866943
0.0123867317557, 0, 0, 0, 0, 1024.77346351
0.0126682443835, 0, 0, 0, 0, 1025.33648877
0.00300532055555, 0, 0, 0, 0, 1006.01064111
-0.043913097095, 0, 0, 1, 1, 909.620360296
-0.0950403819734, 0, 0, 2, 2, 817.866593049
0.027335391511, 0, 0, 0, 0, 1054.67078302
-0.0537236293327, 0, 0, 1, 1, 894.705341736
-0.00724400265189, 0, 0, 0, 0, 985.511994696
-0.0107032839381, 0, 0, 0, 0, 978.593432124
-0.0150787553053, 0, 0, 0, 0, 969.842489389
0.0344855785679, 0, 0, 0, 0, 1068.97115714
0.00851037105514, 0, 0, 0, 0, 1017.02074211
0.0586784373142, 1, 1, 0, 0, 1117.60738092
-0.0319849359215, 0, 0, 0, 0, 936.030128157
0.0230356986615, 0, 0, 0, 0, 1046.07139732
-0.0128413431439, 0, 0, 0, 0, 974.317313712
-0.00790423232265, 0, 0, 0, 0, 984.191535355
0.00358313379839, 1, 1, 0, 0, 1006.28605814
-0.0564702193404, 0, 0, 1, 1, 888.599842634
-0.0201579842381, 1, 1, 1, 1, 957.514419543
0.00212412190857, 1, 1, 1, 1, 992.011090652
0.00746671478726, 0, 0, 0, 0, 1014.93342957
-0.0086397954329, 0, 0, 1, 1, 983.221139933
0.0117858035343, 0, 0, 0, 0, 1023.57160707
-0.00644681314898, 0, 0, 0, 0, 987.106373702
0.0494450097189, 1, 1, 0, 0, 1101.1977461
0.0758024499968, 1, 1, 0, 0, 1157.08122042
0.00885454315858, 0, 0, 0, 0, 1017.70908632
0.0158331448662, 0, 0, 0, 0, 1031.66628973
0.0759050757992, 1, 1, 0, 0, 1154.87768493
0.00124750997014, 0, 0, 0, 0, 1002.49501994
-0.0622677874652, 0, 0, 1, 1, 882.201246035
-0.0143922171609, 0, 0, 0, 0, 971.215565678
0.0280561019388, 0, 0, 0, 0, 1056.11220388
-0.0101061953458, 0, 0, 0, 0, 979.787609308
0.0613642472499, 1, 1, 0, 0, 1130.75957804
0.0794487085148, 1, 1, 0, 0, 1163.57329525
-0.00598710005774, 0, 0, 0, 0, 988.025799885
0.00402427470438, 0, 0, 0, 0, 1008.04854941
0.0399042254924, 0, 0, 0, 0, 1079.80845098
-0.0462323863902, 0, 0, 1, 1, 911.446511155
-0.0317486217643, 0, 0, 1, 1, 931.259318042
0.0877087879767, 1, 1, 0, 0, 1173.84865161
-0.0810816516424, 0, 0, 2, 2, 845.203975194
0.0314344609673, 0, 0, 0, 0, 1062.86892193
-0.0512288883207, 0, 0, 1, 1, 902.834144472
-0.0108559973413, 0, 0, 0, 0, 978.288005317
-0.00614511655774, 0, 0, 0, 0, 987.709766885
-0.000950399718469, 0, 0, 0, 0, 998.099200563
-0.0389522100379, 0, 0, 1, 1, 923.111049521
-0.00458810660753, 0, 0, 0, 0, 990.823786785
0.00105727746435, 0, 0, 0, 0, 1002.11455493
-0.0151141862339, 0, 0, 0, 0, 969.771627532
-0.00694563444956, 0, 0, 0, 0, 986.108731101
0.0368524642784, 1, 1, 0, 0, 1073.10442073
0.0132203516657, 0, 0, 0, 0, 1026.44070333
0.112343110745, 2, 2, 0, 0, 1232.22361965
0.0282597117087, 0, 0, 0, 0, 1056.51942342
0.0344769725465, 0, 0, 0, 0, 1068.95394509
-0.0447807901031, 0, 0, 1, 1, 909.536090325
-0.0130647689916, 0, 0, 0, 0, 973.870462017
-0.00294687872653, 0, 0, 0, 0, 994.106242547
-0.0349363035708, 0, 0, 0, 0, 930.127392858
-0.0185636379341, 0, 0, 0, 0, 962.872724132
-0.00675998173448, 0, 0, 0, 0, 986.480036531
-0.0232919619515, 0, 0, 0, 0, 953.416076097
0.0669294959651, 1, 1, 0, 0, 1140.65713836
-0.0215313107426, 0, 0, 1, 1, 955.703538405
-0.00657766605314, 0, 0, 0, 0, 986.844667894
-0.0128960161665, 0, 0, 0, 0, 974.207967667
-0.0452334385198, 0, 0, 1, 1, 911.148775886
0.0398142011026, 1, 1, 0, 0, 1079.68334815
-0.044348556278, 0, 0, 1, 1, 911.266429187
0.0224404890532, 1, 1, 0, 0, 1040.90545269
-0.0315522671235, 0, 0, 0, 0, 936.895465753
0.0239771447084, 0, 0, 0, 0, 1047.95428942
-0.0582824927598, 0, 0, 1, 1, 888.231025106
-0.0532399757016, 0, 0, 1, 1, 893.705697721
0.010645786297, 0, 0, 0, 0, 1021.29157259
0.0593564825551, 1, 1, 0, 0, 1117.88725505
-0.0454130696869, 0, 0, 1, 1, 908.348824077
-0.00881937282931, 0, 0, 0, 0, 982.361254341
-0.0264793297261, 0, 0, 0, 0, 947.041340548
-0.0399581370452, 0, 0, 1, 1, 918.391854347
-0.00601434294753, 0, 0, 0, 0, 987.971314105
0.0383494154053, 1, 1, 0, 0, 1074.90614881
-0.0441575627966, 0, 0, 1, 1, 913.246159896
-0.0114370274036, 0, 0, 0, 0, 977.125945193
0.017455826782, 1, 1, 0, 0, 1039.39084166
-0.0241357578228, 0, 0, 0, 0, 951.728484354
-0.0780501337884, 0, 0, 1, 1, 853.010119264
-0.0277496836071, 0, 0, 0, 0, 944.500632786
0.0440102857564, 1, 1, 0, 0, 1087.26099262
0.0339998913589, 0, 0, 0, 0, 1067.99978272
-0.0874519480407, 0, 0, 2, 2, 830.2028831
-0.00972004488567, 0, 0, 0, 0, 980.559910229
0.0231098044386, 0, 0, 0, 0, 1046.21960888
0.0476559290486, 1, 1, 0, 0, 1093.55641645
-0.112961248879, 0, 0, 2, 2, 786.454889533
-0.0184376634924, 0, 0, 0, 0, 963.124673015
0.000226140438355, 0, 0, 0, 0, 1000.45228088
0.0445238364058, 0, 0, 0, 0, 1089.04767281
-0.0624989658227, 0, 0, 1, 1, 878.082556673
-0.0534972347213, 0, 0, 1, 1, 895.352591971
-0.100690681866, 0, 0, 2, 2, 808.189716736
-0.0138154368078, 0, 0, 0, 0, 972.369126384
0.0163064109388, 0, 0, 0, 0, 1032.61282188
0.000115660072551, 0, 0, 0, 0, 1000.23132015
0.0124982635384, 0, 0, 0, 0, 1024.99652708
0.0181060072327, 0, 0, 0, 0, 1036.21201447
-0.0012552321787, 0, 0, 0, 0, 997.489535643
-0.0173974641346, 0, 0, 0, 0, 965.205071731
-0.00645016565063, 0, 0, 0, 0, 987.099668699
-0.0133032050354, 0, 0, 1, 1, 974.225210385
0.0716263153657, 1, 1, 0, 0, 1143.14553475
-0.0378302218856, 0, 0, 1, 1, 926.793224463
-0.0511657594245, 0, 0, 1, 1, 898.162513638
-0.0454094941241, 0, 0, 1, 1, 912.354030975
-0.0585039716009, 0, 0, 1, 1, 886.968258628
-0.0289887439869, 0, 0, 0, 0, 942.022512026
0.035851609805, 0, 0, 0, 0, 1071.70321961
-0.0184876802509, 0, 0, 0, 0, 963.024639498
-0.08668149477, 0, 0, 1, 1, 831.09114444
0.0495181157816, 1, 1, 0, 0, 1099.28572392
-0.0290192210162, 0, 0, 1, 1, 942.962504334
-0.0424063020165, 0, 0, 1, 1, 918.857256069
0.00446050361336, 0, 0, 0, 0, 1008.92100723
0.0347766380575, 1, 1, 0, 0, 1074.96929502
-0.00934588041925, 0, 0, 0, 0, 981.308239161
-0.0720935448368, 0, 0, 1, 1, 861.942411846
-0.0151226119289, 0, 0, 0, 0, 969.754776142
-0.0578127552804, 0, 0, 1, 1, 888.439211118
0.0153776680358, 0, 0, 0, 0, 1030.75533607
0.0345184214459, 0, 0, 0, 0, 1069.03684289
-0.00944274255327, 1, 1, 1, 1, 979.436499051
-0.0454142602867, 0, 0, 1, 1, 917.385170208
-0.0260955401144, 0, 0, 0, 0, 947.808919771
-0.00930984217163, 0, 0, 1, 1, 982.04136069
0.0504111873844, 1, 1, 0, 0, 1103.90722248
-0.0232076443265, 0, 0, 0, 0, 953.584711347
0.058206799916, 1, 1, 0, 0, 1119.70589113
-0.0226086221064, 0, 0, 0, 0, 954.782755787
0.00864040811576, 0, 0, 0, 0, 1017.28081623
0.00798429311227, 0, 0, 0, 0, 1015.96858622
0.00956407490301, 0, 0, 0, 0, 1019.12814981
0.0295006046904, 0, 0, 0, 0, 1059.00120938
0.069379487221, 1, 1, 0, 0, 1139.58966358
-0.0234039112115, 0, 0, 0, 0, 953.192177577
0.0244817294098, 0, 0, 0, 0, 1048.96345882
0.0918145637313, 1, 1, 0, 0, 1188.23726083
0.0112728184037, 0, 0, 0, 0, 1022.54563681
-0.0592906818632, 0, 0, 1, 1, 884.493925034
0.0276364144116, 0, 0, 0, 0, 1055.27282882
0.00769399068698, 0, 0, 0, 0, 1015.38798137
0.0169551329262, 0, 0, 0, 0, 1033.91026585
-0.0318125033953, 0, 0, 1, 1, 934.776903415
0.00514353495991, 0, 0, 0, 0, 1010.28706992
-0.0129445667493, 0, 0, 0, 0, 974.110866501
0.03673501951, 1, 1, 1, 1, 1067.17365423
0.0121820020959, 1, 1, 0, 0, 1018.43553416
-0.0265217359579, 0, 0, 0, 0, 946.956528084
-0.0180734849819, 0, 0, 0, 0, 963.853030036
-0.0375833858696, 0, 0, 1, 1, 924.307657414
0.0142279243111, 0, 0, 0, 0, 1028.45584862
0.0308730626518, 1, 1, 0, 0, 1055.83919344
-0.046462922417, 0, 0, 1, 1, 906.970735572
0.00685077009562, 0, 0, 0, 0, 1013.70154019
-0.0109424534224, 0, 0, 0, 0, 978.115093155
-0.0115702467076, 1, 1, 1, 1, 974.745259586
-0.00912909882058, 0, 0, 0, 0, 981.741802359
0.0480355057255, 1, 1, 0, 0, 1097.61892508
-0.0307304434263, 0, 0, 0, 0, 938.539113147
-0.0154426448335, 0, 0, 0, 0, 969.114710333
-0.0439087570294, 0, 0, 1, 1, 918.980744494
0.0339875166619, 1, 1, 0, 0, 1073.99462365
0.031324989123, 0, 0, 0, 0, 1062.64997825
0.000995946182306, 0, 0, 0, 0, 1001.99189236
0.0451493795105, 0, 0, 0, 0, 1090.29875902
-0.00303394191541, 0, 0, 0, 0, 993.932116169
0.0515920283917, 1, 1, 0, 0, 1102.60862611
-0.0557793548176, 0, 0, 1, 1, 887.165961807
0.0112355821638, 0, 0, 0, 0, 1022.47116433
-0.0656001407437, 0, 0, 1, 1, 871.253126927
0.0558795697584, 1, 1, 0, 0, 1120.62070978
-0.00611724754002, 0, 0, 0, 0, 987.76550492
-9.4104193899e-05, 0, 0, 0, 0, 999.811791612
0.00476059087174, 0, 0, 0, 0, 1009.52118174
0.00518985051369, 1, 1, 1, 1, 1008.94185191
