date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-23 09:17:46,0xd0ea1fa426cbe7939c41e8ac8e8bcf614d12f3603e44827533e761268c0553c5,8396429,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0439067221790436,-129.093672,2948.98172301693,154122254423573284,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:17:46,0xb2be673c6a0577fa04906a477280740f35ccfe5290f8c035e0c0c0e760e03339,8396465,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.172,-505.672628,2948.62538922511,154122254423573284,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:17:46,0xc534c3f3d7761b27f2b810be2e8efce03ce245168ad8ac70cc9f121d1f336c98,8396470,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2938.747222,2946.55495986447,154122254423573284,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:19:42,0xd07b5e8fe122013ccaad831a676b83aa7f1d8068cc2b2ebfdf90cbfaa0440aba,8396543,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.175,-514.068586,2946.19285893568,154122254423573284,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:26:34,0x3b7b9fd608422e480276c218bc4698f43f0c5c81d677c017677caf7e337ed411,8397025,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1722365926790079,509.0,2946.55029210089,154131656940164512,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:27:13,0x28a48d8c42e056a34715f0958e24246dfe4f8ba206df23c19cffc1f46f0e8f68,8397051,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1725540201048467,510.0,2946.90847090107,154122334707656401,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:35:23,0x40c3721c0ea93eaac0797ec4f759144e89f04594f57a2b915be31d7bd31abb31,8397527,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0880331776010359,260.214403,2947.09118228426,154163277087427509,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:36:20,0x2f608ba6ee2d10d354788f047f8dea752b777d903813a84cfc7a6904ed54e1c3,8397556,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1721840957795877,509.0,2947.44859661026,154163277087427509,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:36:20,0x904636464bac9192b34058109a53c29c22a34cecc553827cf93afd4b2d44a57e,8397561,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.175207172475362,518.0,2947.8123528894,154163277087427509,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:36:20,0xab951e18252d35bc1e2082a46cce591c8c65f3ebb5be334acbac2ddef26ad6b6,8397569,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1721419729000241,509.0,2948.1698109421,154163277087427509,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:44:39,0x6fc99c622248de404288974925e2b60169d96c64bb6602ea98e62e430219177a,8398069,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.175068211138431,518.0,2950.15212260455,154163309858935767,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:48:14,0x65d909c9fda63545b67e6da9a87ec912dcf9f64ad5f19a406848535e2c2c32ed,8398266,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0101384240308792,30.0,2950.17319602329,154182254796111767,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:48:59,0x89901e4e8e550070177e80665a99ff9d03518d6e2b1dc8cce587953614ee928b,8398289,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.2731999680756833,808.490277,2950.74118117537,154172754125026478,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:49:15,0x280d721c6bde60f6e25ab2d373b0c1b6c36adcbfc406542c53281d8998e701c4,8398310,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1699440693750596,503.0,2951.09467274622,154131938988939887,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:54:29,0x814e4bca3b6795f05a3f46c357bead4b754989580552a32e2cb0254480679d1a,8398672,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0433517181480087,128.321945,2951.18484374886,154153743910989031,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:54:29,0x149d2042e68fcaf641991d37333e126f5c54780b6204f9da346b75e25caf62dd,8398677,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1711831544224838,506.743841,2951.5409428372,154153743910989031,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:54:29,0x36d50e853d87a309bfe486d701e9652b862cc564c9f9799ee7c68df461983bdd,8398689,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1712490196293621,507.0,2951.89724343297,154153743910989031,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:56:23,0xcb29f8f7e031d86cf04925f26d6dd764b02131bc5a7cb1b3c9dbc9869b0b1d3c,8398713,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0138663474982872,41.0554,2951.92609656981,154153743910989031,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 09:56:23,0xb641c1eb9ad4623609ef7dd601fd7e14c289990dedd2faf4f04b4434ca56f93d,8398731,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.5257419723582462,1556.909788,2953.0203077945,154163093897236061,-3274,0.0046339112099106,AWETH,0.0085303644112044,AUSDC
2022-03-23 10:03:01,0xa9d8caefe632787fb9944b5a6babd3f744512385a59ec8d158833d878ce9790f,8399122,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0387500101724983,114.775457,2953.1009810143,154163291562192342,-3274,0.0039132775453409,AWETH,0.0165735734263329,AUSDC
2022-03-23 10:05:15,0xbf95338414350daf37437d26f153b9df05412370e591d87c00edcf77610ce646,8399253,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1708209859209127,506.0,2953.45667283627,154153722483483015,-3274,0.0039132775453409,AWETH,0.0165735734263329,AUSDC
2022-03-23 10:05:15,0x05efd0fbda75e6a3c6fa20d1606ca69185f20026525042909d1e756499051656,8399276,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.030381024297174,90.0,2953.51994042383,154153722483483015,-3274,0.0039132775453409,AWETH,0.0165735734263329,AUSDC
2022-03-23 10:05:15,0xa90de3646f6a9b1689ff9db384377c8e259bafb8e6041882aea5d5493c435984,8399316,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1721468440846856,510.0,2953.87852093394,154131634559326714,-3274,0.0039132775453409,AWETH,0.0165735734263329,AUSDC
2022-03-23 11:21:01,0xbfc4278af87aecdd3710ca00f1b1dfddbf2d95fc32ac22b8133a4a0f437d37c6,8402820,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5,7413.453203,2959.09405309057,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:25:29,0x3d0011e217bc9dc16671cc7181d953655bb67d7f2181fe3644592293312fae8d,8402996,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0387461263048808,115.0,2959.17499442863,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:25:29,0xe3057b2d7ee3ace4f354ee62aaf8addd2ba37663e5431de0b675dfefd4f13297,8403014,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0999998881135244,3266.155,2961.4742997163,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:25:39,0xab9594b09a0840a5d50081e2674b9e9204f7a216a7850c3f372604418139ae5f,8403071,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0432012880373884,128.326436,2961.56465709262,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:27:27,0x93d10567ad72889a7b84d31008de5e7e5e9938c6ad75177a1fa6a9a35adac366,8403101,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0069043213688376,20.509172,2961.57909816486,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:27:27,0x318efec28199b0ba58d16d7fd9b89318d47dedd7caf57f6a69614538813df8c3,8403134,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0090332325344586,26.833218,2961.59799222524,154111472195688601,-3274,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:27:27,0x1ff78e6b329a37eb7c1a63c9da7dbd47381abb90282ed202369ebd70e1856bf9,8403139,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.8170031156727013,8376.424944,2967.65034601331,148949269927037854,-3273,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 11:29:11,0xc2be768ca552347b6dbbb21e833093efd89a225ae3a9fa41545a800583b62b37,8403184,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3271613552901454,973.938512,2968.36066048732,148949269927037854,-3273,0.0039552161711083,AWETH,0.0094595590550624,AUSDC
2022-03-23 12:14:37,0x72fb1bff341fc54a02bf2d2a0f527ce0c745b47c9229b9243cc0641bc4e141c0,8405099,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.001,-2.959454,2968.35856108226,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:17:04,0x02a0de6eed748a1b70457e87fb9d110f6c2b645ebac6b484a208c4aacc88466f,8405262,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3549.837785,2965.84087905669,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:20:00,0xbd99e7370a815f9eaae5341218250499501f71b1dd25d73042940d542449c9a1,8405326,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.035,-103.491737,2965.76749474527,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:21:05,0x8b2238c70edb6edc9b4d89b7daa3f9854e549cb33f46667c4f1ea15e07ff469f,8405366,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1,-3251.293031,2963.46251790376,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:24:24,0xed61291744943550c9f39a97624db8867dad85a890a2fcb745910295cfcc2c8e,8405509,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.01,-29.545616,2963.4415758956,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:25:31,0x3c0eb7b6e0be658a35c67d806f4743eba2fb9f334054a82d41d49d0fb34321d0,8405572,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0068112875292812,-20.124249,2963.4273118188,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:29:08,0xa9e0a70be6beadeee6343fec43054ba61245761c617335663e8a3891999735ed,8405692,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0172688095574148,-51.021025,2963.39114824751,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:39:46,0x5fef0b15dcdeec9f9ba75ae1d2c0e3c3b73111955fb17a24ee1d38752c90f348,8406061,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.7231329785e-06,-0.011,2963.39114045076,153604410414515157,-3273,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:41:11,0x46a879b82bb8d901fe5f3feea6b1d02a1e1b5a04807641f6e7d8a8237ba567c8,8406114,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3543.898247,2960.8792267011,153567093760903472,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:41:11,0x21e04c597742c63187dd633e70692998054010f74bde6fabeb2f2a4d1da191f1,8406124,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.63,-1859.344034,2959.56171763835,153567093760903472,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:41:32,0x43442e084a7142693e47cb5aab66ed68874e264c0d577f4d8218af85fe25e219,8406170,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4180997,-4182.267987,2956.59928373962,153567093760903472,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:42:36,0x63bb3617925bf6c231858bc4394fe45f2873a0742a593babf831064f7f7be9bc,8406209,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0169623093424594,-50.0,2956.56387611698,153567093760903472,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:45:53,0x0801e0eb4d38a3522030f94af3534e089788a0a230b7d11c9691e03dcd84fb10,8406315,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0006784965990061,-2.0,2956.56245966966,153551175436278126,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:48:28,0x2a8749656962a7bc432f66aa8c0b8a6880fb0a1b65567a429538b56c23f24437,8406413,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1374748925080956,-405.214079,2956.27548446937,153551175436278126,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:50:35,0x6dc730180a781ec3dcf46c997ff093b09483488de30c3f050c66dcc624816d74,8406470,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0438020450956187,-129.100443,2956.18405763641,153551175436278126,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:51:20,0x928e8fbd420b55494c77de232e1afe1342f1e3fcbc63c2d4b6168eaae9e26f52,8406491,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0508946852824434,-150.0,2956.07783185287,153551175436278126,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 12:54:28,0x8681db78985f49f5361291a700e2d0e5bcaf5781b6460aa591255374428b656c,8406629,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.67,-1974.281361,2954.85635031557,153551175436278126,-3274,0.0036195668317933,AWETH,0.0264010849097327,AUSDC
2022-03-23 13:09:19,0x80f589fdb086f651071a9495d51119adec5424bac9c6cfba9781ac55d1ebcfae,8407253,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.43705367448e-05,0.101866,2954.85642222082,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:18:27,0x60f1f884ae47084dc3813f5ce3be6f8b7996403d9ae82be3a3fc05da618bb600,8407640,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0169723142519257,-50.0,2954.82102194642,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:19:48,0x44d64b18ce90b8cb474ad6f8b8b6932f5ab277a8f3aeed19910c1607bfd6e698,8407742,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3533.651271,2952.31971452101,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:19:48,0x1bdfb8cbfad96f4c817daf17c2ed9a7cfb06536089785372ffac9bd5943b0978,8407744,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1,-3236.553024,2950.02963844768,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:42:40,0x847dfb70de39c1c1fdd58a19884c794492c07c8a0d5bb9ee1075f3ea0a284a68,8408778,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0209791701814343,62.063331,2949.47796265429,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:42:40,0xfcc535ecbee54de8588b87046bc084d29fd1313ff6430fe5fa75a5599df3801f,8408805,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.01,29.583635,2949.49882627941,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:45:03,0xec0c6a7f19ff97355b4ba4dcfe32944db0c05d020d55bf79d90013b195b4b3b1,8408938,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.000000120220934,2959.421,2951.58630750503,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 13:47:15,0x3d4b27de00fc1b6ddd1910a390ee0e0f4276a29f79e8459d0bc7071f8da3408d,8409064,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3373408452348595,1000.0,2955.82078243648,153553691819046205,-3274,0.0039130754691178,AWETH,0.0140850587490821,AUSDC
2022-03-23 14:00:34,0xee7b15120c7ec15b90b397fc4ab55a81a1e344131908f9a1992bd3d6e8a3d11a,8409718,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1000001311165744,3263.042,2958.65466404602,153553691819046205,-3274,0.0035181380793074,AWETH,0.0132962672121922,AUSDC
2022-03-23 14:02:55,0xcd9cd951f4670f6019a1488b0ac3c84439bba1b6ae389315f1fe2c14271e643a,8409835,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0209974143573311,62.311495,2958.69867713123,153553691819046205,-3274,0.0035181380793074,AWETH,0.0132962672121922,AUSDC
2022-03-23 14:03:48,0xbfadb4900b439dca7e82334eef8268137cb18eb719479457e3f01f04c83c1739,8409868,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0016848613423557,5.0,2958.70220884416,153553691819046205,-3274,0.0035181380793074,AWETH,0.0132962672121922,AUSDC
2022-03-23 15:07:38,0x11f0818523d390bffe7921827d43529c5c3dfa9f6d56d07808a45a0b5927a37c,8412598,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.96337788,2859.901012,2960.72262412057,153553691819046205,-3274,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:08:02,0xa3937e44eaabb9d38656deae9729b8b41466c34299ee35b2e6fb35a10cec035a,8412610,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.88047781,2615.510701,2962.57099032779,153553691819046205,-3274,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:08:02,0xfc96d9acb5e20d8e70dca5f4b356ff9f2c5540c57ca555862433f0a12c4f347b,8412647,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.89718243,2666.812536,2964.4558839555,153591008472657890,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:12:43,0x7fcdc5f34c2b365e57021c1a1b96e4c58947f20ec9b5bba6451ed841a021c851,8412865,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.05380736,3134.480733,2966.56643724887,161266518399978804,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:14:19,0x663cd4812cdb12b93d7d3a21be016f40139122a66085ec709198642aab5a7407,8412940,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.679440706934548,5000.0,2969.93466313537,161266518399978804,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:14:27,0xec37a1b691fa7d9aa4c55709ce62e7d1a58279d1740aefc7ff656fbead6c1432,8412988,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.180426733217048,6500.0,2974.31621380658,161266518399978804,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:17:43,0x31444c6187045c7208fd68a25278bbb7c209101f4cf18e6194344fcc10a39836,8413204,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.93031198,2776.239684,2976.18661254901,161266518399978804,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:17:43,0xee12941b1862aab411a3e61ccfdfb0cfd574be3f1a2ecfeb0c8abe304c3c2ed2,8413237,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-4.181227699947482,12500.0,2985.46340726203,131191610016782798,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:19:24,0x4d0b44cf45e908800a6ac9247624af1690189120821753fdc071a81355dd52f1,8413269,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.2523267717612135,755.658494,2986.09099342302,131191610016782798,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:21:35,0x37d716e58fb31e888ccb3c26204829f1b64e6e32e7045c7cadbdf57da8032d5a,8413395,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2380.936245,2984.16068565522,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:35:04,0xdceff9f01cfff95f43313d8242e611007c210ff1496751d41590c6a1dfdd8987,8414080,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0044434859633809,13.3,2984.17143435093,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:52:42,0x36f64982d2fc1107940c1ce5488c560f2578f34d4406699332d1e3ae59d16f36,8415032,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.51045711,1527.487399,2984.03131431922,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:52:42,0x3e16ce20057a18519ff8cce2e5fe316300b437dd93698bdca2d4a9ccd6309414,8415007,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.93135686,2785.362284,2982.79699638134,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:52:42,0x9983e5413f8fb6ca9909f043bfc1070fb5f94f0af01bdf2d664309d833e53ab3,8414980,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.91805764,2743.750576,2980.61345473374,160242016886784549,-3273,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:55:45,0x89b056ffafbd49b1c51ddec1975f0125da959858c9bd66c4430cb31a4ba3369d,8415176,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0092889875232025,3022.048574,2986.47409578268,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:59:06,0x919713ccbaa74ea73942034cf79412c369c0dad92b7dae8b98681ddfa755a1c4,8415343,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4996636740215568,7495.24025,2992.53695964824,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:59:46,0x50dceda38be45c6494fe4bebebd286be44980f335660d66e86ce7dfb806aafbe,8415383,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0049710129522324,14.920733,2992.54903508838,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 15:59:46,0x5106c7c191322fa9f3a151fae7bdad815a6c6f1db173b312efb4aa0c2e976646,8415387,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5535158,4665.903071,2996.32637411972,134782193475932564,-3272,0.0025306597689735,AWETH,0.0164453070614958,AUSDC
2022-03-23 16:01:09,0xbf1b6d6e4bc3f369282a19854adc3bef365bed986aca2f71b3e4fbe0f2135d29,8415468,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-5.0,15058.776601,3009.28686287443,125011809167238883,-3271,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:33:45,0x26a6297fb9c77b52f056e19142f08c1a466939e070a8f5bef36c2b93a0def43a,8417105,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.002302196435086,6037.077447,3008.51048995309,132713555316610325,-3271,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:36:21,0x06e3cf3ae00a198ab2eeaf55c7aa188f0ae38666cbf2b8f46898ed81a8ea5abc,8417281,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.16995239,3532.113158,3011.42204684231,132713555316610325,-3271,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:36:21,0xbe3635b48204dfc4f94430072c54c89d5fdd42f8c4ee15ed6cea1ac284cb5db0,8417323,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.4257188615357093,4308.900511,3014.97582423767,132713555316610325,-3271,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:40:18,0x6bf244b7a6950442ca9d40421a545b191fa8c4a48f7a7e09862dc77c40dcf199,8417524,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0622372,3213.671763,3017.65079902162,128327082116107739,-3270,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:40:18,0x4419643405f6fb3cbdef7ef4d3aa8f357e26e4a468b27de53245074091a43b2c,8417527,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6507799190586685,5000.0,3021.92017948752,128327082116107739,-3270,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:44:44,0xbb5af142e0194a4f11c0b72e2b16f88fb51d9bf1e9b0880f7fac896f58778135,8417766,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,14.927666874118264,-45666.833954,3048.23873637593,124791664903453546,-3269,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:44:44,0x4f90afaf331efea4567c2aa28b88d82910eb48179506f3314c733850969ac5c5,8417768,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.6510180862578568,-1976.707274,3044.59473455409,124791664903453546,-3269,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:44:44,0x7021ba49b1dd112f3570901227368968aef7d5354bc6c5e40a7ee191427efad1,8417764,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-24.84401201054535,76126.830322,3088.63690819409,125853824744397060,-3267,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:45:32,0x08bd710b818acf5f0d963681085caff5f1997dab6998c34e86b321b09fb8d639,8417771,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.6134802088241047,-7916.948745,3034.89495968624,124998516904680874,-3270,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 16:45:32,0xf1ac02eb8a0ada8ba22feebb4e2dcab83429fef7aa80ba0848dcaffe6bc523fa,8417844,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3223367782066023,981.35186,3035.82316738483,116100359115770562,-3269,0.00423388523232,AWETH,0.0197802025937384,AUSDC
2022-03-23 17:04:49,0x6ca86cabc1eedba9e3fc9f93f69710e68c4dd11f0cfcd1842ff800aec99225ca,8418968,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-3051.9114,3032.99555092968,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:04:49,0xe1c301ded6621a8536fe80563bb1fd2d4fb961015aecd5e9da86c7633f8e3205,8418999,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.5,-4532.785518,3028.90555304121,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
