return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00187754052765, 6, true, 2, false, 13, 100.520081436
-0.007708855375, 0, false, 4, true, 9, 99.0741175288
0.00219004052765, 8, true, 4, false, 17, 100.612953474
0.00250332251038, 10, true, 6, false, 20, 100.541864647
-0.00348380739487, 2, false, 6, true, 12, 99.4649281314
-0.00629301958608, 1, false, 5, true, 11, 99.2000041631
0.00218964965851, 8, true, 4, false, 17, 100.554661743
0.00172089965851, 5, true, 1, false, 13, 100.515140432
-0.00386565895712, 0, false, 4, true, 5, 99.4578368592
0.00156445434601, 4, true, 0, false, 7, 100.872630721
0.00172109521515, 5, true, 1, false, 10, 100.686754269
0.00203320434601, 7, true, 3, false, 13, 100.630530895
-0.00432309625764, 0, false, 4, true, 4, 99.4121645813
-0.0055156658221, 2, false, 6, true, 6, 99.2621229447
0.00203437719788, 7, true, 3, false, 18, 100.631586564
-0.00441632066447, 0, false, 4, true, 5, 99.4028567024
-0.00452254857476, 1, false, 5, true, 7, 99.3767277656
-0.00292306828044, 6, false, 10, true, 22, 99.458735355
-0.00304437621236, 8, false, 12, true, 27, 99.4156256707
0.00156445434601, 4, true, 0, false, 7, 100.650839391
-0.00402849618127, 0, false, 4, true, 4, 99.4415785721
0.00156445434601, 4, true, 0, false, 6, 101.056202789
0.00203379052765, 7, true, 3, false, 16, 100.586489414
-0.00371594003786, 0, false, 4, true, 6, 99.4727853648
-0.00505847822611, 0, false, 4, true, 3, 99.3387412519
0.00218964965851, 8, true, 4, false, 8, 100.556898304
0.00203437719788, 7, true, 3, false, 15, 100.59350016
-0.00373906622247, 0, false, 4, true, 6, 99.4704763587
0.00156445434601, 4, true, 0, false, 4, 100.750513929
-0.00674253474339, 1, false, 5, true, 6, 99.1551298628
0.00187754052765, 6, true, 2, false, 18, 100.64283381
0.00265957202179, 11, true, 7, false, 32, 100.897418518
0.00203379052765, 7, true, 3, false, 9, 100.681520282
0.00156445434601, 4, true, 0, false, 8, 100.563682822
-0.0055561146162, 4, false, 8, true, 13, 99.2271159179
-0.00254373325834, 6, false, 10, true, 31, 99.4964188488
0.00265918115265, 11, true, 7, false, 18, 100.523702047
0.00156445434601, 4, true, 0, false, 4, 100.520359516
-0.00440687997319, 1, false, 5, true, 8, 99.388294133
-0.00356309239391, 4, false, 8, true, 24, 99.4259826916
-0.0036127921022, 5, false, 9, true, 21, 99.4052926509
0.00156445434601, 4, true, 0, false, 7, 100.537746198
-0.00342828260583, 0, false, 4, true, 3, 99.5015061756
0.00156445434601, 4, true, 0, false, 3, 100.532780982
0.00203320434601, 7, true, 3, false, 8, 100.535957173
0.00156445434601, 4, true, 0, false, 6, 100.598462412
-0.00267804428989, 10, false, 14, true, 25, 99.4211160255
0.00219062719788, 8, true, 4, false, 13, 100.519150167
0.00203320434601, 7, true, 3, false, 10, 100.589388196
-0.00335394267728, 3, false, 7, true, 9, 99.4623783923
-0.00376862298163, 2, false, 6, true, 12, 99.4364999311
-0.00317032432075, 3, false, 7, true, 12, 99.4806447749
0.00156445434601, 4, true, 0, false, 5, 100.651135384
-0.00525017816988, 3, false, 7, true, 11, 99.2730815301
0.00203418188538, 7, true, 3, false, 13, 100.764432469
-0.00427116525879, 5, false, 9, true, 19, 99.3396871479
-0.00276843633115, 6, false, 10, true, 20, 99.4742181288
0.00156445434601, 4, true, 0, false, 5, 100.713883452
-0.0048572828433, 0, false, 4, true, 6, 99.3588293633
-0.00371419784595, 0, false, 4, true, 6, 99.4729593119
0.00156445434601, 4, true, 0, false, 4, 100.623096312
0.00156445434601, 4, true, 0, false, 5, 100.675469465
-0.00407854854888, 0, false, 4, true, 5, 99.4365811536
-0.00376215242478, 4, false, 8, true, 14, 99.4060426407
0.00156445434601, 4, true, 0, false, 3, 100.548405081
0.0025037138681, 10, true, 6, false, 24, 100.567449386
0.00172129101624, 5, true, 1, false, 6, 100.848535487
-0.00694099438193, 1, false, 5, true, 7, 99.1353179893
-0.0053367308051, 0, false, 4, true, 6, 99.3109594574
0.00250293139679, 10, true, 6, false, 23, 100.583065333
-0.00304552726443, 5, false, 9, true, 13, 99.4620997415
-0.00290395324619, 10, false, 14, true, 18, 99.3984403812
-0.00350300339119, 0, false, 4, true, 4, 99.4940457686
0.00203379052765, 7, true, 3, false, 15, 100.539663438
-0.00374180766919, 4, false, 8, true, 14, 99.4081308377
-0.00362005619099, 2, false, 6, true, 9, 99.4513093894
0.00265976782288, 11, true, 7, false, 24, 100.506612947
-0.00600763305259, 0, false, 4, true, 9, 99.2439740283
-0.00465917742137, 0, false, 4, true, 6, 99.3786089612
0.00187754052765, 6, true, 2, false, 18, 100.61460846
-0.00407364009602, 0, false, 4, true, 5, 99.4370712322
0.00203339965851, 7, true, 3, false, 17, 100.548046815
-0.00505084528062, 9, false, 13, true, 29, 99.2000469892
-0.00429211459303, 3, false, 7, true, 13, 99.3687128018
-0.00322532702368, 2, false, 6, true, 10, 99.4907083484
0.00156445434601, 4, true, 0, false, 3, 100.558410685
0.00156445434601, 4, true, 0, false, 8, 100.61864975
0.00187695434601, 6, true, 2, false, 14, 100.558302095
-0.00385472581447, 0, false, 4, true, 7, 99.4589284657
0.0026599638681, 11, true, 7, false, 17, 100.617154725
0.00266074658417, 11, true, 7, false, 32, 100.747921445
0.00203320434601, 7, true, 3, false, 7, 100.551408717
-0.00434010624569, 5, false, 9, true, 20, 99.3329061178
0.00156445434601, 4, true, 0, false, 5, 100.604267079
-0.00472428147145, 1, false, 5, true, 12, 99.3566085048
-0.00365168398384, 4, false, 8, true, 10, 99.4171428886
-0.00372936950403, 3, false, 7, true, 12, 99.4249118866
0.00218984521515, 8, true, 4, false, 15, 100.513947221
-0.00566063583473, 4, false, 8, true, 24, 99.216551112
-0.00630468872451, 3, false, 7, true, 11, 99.1678057734
0.00156445434601, 4, true, 0, false, 6, 100.547070297
0.00156445434601, 4, true, 0, false, 5, 100.589597811
0.00172070434601, 5, true, 1, false, 9, 100.703410866
0.00156445434601, 4, true, 0, false, 6, 100.539109398
0.00156445434601, 4, true, 0, false, 7, 100.771854043
0.00156445434601, 4, true, 0, false, 8, 100.582292999
-0.00404134627534, 0, false, 4, true, 5, 99.4402955699
-0.00431412200968, 3, false, 7, true, 9, 99.366555287
0.00187793188538, 6, true, 2, false, 6, 100.521200052
-0.00384732748919, 4, false, 8, true, 22, 99.397582517
0.00156445434601, 4, true, 0, false, 8, 100.660827745
-0.00487001789347, 0, false, 4, true, 7, 99.3575578475
-0.00435645272178, 0, false, 4, true, 5, 99.4088341452
-0.00345407542942, 1, false, 5, true, 19, 99.4833915226
0.00156445434601, 4, true, 0, false, 3, 100.673639567
0.00156445434601, 4, true, 0, false, 4, 100.584902874
-0.00342931825195, 2, false, 6, true, 7, 99.4703668375
0.00156445434601, 4, true, 0, false, 4, 100.624260451
0.00156445434601, 4, true, 0, false, 3, 100.514566769
0.00203320434601, 7, true, 3, false, 15, 100.586142605
0.00156445434601, 4, true, 0, false, 6, 100.66019173
0.00187793188538, 6, true, 2, false, 8, 100.645189305
0.00187754052765, 6, true, 2, false, 16, 100.561545114
-0.00368484052841, 2, false, 6, true, 6, 99.4448624803
-0.0029544204621, 15, false, 19, true, 37, 99.3158868548
-0.00428536947427, 0, false, 4, true, 5, 99.4159313667
0.00156445434601, 4, true, 0, false, 5, 100.590311633
0.00203437719788, 7, true, 3, false, 15, 100.526221742
0.00156445434601, 4, true, 0, false, 2, 100.522641055
-0.00503363130683, 5, false, 9, true, 20, 99.2637159654
-0.00481920631541, 3, false, 7, true, 15, 99.316149342
-0.00560568263549, 0, false, 4, true, 4, 99.2841062849
-0.0050198130682, 0, false, 4, true, 3, 99.3426017282
0.00172070434601, 5, true, 1, false, 10, 100.698489239
0.00218964965851, 8, true, 4, false, 13, 100.723791746
-0.00436145915453, 0, false, 4, true, 5, 99.4083342839
-0.00379523497546, 0, false, 4, true, 4, 99.464868257
-0.00475115124293, 0, false, 4, true, 7, 99.3694259454
0.00187695434601, 6, true, 2, false, 5, 100.579164001
0.00156445434601, 4, true, 0, false, 7, 100.729007
0.00203339965851, 7, true, 3, false, 17, 100.608633224
0.00172109521515, 5, true, 1, false, 11, 100.734865158
0.00172070434601, 5, true, 1, false, 5, 100.57891185
0.00203320434601, 7, true, 3, false, 12, 100.557370348
-0.00638630649159, 0, false, 4, true, 3, 99.2061658336
0.00156445434601, 4, true, 0, false, 3, 100.747954883
-0.00508857779096, 1, false, 5, true, 11, 99.3202414498
-0.00369724780913, 1, false, 5, true, 5, 99.4591160602
0.00156445434601, 4, true, 0, false, 4, 100.819539501
0.00172089965851, 5, true, 1, false, 6, 100.535623115
-0.00412290452173, 5, false, 9, true, 18, 99.3544979076
0.00203320434601, 7, true, 3, false, 7, 100.617540877
-0.00473373869298, 1, false, 5, true, 10, 99.3556062183
-0.00340600207488, 7, false, 11, true, 15, 99.3951096277
0.00156445434601, 4, true, 0, false, 5, 100.704252289
0.00172089965851, 5, true, 1, false, 15, 100.623338252
0.00156445434601, 4, true, 0, false, 8, 100.594430364
0.00172129101624, 5, true, 1, false, 10, 100.632392376
0.00172129101624, 5, true, 1, false, 8, 100.714305631
-0.00365072978595, 4, false, 8, true, 24, 99.4171993257
-0.00279532179374, 7, false, 11, true, 32, 99.4559575386
0.00187695434601, 6, true, 2, false, 9, 100.565682129
-0.00327947596949, 1, false, 5, true, 7, 99.5008408737
0.00172070434601, 5, true, 1, false, 7, 100.542043189
0.00156445434601, 4, true, 0, false, 8, 100.705259367
0.00156445434601, 4, true, 0, false, 5, 100.829556434
-0.00383031004945, 1, false, 5, true, 14, 99.4458520852
0.00156445434601, 4, true, 0, false, 9, 100.646236758
-0.00421765666478, 0, false, 4, true, 7, 99.4226920708
0.00156445434601, 4, true, 0, false, 3, 100.596821929
-0.00373472744802, 0, false, 4, true, 4, 99.4709095584
0.00156445434601, 4, true, 0, false, 7, 100.630927915
0.00187754052765, 6, true, 2, false, 10, 100.505252566
-0.00374316843796, 0, false, 4, true, 4, 99.4700667779
-0.00348309842008, 0, false, 4, true, 3, 99.4960331565
-0.00626298138808, 0, false, 4, true, 5, 99.2184790804
0.00219004052765, 8, true, 4, false, 18, 100.662638922
-0.00365433735009, 0, false, 4, true, 5, 99.4789360112
-0.00380343068171, 0, false, 4, true, 6, 99.4640499666
0.00156445434601, 4, true, 0, false, 6, 100.506174404
-0.00394604033054, 3, false, 7, true, 10, 99.4032693929
0.00156445434601, 4, true, 0, false, 4, 100.514123335
0.00250312670929, 10, true, 6, false, 24, 100.514545714
0.00156445434601, 4, true, 0, false, 6, 100.539119505
0.00156445434601, 4, true, 0, false, 5, 100.602141785
0.00172109521515, 5, true, 1, false, 8, 100.582024513
-0.00394165788791, 2, false, 6, true, 18, 99.4192288575
-0.00417753139749, 0, false, 4, true, 8, 99.4266983299
0.00203339965851, 7, true, 3, false, 19, 100.867676729
-0.00380556875821, 3, false, 7, true, 10, 99.4173074227
-0.00486008144387, 2, false, 6, true, 15, 99.327500448
-0.00239590108205, 17, false, 21, true, 49, 99.3403851124
0.00187695434601, 6, true, 2, false, 11, 100.699824766
-0.00390856755871, 4, false, 8, true, 26, 99.3914718926
-0.00424213345957, 1, false, 5, true, 7, 99.4047211034
-0.00408319963475, 0, false, 4, true, 8, 99.4361167715
-0.00417983951092, 1, false, 5, true, 6, 99.4109009582
0.00297265869202, 13, true, 9, false, 29, 100.587620476
-0.00352147476831, 3, false, 7, true, 16, 99.445562162
-0.00396725006277, 0, false, 4, true, 3, 99.4476936172
-0.00545172343477, 0, false, 4, true, 7, 99.2994781564
-0.00347048585662, 0, false, 4, true, 5, 99.4972924428
0.00187793188538, 6, true, 2, false, 9, 100.502023334
-0.00572284318534, 0, false, 4, true, 4, 99.2724085305
-0.00373532476995, 0, false, 4, true, 3, 99.4708499195
0.00203496460144, 7, true, 3, false, 16, 100.560509998
-0.00310713097053, 4, false, 8, true, 13, 99.4714404171
-0.00378138675824, 0, false, 4, true, 10, 99.4662509157
0.00172070434601, 5, true, 1, false, 5, 100.597416465
-0.00445814982524, 1, false, 5, true, 13, 99.3831759547
-0.00421945082349, 0, false, 4, true, 6, 99.4225129352
-0.00550651332956, 0, false, 4, true, 7, 99.2940077251
0.00156445434601, 4, true, 0, false, 11, 100.503982818
-0.00432910207528, 3, false, 7, true, 13, 99.3650215843
-0.00373611741724, 0, false, 4, true, 4, 99.4707707786
0.0031296904303, 14, true, 10, false, 30, 100.531313983
-0.00387705718844, 0, false, 4, true, 6, 99.4566988165
0.00219062719788, 8, true, 4, false, 9, 100.592534327
0.00187793188538, 6, true, 2, false, 18, 100.669139387
-0.00345711210288, 0, false, 4, true, 6, 99.4986277291
0.00203339965851, 7, true, 3, false, 18, 100.594973408
0.00218964965851, 8, true, 4, false, 20, 100.557859066
-0.00400634620785, 1, false, 5, true, 12, 99.4282787079
0.00234668139679, 9, true, 5, false, 13, 100.643916412
-0.00403071602998, 1, false, 5, true, 9, 99.4258459118
-0.00525052769812, 4, false, 8, true, 12, 99.2575691311
0.00218964965851, 8, true, 4, false, 17, 100.863894535
0.00172070434601, 5, true, 1, false, 13, 100.678526419
-0.00476407369662, 0, false, 4, true, 4, 99.3681357186
-0.00400205609962, 1, false, 5, true, 10, 99.4287069818
-0.00330764542984, 1, false, 5, true, 7, 99.4980287665
-0.00385531129228, 2, false, 6, true, 10, 99.4278473406
0.00250254028351, 10, true, 6, false, 18, 100.644157468
-0.00264832240165, 6, false, 10, true, 21, 99.4861607488
-0.00367639101287, 4, false, 8, true, 16, 99.4146775839
0.00172070434601, 5, true, 1, false, 9, 100.593553331
0.00156445434601, 4, true, 0, false, 3, 100.612192889
-0.00426457650528, 2, false, 6, true, 7, 99.3869974926
-0.00415256764314, 0, false, 4, true, 4, 99.429190806
-0.00349971074484, 3, false, 7, true, 13, 99.4477729868
-0.00448722423919, 0, false, 4, true, 6, 99.3957774201
0.00156445434601, 4, true, 0, false, 11, 100.523452029
-0.00458351597173, 4, false, 8, true, 12, 99.3239500428
-0.00427013989535, 0, false, 4, true, 5, 99.4174519457
-0.00442278987384, 5, false, 9, true, 14, 99.3246376846
0.00172129101624, 5, true, 1, false, 7, 100.515664857
0.00172089965851, 5, true, 1, false, 9, 100.545192966
0.00203379052765, 7, true, 3, false, 8, 100.699272329
-0.00617868437147, 0, false, 4, true, 6, 99.2268956148
0.00156445434601, 4, true, 0, false, 3, 100.661797895
-0.00469941765033, 6, false, 10, true, 15, 99.2815826598
0.00219023584015, 8, true, 4, false, 16, 100.522887742
0.00281601782288, 12, true, 8, false, 22, 100.582927391
-0.00383768549868, 0, false, 4, true, 9, 99.4606298355
-0.00571504121431, 1, false, 5, true, 6, 99.2577027181
-0.00381554103172, 0, false, 4, true, 4, 99.4628408232
-0.00271183698557, 7, false, 11, true, 22, 99.46430325
-0.00426295680245, 0, false, 4, true, 5, 99.418169133
-0.00418475634069, 0, false, 4, true, 7, 99.4259769642
0.00281640869202, 12, true, 8, false, 26, 100.853699998
-0.00343753893525, 0, false, 4, true, 4, 99.5005819886
-0.00708886655622, 1, false, 5, true, 10, 99.120517496
0.00156445434601, 4, true, 0, false, 4, 100.544274083
-0.00438036764183, 1, false, 5, true, 7, 99.3909020299
0.00156445434601, 4, true, 0, false, 9, 100.532424935
0.00156445434601, 4, true, 0, false, 12, 100.530822803
-0.00404531208828, 0, false, 4, true, 4, 99.4398996081
0.00328907349579, 15, true, 11, false, 34, 100.787800309
-0.00667202986169, 0, false, 4, true, 6, 99.1776381268
0.00219004052765, 8, true, 4, false, 16, 100.708688628
-0.00442915679024, 4, false, 8, true, 12, 99.3394298354
-0.00339389233286, 1, false, 5, true, 6, 99.4894188912
-0.00318657426474, 2, false, 6, true, 9, 99.4945957596
-0.00435213835418, 0, false, 4, true, 5, 99.4092649081
-0.00535599275952, 0, false, 4, true, 6, 99.3090362707
-0.0034785781262, 0, false, 4, true, 7, 99.4964844798
-0.00211408673362, 15, false, 19, true, 39, 99.3995732839
0.00187734521515, 6, true, 2, false, 14, 100.504218859
-0.00613037214961, 1, false, 5, true, 7, 99.2162022541
0.00203379052765, 7, true, 3, false, 12, 100.908341892
-0.00451289756437, 3, false, 7, true, 7, 99.3467180646
-0.0030196361876, 4, false, 8, true, 15, 99.4801707755
0.00156445434601, 4, true, 0, false, 3, 100.524909018
-0.00396392898478, 0, false, 4, true, 5, 99.4480252063
-0.00324940858617, 2, false, 6, true, 16, 99.4882658416
-0.00362407711395, 0, false, 4, true, 8, 99.4819573081
0.00156445434601, 4, true, 0, false, 5, 100.564369853
0.00391505005677, 19, true, 15, false, 35, 100.542046679
-0.00447637578295, 0, false, 4, true, 4, 99.3968605712
0.00172109521515, 5, true, 1, false, 13, 100.530712082
-0.00294992767831, 15, false, 19, true, 50, 99.3163344302
0.00172070434601, 5, true, 1, false, 6, 100.502346246
0.00156445434601, 4, true, 0, false, 4, 100.723113259
0.00172129101624, 5, true, 1, false, 12, 100.670139329
0.00172070434601, 5, true, 1, false, 9, 100.587971935
0.00156445434601, 4, true, 0, false, 5, 100.507250602
0.00250312719788, 10, true, 6, false, 23, 100.509275978
-0.00616235358883, 1, false, 5, true, 9, 99.2130483177
0.00187754101624, 6, true, 2, false, 11, 100.503275629
-0.00426247263397, 0, false, 4, true, 5, 99.4182174742
-0.0034337461357, 0, false, 4, true, 4, 99.5009606761
0.00203359497101, 7, true, 3, false, 16, 100.585127772
-0.00492434008322, 0, false, 4, true, 5, 99.3521341137
0.00187754052765, 6, true, 2, false, 7, 100.735557768
0.00156445434601, 4, true, 0, false, 4, 100.505146365
-0.00129784739721, 15, false, 19, true, 51, 99.4807818549
-0.00360063137096, 5, false, 9, true, 21, 99.4067192588
0.00156445434601, 4, true, 0, false, 9, 100.576062815
-0.00480501970661, 7, false, 11, true, 23, 99.2555207748
-0.00386779961251, 5, false, 9, true, 19, 99.3800455792
-0.00499529860959, 1, false, 5, true, 7, 99.3295533449
-0.00486588116144, 2, false, 6, true, 12, 99.3269796777
-0.00462391562551, 0, false, 4, true, 4, 99.3821296328
-0.00422766415152, 5, false, 9, true, 14, 99.34404638
-0.00461082587446, 0, false, 4, true, 7, 99.3834365633
-0.00490634649024, 5, false, 9, true, 19, 99.2764339943
-0.00389062334733, 0, false, 4, true, 4, 99.4553443196
0.00219043188538, 8, true, 4, false, 14, 100.591633653
-0.00355175033982, 0, false, 4, true, 6, 99.489178688
0.00218984497101, 8, true, 4, false, 15, 100.557954234
-0.00395670478833, 0, false, 4, true, 2, 99.4487464975
0.00172129101624, 5, true, 1, false, 10, 100.568279594
-0.00600594880788, 1, false, 5, true, 10, 99.2286425821
0.00187714965851, 6, true, 2, false, 10, 100.53038333
-0.00508981007368, 0, false, 4, true, 7, 99.3356129612
-0.00504383642815, 1, false, 5, true, 10, 99.3246691444
0.00156445434601, 4, true, 0, false, 10, 100.544019506
-0.00354517554702, 5, false, 9, true, 14, 99.4122518611
0.00203320434601, 7, true, 3, false, 22, 100.599568086
0.00156445434601, 4, true, 0, false, 4, 100.623568296
0.00156445434601, 4, true, 0, false, 9, 100.587546776
-0.00407891269759, 0, false, 4, true, 5, 99.4365447956
0.00281621337952, 12, true, 8, false, 32, 100.52703357
-0.00517166391174, 0, false, 4, true, 8, 99.3274403631
0.00172070434601, 5, true, 1, false, 8, 100.552059891
-0.00280761811693, 4, false, 8, true, 12, 99.5013650583
0.00172089965851, 5, true, 1, false, 9, 100.623090992
0.00234648584015, 9, true, 5, false, 12, 100.587778092
0.00156445434601, 4, true, 0, false, 3, 100.762890353
0.00156445434601, 4, true, 0, false, 9, 100.516180138
0.00172109521515, 5, true, 1, false, 6, 100.665153153
-0.0039299168849, 1, false, 5, true, 5, 99.4358697119
0.00203320434601, 7, true, 3, false, 17, 100.514351493
0.00218984497101, 8, true, 4, false, 20, 100.718445596
0.00172070434601, 5, true, 1, false, 7, 100.600129153
0.00156445434601, 4, true, 0, false, 6, 100.546395922
0.00172109521515, 5, true, 1, false, 9, 100.500987287
0.00156445434601, 4, true, 0, false, 3, 100.540520965
0.00187695434601, 6, true, 2, false, 6, 100.67216318
-0.00337729004488, 4, false, 8, true, 16, 99.4444253327
-0.00370884015951, 2, false, 6, true, 16, 99.4424087828
0.00234687719788, 9, true, 5, false, 14, 100.50659554
0.00187695434601, 6, true, 2, false, 14, 100.544074088
0.00156445434601, 4, true, 0, false, 5, 100.662807165
-0.0035980063465, 5, false, 9, true, 20, 99.4068453876
-0.00434886497122, 0, false, 4, true, 9, 99.4095917351
-0.00573823835534, 0, false, 4, true, 8, 99.2708714182
0.004856270777, 25, true, 21, false, 62, 100.820508122
-0.00358744581324, 0, false, 4, true, 3, 99.4856147164
-0.0049475334506, 4, false, 8, true, 10, 99.2878410677
0.00156445434601, 4, true, 0, false, 5, 100.684577078
0.00156445434601, 4, true, 0, false, 6, 100.697494127
0.00203320434601, 7, true, 3, false, 25, 100.527067327
-0.00333222216969, 2, false, 6, true, 17, 99.4800000512
-0.00386021449002, 0, false, 4, true, 4, 99.4583804554
-0.0033900689017, 3, false, 7, true, 6, 99.4587731001
-0.00380851391923, 0, false, 4, true, 4, 99.4635424368
0.00203320434601, 7, true, 3, false, 16, 100.503006591
0.00156445434601, 4, true, 0, false, 6, 100.757866431
0.00203320434601, 7, true, 3, false, 9, 100.564219336
0.00203437719788, 7, true, 3, false, 12, 100.535508121
0.00156445434601, 4, true, 0, false, 3, 100.509189743
0.00172070434601, 5, true, 1, false, 11, 100.572208246
0.00187714965851, 6, true, 2, false, 12, 100.830085626
0.00187754052765, 6, true, 2, false, 15, 100.634253931
-0.00338641485468, 1, false, 5, true, 4, 99.4901653546
0.00234824658417, 9, true, 5, false, 19, 100.530396663
0.00156445434601, 4, true, 0, false, 4, 100.668304705
-0.00344685988867, 0, false, 4, true, 2, 99.4996513492
0.00187695434601, 6, true, 2, false, 7, 100.845195442
0.00156445434601, 4, true, 0, false, 7, 100.703627587
0.00187714965851, 6, true, 2, false, 7, 100.510074414
-0.00402979208636, 1, false, 5, true, 9, 99.4259381475
-0.00323143677994, 2, false, 6, true, 6, 99.4901179128
0.00156445434601, 4, true, 0, false, 3, 100.531667046
-0.00459792374378, 1, false, 5, true, 9, 99.3692225725
-0.00455333298825, 0, false, 4, true, 3, 99.3891768715
0.00156445434601, 4, true, 0, false, 3, 100.66650415
-0.00372296208478, 0, false, 4, true, 3, 99.472084257
0.00172109521515, 5, true, 1, false, 7, 100.524663934
-0.00280415296854, 5, false, 9, true, 23, 99.4861612653
0.00219062719788, 8, true, 4, false, 25, 100.836335442
0.00203320434601, 7, true, 3, false, 12, 100.621747494
-0.00302939522261, 4, false, 8, true, 15, 99.479216416
0.00156445434601, 4, true, 0, false, 4, 100.519319563
0.00250312719788, 10, true, 6, false, 31, 100.617503931
0.00156445434601, 4, true, 0, false, 3, 100.659979382
0.00281680004974, 12, true, 8, false, 25, 100.692824965
-0.00449015670698, 0, false, 4, true, 3, 99.3954846314
-0.00404111617672, 1, false, 5, true, 11, 99.4247688883
-0.00330820331266, 2, false, 6, true, 15, 99.4824168295
-0.00412300289329, 0, false, 4, true, 10, 99.4321426629
0.00187754052765, 6, true, 2, false, 8, 100.626411258
-0.00341607283201, 3, false, 7, true, 8, 99.4561585979
-0.00396443441388, 5, false, 9, true, 15, 99.3703465581
0.00187714965851, 6, true, 2, false, 9, 100.8489898
-0.00526256925383, 0, false, 4, true, 5, 99.3183640284
-0.00437274941228, 2, false, 6, true, 10, 99.3762004674
0.00203320434601, 7, true, 3, false, 12, 100.724273082
0.00156445434601, 4, true, 0, false, 3, 100.600770238
-0.0046186963905, 2, false, 6, true, 12, 99.3515549081
-0.00532473069897, 0, false, 4, true, 4, 99.3121575935
0.00250273584015, 10, true, 6, false, 19, 100.574870657
0.00156445434601, 4, true, 0, false, 4, 100.552073281
-0.00352205789313, 0, false, 4, true, 7, 99.4921432947
0.00172129101624, 5, true, 1, false, 6, 100.584314837
-0.00394202904341, 0, false, 4, true, 4, 99.4502117796
0.00156445434601, 4, true, 0, false, 9, 100.67446644
0.00156445434601, 4, true, 0, false, 7, 100.706283195
0.00187714965851, 6, true, 2, false, 9, 100.570727505
-0.00250271184345, 7, false, 11, true, 19, 99.4851408698
0.00234648584015, 9, true, 5, false, 10, 100.564723543
0.00187754052765, 6, true, 2, false, 18, 100.521997046
0.00156445434601, 4, true, 0, false, 4, 100.701018176
0.00250273584015, 10, true, 6, false, 20, 100.707147916
0.00156445434601, 4, true, 0, false, 5, 100.591615495
-0.00635885759521, 0, false, 4, true, 8, 99.2089064356
-0.00495896931113, 0, false, 4, true, 5, 99.3486766
-0.00501124421031, 1, false, 5, true, 8, 99.3279033513
-0.00616065832573, 1, false, 5, true, 8, 99.2131982085
-0.00383715124964, 5, false, 9, true, 16, 99.383083876
-0.00263467361596, 11, false, 15, true, 29, 99.4096836942
-0.00470159581799, 5, false, 9, true, 33, 99.2967836669
0.00203339965851, 7, true, 3, false, 16, 100.65291619
0.00187793188538, 6, true, 2, false, 11, 100.568494687
0.00234609497101, 9, true, 5, false, 16, 100.812162418
-0.00303060304034, 4, false, 8, true, 11, 99.4791152852
-0.00468512848385, 0, false, 4, true, 4, 99.3760179085
0.00172129101624, 5, true, 1, false, 10, 100.585792005
-0.00413356751683, 1, false, 5, true, 10, 99.4155784305
0.00156445434601, 4, true, 0, false, 3, 100.501405812
0.00156445434601, 4, true, 0, false, 7, 100.621585502
-0.00383469801503, 0, false, 4, true, 5, 99.4609281172
-0.00361366468245, 1, false, 5, true, 11, 99.4674405957
-0.00484954136841, 2, false, 6, true, 6, 99.3286105958
-0.0055197899192, 0, false, 4, true, 5, 99.29268214
0.00187695434601, 6, true, 2, false, 11, 100.613535864
-0.00417379031081, 0, false, 4, true, 5, 99.4270718542
0.00203379052765, 7, true, 3, false, 15, 100.608321164
-0.00539418489363, 1, false, 5, true, 10, 99.2896944925
-0.00393113956076, 2, false, 6, true, 18, 99.4202787197
0.00250293139679, 10, true, 6, false, 23, 100.577201761
-0.00456224469431, 4, false, 8, true, 17, 99.3261307354
0.00187754101624, 6, true, 2, false, 9, 100.533758646
0.00156445434601, 4, true, 0, false, 3, 100.556314673
-0.00367689472023, 1, false, 5, true, 7, 99.4611672652
0.00156445434601, 4, true, 0, false, 9, 100.538348468
-0.00351546788709, 4, false, 8, true, 11, 99.4306571295
0.00265996337952, 11, true, 7, false, 26, 100.641629897
-0.00498661862386, 0, false, 4, true, 7, 99.3459159876
-0.00594565766071, 0, false, 4, true, 4, 99.2501618868
0.00156445434601, 4, true, 0, false, 3, 100.702454291
-0.00228121386242, 11, false, 15, true, 36, 99.4450109231
-0.00292432447659, 6, false, 10, true, 18, 99.4585130187
0.00328613623138, 15, true, 11, false, 26, 100.660197998
-0.00385194677848, 2, false, 6, true, 6, 99.4281831617
-0.00364740992541, 5, false, 9, true, 18, 99.4020135901
0.00156445434601, 4, true, 0, false, 3, 100.779786445
-0.0030068407357, 4, false, 8, true, 10, 99.4814669121
0.00172070434601, 5, true, 1, false, 11, 100.5009414
0.00172070434601, 5, true, 1, false, 5, 100.791503686
0.00172109521515, 5, true, 1, false, 8, 100.630296972
-0.00380230846894, 3, false, 7, true, 14, 99.4175358512
0.00187793188538, 6, true, 2, false, 8, 100.798732446
0.00156445434601, 4, true, 0, false, 4, 100.664464603
0.00156445434601, 4, true, 0, false, 4, 100.558289691
0.00281582202179, 12, true, 8, false, 24, 100.626192674
0.00156445434601, 4, true, 0, false, 6, 100.63611777
0.00156445434601, 4, true, 0, false, 5, 100.574080568
0.00344297290161, 16, true, 12, false, 42, 100.530321827
0.00156445434601, 4, true, 0, false, 4, 100.522692379
-0.00402171313776, 2, false, 6, true, 13, 99.4111801666
