return, up crossings, up exits, down crossings, down exits, stop index, final price
0.073297326948, 0, false, 0, false, 10001, 114.65946539
0.0265751370253, 0, false, 0, false, 10001, 105.315027405
-0.0510479814674, 0, false, 0, false, 10001, 89.7904037065
-0.0816755862785, 0, false, 0, false, 10001, 83.6648827443
-0.0222954931576, 0, false, 0, false, 10001, 95.5409013685
0.0792910658663, 0, false, 0, false, 10001, 115.858213173
0.0329769897771, 0, false, 0, false, 10001, 106.595397955
-0.0518052269956, 0, false, 0, false, 10001, 89.6389546009
-0.134865656881, 0, false, 1, false, 10001, 73.801660999
0.0609560524124, 1, false, 0, false, 10001, 110.768011647
-0.0681084229035, 0, false, 0, false, 10001, 86.3783154193
0.222909346026, 1, false, 0, false, 10001, 146.75763245
-0.00187636047731, 0, false, 0, false, 10001, 99.6247279045
0.102449611135, 1, false, 0, false, 10001, 119.988802474
0.205437007134, 1, false, 0, false, 10001, 142.874890474
0.0301847360183, 0, false, 0, false, 10001, 106.036947204
0.0645268393942, 0, false, 0, false, 10001, 112.905367879
-0.140116726718, 0, false, 1, false, 10001, 72.8681374724
0.0522702668937, 0, false, 0, false, 10001, 110.454053379
0.0858869376635, 1, false, 0, false, 10001, 116.30820837
-0.120767871653, 0, false, 1, false, 10001, 76.3079339284
0.101107911252, 1, false, 0, false, 10001, 119.690646945
-0.121988846213, 0, false, 1, false, 10001, 76.0908717844
-0.0142272437668, 0, false, 0, false, 10001, 97.1545512466
-0.00838782037602, 0, false, 0, false, 10001, 98.3224359248
-0.140001969492, 0, false, 1, false, 10001, 72.8885387569
0.111549484376, 1, false, 0, false, 10001, 122.010996528
-0.0836053874674, 0, false, 0, false, 10001, 83.2789225065
-0.0824042318895, 0, false, 1, false, 10001, 83.128136553
0.0166029354277, 0, false, 0, false, 10001, 103.320587086
-0.0966886348282, 0, false, 1, false, 10001, 80.5886871417
0.0297027522148, 0, false, 0, false, 10001, 105.940550443
0.0649190635541, 0, false, 0, false, 10001, 112.983812711
-0.0400435950183, 0, false, 0, false, 10001, 91.9912809963
0.0123894912873, 0, false, 0, false, 10001, 102.477898257
0.118555551461, 1, false, 0, false, 10001, 123.567900325
0.290612164751, 2, false, 0, false, 10001, 162.496791188
-0.0373451746823, 0, false, 0, false, 10001, 92.5309650635
-0.0925932138881, 0, false, 1, false, 10001, 81.3167619755
0.0419705784009, 0, false, 0, false, 10001, 108.39411568
-0.0882421362804, 0, false, 1, false, 10001, 82.0902868835
0.105941955564, 1, false, 0, false, 10001, 120.764879014
-0.0998272133966, 0, false, 1, false, 10001, 80.0307176184
-0.00595569530372, 0, false, 0, false, 10001, 98.8088609393
0.0562797459183, 0, false, 0, false, 10001, 111.255949184
-0.0405992164621, 0, false, 0, false, 10001, 91.8801567076
0.0531457545104, 0, false, 0, false, 10001, 110.629150902
-0.164197250543, 0, false, 2, false, 10001, 68.0277462566
-0.0689037807275, 0, false, 1, false, 10001, 85.5282167596
-0.16072926858, 0, false, 1, false, 10001, 69.2036855857
-0.0151288014302, 0, false, 0, false, 10001, 96.974239714
-0.0326907492898, 0, false, 0, false, 10001, 93.461850142
-0.0447778786467, 0, false, 1, false, 10001, 89.8172660184
0.144784119801, 1, false, 0, false, 10001, 129.396471067
-0.0869706908044, 0, false, 1, false, 10001, 82.3163216348
0.160830518385, 1, false, 0, false, 10001, 132.962337419
-0.00225233646171, 0, false, 0, false, 10001, 99.5495327077
-0.0197038970852, 0, false, 0, false, 10001, 96.059220583
-0.023963671292, 0, false, 0, false, 10001, 95.2072657416
0.0459497732043, 0, false, 0, false, 10001, 109.189954641
-0.0456348291059, 0, false, 0, false, 10001, 90.8730341788
-0.0280461959068, 0, false, 0, false, 10001, 94.3907608186
0.16004048161, 1, false, 0, false, 10001, 132.786773691
0.0332790080331, 1, false, 1, false, 10001, 104.155801607
0.00303084593248, 0, false, 0, false, 10001, 100.606169186
0.0503396220103, 0, false, 0, false, 10001, 110.067924402
-0.0668203696562, 0, false, 1, false, 10001, 85.89860095
0.218821620022, 1, false, 0, false, 10001, 145.849248894
-0.0245567432819, 0, false, 1, false, 10001, 93.4121345277
-0.062042898501, 0, false, 0, false, 10001, 87.5914202998
-0.159619446314, 0, false, 1, false, 10001, 69.4009873219
0.0737652150148, 0, false, 0, false, 10001, 114.753043003
0.282919156766, 2, false, 0, false, 10001, 160.573539192
-0.0325478484719, 0, false, 0, false, 10001, 93.4904303056
0.189710121232, 1, false, 0, false, 10001, 139.380026941
-0.0498683376432, 0, false, 1, false, 10001, 88.9122955301
0.0394351830103, 1, false, 0, false, 10001, 105.985596225
-0.0849484798676, 0, false, 0, false, 10001, 83.0103040265
0.0823764641626, 1, false, 0, false, 10001, 115.528103147
-0.0262442059849, 0, false, 0, false, 10001, 94.751158803
0.0449972717657, 0, false, 0, false, 10001, 108.999454353
0.0702372977812, 0, false, 0, false, 10001, 114.047459556
0.0988057114084, 1, false, 0, false, 10001, 119.17904698
0.139701805311, 1, false, 0, false, 10001, 128.267067847
0.119115988441, 1, false, 0, false, 10001, 123.692441876
-0.0483412531285, 0, false, 0, false, 10001, 90.3317493743
-0.0374803409349, 0, false, 0, false, 10001, 92.503931813
-0.0031657123274, 0, false, 0, false, 10001, 99.3668575345
-0.160077556827, 0, false, 1, false, 10001, 69.319545453
0.0502072117379, 0, false, 0, false, 10001, 110.041442348
-0.115090725701, 0, false, 1, false, 10001, 77.3172043197
-0.135188205437, 0, false, 1, false, 10001, 73.7443190335
-0.0860237080694, 0, false, 0, false, 10001, 82.7952583861
0.0594990045835, 0, false, 0, false, 10001, 111.899800917
0.0339008298831, 0, false, 0, false, 10001, 106.780165977
-0.0453625114749, 0, false, 1, false, 10001, 89.7133312933
0.106749516633, 0, false, 0, false, 10001, 121.349903327
0.0795054952069, 1, false, 0, false, 10001, 114.890110046
-0.120481198021, 0, false, 1, false, 10001, 76.3588981296
-0.119148349894, 0, false, 1, false, 10001, 76.5958489077
0.028469065625, 1, false, 1, false, 10001, 103.193813125
-0.0819981504149, 0, false, 1, false, 10001, 83.2003288151
0.00764010736429, 0, false, 0, false, 10001, 101.528021473
-0.0741452349919, 0, false, 0, false, 10001, 85.1709530016
0.0194786993755, 0, false, 0, false, 10001, 103.895739875
-0.1377920345, 0, false, 1, false, 10001, 73.2814160888
0.0135219375933, 1, false, 1, false, 10001, 100.204387519
-0.133942414126, 0, false, 1, false, 10001, 73.9657930443
0.00524002294089, 0, false, 1, false, 10001, 98.7093374117
-0.0299178531512, 0, false, 0, false, 10001, 94.0164293698
-0.0694634685477, 0, false, 1, false, 10001, 85.4287167026
0.000476594273253, 0, false, 0, false, 10001, 100.095318855
0.275089430618, 2, false, 0, false, 10001, 158.616107654
-0.0101085283018, 0, false, 0, false, 10001, 97.9782943396
0.0988058581302, 0, false, 0, false, 10001, 119.761171626
0.0299903793827, 0, false, 0, false, 10001, 105.998075877
-0.0624626024125, 0, false, 0, false, 10001, 87.5074795175
-0.142713610601, 0, false, 2, false, 10001, 71.3812900525
-0.217839878281, 0, false, 2, false, 10001, 59.6542629024
0.0483519266486, 0, false, 0, false, 10001, 109.67038533
0.117492138495, 0, false, 0, false, 10001, 123.498427699
0.14986966075, 1, false, 0, false, 10001, 130.526591278
0.0591623897727, 1, false, 1, false, 10001, 109.332477955
-0.0172035202716, 0, false, 0, false, 10001, 96.5592959457
-0.128330167021, 0, false, 1, false, 10001, 74.9635258629
0.160011722047, 1, false, 0, false, 10001, 132.780382677
-0.0424497301905, 0, false, 0, false, 10001, 91.5100539619
0.00344108361892, 1, false, 1, false, 10001, 98.2324065598
0.101370123182, 0, false, 0, false, 10001, 120.274024636
-0.0799630667466, 0, false, 0, false, 10001, 84.0073866507
0.0191328873393, 0, false, 0, false, 10001, 103.826577468
-0.0677524508313, 0, false, 0, false, 10001, 86.4495098337
-0.0389710854014, 0, false, 0, false, 10001, 92.2057829197
0.0573813531348, 1, false, 0, false, 10001, 109.97363403
0.0909535809556, 1, false, 0, false, 10001, 117.434129101
0.0618440191783, 0, false, 0, false, 10001, 112.368803836
-0.0335176947535, 0, false, 0, false, 10001, 93.2964610493
-0.0710324371432, 1, false, 2, false, 10001, 82.9275667301
-0.0982610994062, 0, false, 0, false, 10001, 80.3477801188
0.147621022724, 1, false, 0, false, 10001, 130.026893939
0.168903352364, 1, false, 0, false, 10001, 134.756300525
-0.119661185637, 0, false, 1, false, 10001, 76.5046781089
0.0610732476189, 0, false, 0, false, 10001, 112.214649524
0.171537934008, 1, false, 0, false, 10001, 135.341763113
-0.132009242206, 0, false, 1, false, 10001, 74.3094680523
0.154162844922, 1, false, 0, false, 10001, 131.480632205
0.132730614634, 1, false, 0, false, 10001, 126.717914363
-0.0738296025521, 0, false, 0, false, 10001, 85.2340794896
0.0958783229947, 1, false, 0, false, 10001, 118.528516221
0.0147225452051, 0, false, 0, false, 10001, 102.944509041
0.176492835445, 1, false, 0, false, 10001, 136.442852321
-0.0124046205931, 0, false, 0, false, 10001, 97.5190758814
0.0983181444939, 1, false, 0, false, 10001, 119.070698776
-0.0575512619915, 0, false, 1, false, 10001, 87.5464423126
-0.0423911341173, 1, false, 1, false, 10001, 89.0217731765
-0.0851689865193, 0, false, 1, false, 10001, 82.6366246188
-0.0160599981852, 0, false, 0, false, 10001, 96.788000363
-0.214476168127, 0, false, 2, false, 10001, 60.1793298534
0.074436003953, 0, false, 0, false, 10001, 114.887200791
-0.0461916078625, 0, false, 1, false, 10001, 89.56593638
-0.0747945899294, 0, false, 1, false, 10001, 84.4809617903
0.00895980095707, 0, false, 0, false, 10001, 101.791960191
-0.0705053088402, 0, false, 0, false, 10001, 85.898938232
-0.0061161553519, 0, false, 0, false, 10001, 98.7767689296
-0.0145438915952, 0, false, 0, false, 10001, 97.091221681
-0.0657162486061, 0, false, 0, false, 10001, 86.8567502788
0.00039843573562, 0, false, 0, false, 10001, 100.079687147
0.0347489791553, 0, false, 0, false, 10001, 106.949795831
0.0721711317889, 0, false, 0, false, 10001, 114.434226358
-0.049981234722, 0, false, 0, false, 10001, 90.0037530556
0.102428296719, 0, false, 0, false, 10001, 120.485659344
-0.0360039041344, 0, false, 0, false, 10001, 92.7992191731
-0.0310578874439, 0, false, 1, false, 10001, 92.2563755655
0.0254891394498, 0, false, 0, false, 10001, 105.09782789
-0.0637388590043, 0, false, 1, false, 10001, 86.4464250659
-0.157009565573, 0, false, 1, false, 10001, 69.8649661204
-0.0121953967891, 0, false, 0, false, 10001, 97.5609206422
0.0604182126982, 0, false, 0, false, 10001, 112.08364254
-0.00490299560186, 0, false, 0, false, 10001, 99.0194008796
0.197856606371, 1, false, 0, false, 10001, 141.190356971
0.0474598033734, 0, false, 0, false, 10001, 109.491960675
-0.0383170242173, 0, false, 0, false, 10001, 92.3365951565
0.0329518099574, 0, false, 0, false, 10001, 106.590361991
0.0955466057339, 1, false, 0, false, 10001, 118.454801274
-0.142112811482, 0, false, 1, false, 10001, 72.5132779588
0.0440117890213, 0, false, 0, false, 10001, 108.802357804
0.117240363937, 1, false, 0, false, 10001, 123.27563643
0.00972863207861, 0, false, 0, false, 10001, 101.945726416
-0.0629562775915, 0, false, 1, false, 10001, 86.5855506504
0.0282850748832, 0, false, 0, false, 10001, 105.657014977
-0.0109885496524, 0, false, 0, false, 10001, 97.8022900695
0.10692004149, 0, false, 0, false, 10001, 121.384008298
0.0263416752753, 1, false, 0, false, 10001, 103.075927839
-0.0863142254774, 0, false, 1, false, 10001, 82.4330265818
0.196261611957, 1, false, 0, false, 10001, 140.835913768
-0.165518366864, 0, false, 2, false, 10001, 67.8215232212
-0.00399000824656, 1, false, 1, false, 10001, 96.7019983507
0.160639964216, 1, false, 0, false, 10001, 132.919992048
-0.132439667739, 0, false, 1, false, 10001, 74.2329479575
0.026562897669, 0, false, 0, false, 10001, 105.312579534
0.0160591918466, 0, false, 0, false, 10001, 103.211838369
-0.060699484797, 0, false, 0, false, 10001, 87.8601030406
-0.0392285569086, 0, false, 0, false, 10001, 92.1542886183
-0.120292369748, 0, false, 1, false, 10001, 76.3924676003
-0.146449532023, 0, false, 2, false, 10001, 70.7981218306
0.0530096904164, 0, false, 0, false, 10001, 110.601938083
-0.0905418113925, 0, false, 1, false, 10001, 81.6814557524
-0.0457037027303, 0, false, 0, false, 10001, 90.8592594539
-0.133022931962, 0, false, 1, false, 10001, 74.1292565401
0.175837241464, 1, false, 0, false, 10001, 136.29716477
-0.107670882343, 0, false, 1, false, 10001, 78.6362875835
-0.0444429151895, 0, false, 0, false, 10001, 91.1114169621
0.0183719132589, 0, false, 0, false, 10001, 103.674382652
-0.0988130874769, 0, false, 1, false, 10001, 80.2110066708
-0.1428880776, 0, false, 1, false, 10001, 72.3754528711
0.170024435203, 1, false, 0, false, 10001, 135.005430045
-0.120414508804, 0, false, 1, false, 10001, 76.3707539904
-0.105551847757, 0, false, 1, false, 10001, 79.0130048432
0.0904499508729, 0, false, 0, false, 10001, 118.089990175
0.00145059634287, 0, false, 0, false, 10001, 100.290119269
0.313163420523, 2, false, 0, false, 10001, 168.134605131
-0.0536778610844, 0, false, 1, false, 10001, 88.2350469183
0.0409577458062, 0, false, 0, false, 10001, 108.191549161
0.0835794588341, 1, false, 0, false, 10001, 115.795435296
0.0694603540623, 0, false, 0, false, 10001, 113.892070812
-0.262222984536, 0, false, 2, false, 10001, 52.7261682675
-0.134483976618, 0, false, 1, false, 10001, 73.869515268
0.0531030365335, 0, false, 0, false, 10001, 110.620607307
-0.179660125387, 0, false, 2, false, 10001, 65.6140292078
-0.0515382941977, 0, false, 0, false, 10001, 89.6923411605
-0.100227177066, 0, false, 1, false, 10001, 79.9596129661
0.0423952051288, 0, false, 0, false, 10001, 108.479041026
0.128105133393, 1, false, 0, false, 10001, 125.690029643
-0.0695322017619, 0, false, 1, false, 10001, 85.4164974646
-0.032126886345, 0, false, 0, false, 10001, 93.574622731
-0.0319742538818, 0, false, 0, false, 10001, 93.6051492236
-0.0445978282529, 0, false, 0, false, 10001, 91.0804343494
0.104659658158, 1, false, 0, false, 10001, 120.479924035
0.106855630325, 0, false, 0, false, 10001, 121.371126065
-0.127645147623, 0, false, 1, false, 10001, 75.0853070892
0.164873292001, 1, false, 0, false, 10001, 133.860731556
0.0959423154856, 0, false, 0, false, 10001, 119.188463097
0.104673730045, 1, false, 0, false, 10001, 120.483051121
-0.0143822652061, 0, false, 0, false, 10001, 97.1235469588
-0.152406755878, 0, false, 1, false, 10001, 70.6832433994
0.00312973246976, 0, false, 0, false, 10001, 100.625946494
0.157252887417, 1, false, 0, false, 10001, 132.167308315
0.0174281938644, 1, false, 1, false, 10001, 100.961598803
-0.084128677696, 0, false, 1, false, 10001, 82.8215684096
0.224100889928, 1, false, 0, false, 10001, 147.022419984
-0.0927940210122, 0, false, 1, false, 10001, 81.2810629312
0.185175861908, 1, false, 0, false, 10001, 138.372413757
0.016867060961, 1, false, 2, false, 10001, 98.5855758193
-0.0921961431964, 0, false, 1, false, 10001, 81.3873523206
-0.0621253219721, 0, false, 0, false, 10001, 87.5749356056
-0.131358247643, 0, false, 1, false, 10001, 74.425200419
0.0341874698323, 0, false, 0, false, 10001, 106.837493966
-0.0472701272103, 0, false, 0, false, 10001, 90.5459745579
-0.0157132961646, 0, false, 0, false, 10001, 96.8573407671
0.0242452234908, 0, false, 0, false, 10001, 104.849044698
-0.0145169273078, 0, false, 0, false, 10001, 97.0966145384
-0.07027894485, 0, false, 1, false, 10001, 85.2837431378
-0.0828697891024, 0, false, 0, false, 10001, 83.4260421795
-0.0284118369707, 1, false, 1, false, 10001, 91.8176326059
-0.1005112134, 0, false, 1, false, 10001, 79.9091176178
-0.0402357760315, 0, false, 0, false, 10001, 91.9528447937
-0.0814942124842, 0, false, 1, false, 10001, 83.2899177806
-0.218710174095, 0, false, 2, false, 10001, 59.5184118486
-0.129090021074, 0, false, 1, false, 10001, 74.828440698
-0.171276581303, 0, false, 1, false, 10001, 67.3286077684
0.179174198362, 1, false, 0, false, 10001, 137.038710747
0.279192940315, 2, false, 0, false, 10001, 159.641985079
-0.0294319322248, 0, false, 0, false, 10001, 94.113613555
0.0910571196204, 0, false, 0, false, 10001, 118.211423924
0.294226603773, 2, false, 0, false, 10001, 163.400400943
0.199468194954, 1, false, 0, false, 10001, 141.548487768
-0.00877859115138, 1, false, 1, false, 10001, 95.7442817697
0.0298579131405, 1, false, 1, false, 10001, 103.471582628
-0.0712744270035, 0, false, 1, false, 10001, 85.1067685327
-0.0521206832319, 0, false, 0, false, 10001, 89.5758633536
-0.080758201323, 0, false, 1, false, 10001, 83.4207642093
0.0118523639617, 0, false, 0, false, 10001, 102.370472792
-0.0819795770084, 0, false, 0, false, 10001, 83.6040845983
0.0477674827828, 0, false, 0, false, 10001, 109.553496557
-0.044202729333, 0, false, 0, false, 10001, 91.1594541334
-0.00214098489408, 0, false, 0, false, 10001, 99.5718030212
0.185239185863, 2, false, 0, false, 10001, 136.153546466
-0.0103518765595, 0, false, 0, false, 10001, 97.9296246881
0.0381227863605, 1, false, 0, false, 10001, 105.693952525
-0.0630827611761, 0, false, 1, false, 10001, 86.5630646798
-0.0566062065215, 0, false, 0, false, 10001, 88.6787586957
0.140727084274, 1, false, 0, false, 10001, 128.494907616
0.0192269040344, 0, false, 0, false, 10001, 103.845380807
-0.000975708423565, 0, false, 0, false, 10001, 99.8048583153
-0.0921267655704, 0, false, 1, false, 10001, 81.3996861208
-0.0820340244315, 0, false, 1, false, 10001, 83.1939512122
0.0900469546805, 0, false, 0, false, 10001, 118.009390936
-0.0140781873171, 0, false, 0, false, 10001, 97.1843625366
-0.0306504208473, 0, false, 0, false, 10001, 93.8699158305
0.331792946629, 2, false, 0, false, 10001, 172.791986657
0.000732295550161, 0, false, 0, false, 10001, 100.14645911
-0.0987173281206, 0, false, 0, false, 10001, 80.2565343759
-0.0973949653466, 0, false, 1, false, 10001, 80.4631172717
0.000953239865756, 0, false, 0, false, 10001, 100.190647973
0.0126889636255, 0, false, 0, false, 10001, 102.537792725
-0.0264377907849, 0, false, 1, false, 10001, 93.0777260827
-0.0981227378323, 0, false, 1, false, 10001, 80.3337354965
-0.216124841398, 0, false, 2, false, 10001, 59.9219759769
-0.0249165506635, 0, false, 0, false, 10001, 95.0166898673
-0.0795099628136, 0, false, 0, false, 10001, 84.0980074373
-0.097357104443, 0, false, 1, false, 10001, 80.469848099
-0.0103600464363, 0, false, 0, false, 10001, 97.9279907127
0.0758725073728, 1, false, 0, false, 10001, 114.082779416
-0.0345953751492, 0, false, 0, false, 10001, 93.0809249702
0.0401182822057, 0, false, 0, false, 10001, 108.023656441
-0.101100837054, 0, false, 1, false, 10001, 79.8042956349
-0.0621081185012, 0, false, 1, false, 10001, 86.7363344887
0.0668198610315, 0, false, 0, false, 10001, 113.363972206
0.167377230915, 1, false, 0, false, 10001, 134.417162425
0.452017398729, 3, false, 0, false, 10001, 203.924613923
0.00819014372867, 0, false, 0, false, 10001, 101.638028746
0.0604402744373, 0, false, 0, false, 10001, 112.088054887
-0.0432899852467, 0, false, 0, false, 10001, 91.3420029507
-0.0578619574449, 0, false, 0, false, 10001, 88.427608511
-0.144341382118, 0, false, 1, false, 10001, 72.1170876235
0.0756128930805, 1, false, 0, false, 10001, 114.025087351
0.170574610824, 1, false, 0, false, 10001, 135.127691294
-0.15250411249, 0, false, 1, false, 10001, 70.6659355574
-0.139871045569, 0, false, 1, false, 10001, 72.911814121
-0.0665747298922, 0, false, 0, false, 10001, 86.6850540216
-0.00116259080422, 0, false, 1, false, 10001, 97.5710949681
-0.0739604777195, 0, false, 1, false, 10001, 84.6292484054
0.161662825734, 1, false, 0, false, 10001, 133.147294608
0.00266154050819, 0, false, 0, false, 10001, 100.532308102
0.0443318213712, 0, false, 0, false, 10001, 108.866364274
-0.000184620875966, 1, false, 1, false, 10001, 97.5249520242
0.132510584756, 1, false, 0, false, 10001, 126.669018835
-0.0773995426206, 0, false, 0, false, 10001, 84.5200914759
-0.152580116729, 0, false, 1, false, 10001, 70.6524236927
-0.00599798369978, 0, false, 0, false, 10001, 98.80040326
0.153670590428, 1, false, 0, false, 10001, 131.371242317
-0.0556062193705, 0, false, 0, false, 10001, 88.8787561259
0.0901133771039, 1, false, 0, false, 10001, 117.247417134
0.0429229445395, 1, false, 0, false, 10001, 106.760654342
-0.0677364619393, 0, false, 1, false, 10001, 85.7357400997
-0.157473167328, 0, false, 1, false, 10001, 69.7825480306
0.0423165058393, 0, false, 0, false, 10001, 108.463301168
-0.0232084881929, 0, false, 0, false, 10001, 95.3583023614
-0.024265679144, 0, false, 0, false, 10001, 95.1468641712
0.060611306557, 0, false, 0, false, 10001, 112.122261311
-0.0500075577687, 1, false, 1, false, 10001, 87.4984884463
-0.0143820531609, 0, false, 0, false, 10001, 97.1235893678
0.0271324254835, 1, false, 0, false, 10001, 103.251650107
-0.0632996077665, 0, false, 0, false, 10001, 87.3400784467
-0.0624615613724, 0, false, 0, false, 10001, 87.5076877255
-0.0974749013377, 0, false, 1, false, 10001, 80.4489064288
-0.0123530977919, 0, false, 0, false, 10001, 97.5293804416
-0.129336288306, 0, false, 1, false, 10001, 74.7846598568
-0.0149475339438, 0, false, 0, false, 10001, 97.0104932112
0.0224567870161, 0, false, 0, false, 10001, 104.491357403
0.0535918398183, 0, false, 0, false, 10001, 110.718367964
0.0220928711591, 1, false, 1, false, 10001, 101.918574232
-0.0409856895451, 0, false, 0, false, 10001, 91.802862091
-0.0825749518944, 0, false, 1, false, 10001, 83.0977863299
-0.0855222320637, 0, false, 1, false, 10001, 82.5738254109
-0.00658647676671, 1, false, 1, false, 10001, 96.2758094114
-0.142241953691, 0, false, 1, false, 10001, 72.4903193438
-0.0594735466235, 0, false, 1, false, 10001, 87.2047028225
-0.0261503928173, 0, false, 1, false, 10001, 93.1288190547
-0.0134217615823, 0, false, 1, false, 10001, 95.3916868298
-0.0350835274337, 0, false, 0, false, 10001, 92.9832945133
-0.053130223333, 0, false, 0, false, 10001, 89.3739553334
0.155581466583, 1, false, 0, false, 10001, 131.795881463
-0.0972458612572, 0, false, 1, false, 10001, 80.4896246654
0.0712983983628, 0, false, 0, false, 10001, 114.259679673
-0.133384631355, 0, false, 1, false, 10001, 74.0649544258
-0.0824060532051, 0, false, 0, false, 10001, 83.518789359
0.105897946013, 1, false, 1, false, 10001, 118.679589203
-0.076888997532, 0, false, 0, false, 10001, 84.6222004936
-0.0864530950954, 0, false, 0, false, 10001, 82.7093809809
0.0308358717583, 0, false, 0, false, 10001, 106.167174352
-0.0718084833497, 0, false, 1, false, 10001, 85.0118251823
-0.0173243198022, 0, false, 0, false, 10001, 96.5351360396
0.0262739012773, 0, false, 0, false, 10001, 105.254780255
-0.00663703474763, 0, false, 0, false, 10001, 98.6725930505
-0.049257503286, 0, false, 0, false, 10001, 90.1484993428
-0.0672660341964, 0, false, 1, false, 10001, 85.8193716984
-0.160113365353, 0, false, 1, false, 10001, 69.3131794929
0.207744918926, 1, false, 0, false, 10001, 143.387759761
0.0922043777647, 0, false, 0, false, 10001, 118.440875553
0.0245758733091, 1, false, 0, false, 10001, 102.683527402
-0.0252793590455, 0, false, 1, false, 10001, 93.283669503
-0.037197320199, 0, false, 0, false, 10001, 92.5605359602
-0.0374039063301, 1, false, 1, false, 10001, 90.019218734
-0.0815699404751, 0, false, 0, false, 10001, 83.686011905
0.06521490754, 1, false, 0, false, 10001, 111.714423898
-0.0079718774604, 0, false, 0, false, 10001, 98.4056245079
-0.015957413589, 0, false, 0, false, 10001, 96.8085172822
0.0661479852905, 0, false, 0, false, 10001, 113.229597058
0.138323319368, 1, false, 0, false, 10001, 127.960737637
0.0306775404894, 0, false, 0, false, 10001, 106.135508098
0.064861730421, 0, false, 0, false, 10001, 112.972346084
0.172476189687, 1, false, 0, false, 10001, 135.550264375
0.0592842074457, 1, false, 0, false, 10001, 110.396490543
-0.119816311207, 0, false, 1, false, 10001, 76.4771002299
-0.0605697248979, 0, false, 0, false, 10001, 87.8860550204
0.00757886803546, 0, false, 0, false, 10001, 101.515773607
0.160070506109, 1, false, 0, false, 10001, 132.793445802
-0.0784459113961, 0, false, 1, false, 10001, 83.831837974
-0.123908560376, 0, false, 1, false, 10001, 75.7495892665
-0.0284480239554, 0, false, 0, false, 10001, 94.3103952089
-0.0835556377821, 0, false, 0, false, 10001, 83.2888724436
0.13678102677, 1, false, 0, false, 10001, 127.618005949
-0.127495973673, 0, false, 1, false, 10001, 75.1118269026
-0.0267673339827, 0, false, 0, false, 10001, 94.6465332035
0.00439004539875, 0, false, 0, false, 10001, 100.87800908
-0.0325083820193, 0, false, 0, false, 10001, 93.4983235961
-0.0812799678688, 0, false, 0, false, 10001, 83.7440064262
0.0921853210135, 0, false, 0, false, 10001, 118.437064203
0.195618127587, 1, false, 0, false, 10001, 140.692917241
0.0162021507073, 0, false, 0, false, 10001, 103.240430141
0.0902192173252, 0, false, 0, false, 10001, 118.043843465
-0.140982017753, 0, false, 1, false, 10001, 72.714307955
0.0325190631705, 1, false, 1, false, 10001, 104.003812634
-0.0588297886934, 0, false, 0, false, 10001, 88.2340422613
0.0413210399834, 0, false, 0, false, 10001, 108.264207997
-0.156211272178, 0, false, 1, false, 10001, 70.0068849461
0.0297920767273, 0, false, 0, false, 10001, 105.958415345
0.144247714057, 1, false, 0, false, 10001, 129.27726979
0.1044730657, 0, false, 0, false, 10001, 120.89461314
-0.0434726739999, 0, false, 0, false, 10001, 91.3054652
-0.0816827816257, 0, false, 1, false, 10001, 83.2563943777
-0.0661011703265, 0, false, 0, false, 10001, 86.7797659347
-0.228515833439, 0, false, 2, false, 10001, 57.9877723413
0.0586726760594, 0, false, 0, false, 10001, 111.734535212
0.0146855255485, 0, false, 0, false, 10001, 102.93710511
0.186773161427, 1, false, 0, false, 10001, 138.727369206
-0.181084610041, 0, false, 1, false, 10001, 65.584958215
-0.0621535007316, 0, false, 1, false, 10001, 86.7282665366
-0.0491918723804, 0, false, 0, false, 10001, 90.1616255239
0.0700378248355, 0, false, 0, false, 10001, 114.007564967
-0.170233560848, 0, false, 1, false, 10001, 67.5140336271
-0.102406841463, 0, false, 1, false, 10001, 79.5721170733
0.0493385245156, 0, false, 0, false, 10001, 109.867704903
0.0439175775417, 1, false, 1, false, 10001, 106.130259033
0.100014021588, 1, false, 0, false, 10001, 119.447560353
0.0213838330113, 0, false, 0, false, 10001, 104.276766602
0.00635411004694, 0, false, 0, false, 10001, 101.270822009
-0.00514216937274, 1, false, 1, false, 10001, 96.5576254882
0.0166687187446, 0, false, 0, false, 10001, 103.333743749
-0.178102094794, 0, false, 2, false, 10001, 65.8572339834
-0.0562977390022, 0, false, 1, false, 10001, 87.7692908441
-0.0454325155038, 0, false, 0, false, 10001, 90.9134968992
0.115592639247, 1, false, 0, false, 10001, 122.909475388
-0.0289709698995, 0, false, 0, false, 10001, 94.2058060201
0.0154730963679, 0, false, 0, false, 10001, 103.094619274
0.0194978527419, 0, false, 0, false, 10001, 103.899570548
-0.0633266384223, 0, false, 1, false, 10001, 86.5197087249
-0.076318963873, 0, false, 0, false, 10001, 84.7362072254
-0.0363760936892, 0, false, 0, false, 10001, 92.7247812622
-0.113201570211, 0, false, 1, false, 10001, 77.6530541848
0.11491444587, 1, false, 0, false, 10001, 122.758765749
-0.0055126784519, 0, false, 0, false, 10001, 98.8974643096
0.0493612417461, 0, false, 0, false, 10001, 109.872248349
0.0164567905807, 0, false, 0, false, 10001, 103.291358116
0.205801795695, 1, false, 0, false, 10001, 142.955954599
-0.108735612353, 0, false, 1, false, 10001, 78.4470022483
0.0437760686755, 0, false, 0, false, 10001, 108.755213735
0.000102355586144, 0, false, 0, false, 10001, 100.020471117
-0.0662370539676, 0, false, 1, false, 10001, 86.0023015169
