return, up crossings, up exits, down crossings, down exits, final price
0.00676153424049, 0, 0, 0, 0, 1013.52306848
-0.0256290790198, 0, 0, 0, 0, 948.74184196
-0.028204693883, 0, 0, 0, 0, 943.590612234
0.0381113979286, 0, 0, 0, 0, 1076.22279586
0.00809707048335, 1, 1, 1, 1, 1014.59395485
0.00534691488282, 0, 0, 0, 0, 1010.69382977
-0.0193091870558, 0, 0, 0, 0, 961.381625888
0.0480102502706, 1, 1, 0, 0, 1100.05967413
0.0194288770444, 0, 0, 0, 0, 1038.85775409
0.0110066720081, 0, 0, 0, 0, 1022.01334402
0.0394172062427, 1, 1, 0, 0, 1081.7537925
-0.0300161814008, 0, 0, 1, 1, 939.33679271
-0.0258065435633, 0, 0, 0, 0, 948.386912873
-0.0255404396277, 0, 0, 0, 0, 948.919120745
-0.0493679567622, 0, 0, 1, 1, 901.358616436
-0.0253197944485, 0, 0, 0, 0, 949.360411103
-0.02447216351, 0, 0, 1, 1, 952.865344245
0.0217626541738, 0, 0, 0, 0, 1043.52530835
-0.0315418401148, 0, 0, 0, 0, 936.91631977
-0.0246430163413, 0, 0, 0, 0, 950.713967317
-0.0456297985031, 0, 0, 1, 1, 910.085302065
0.0266624317186, 1, 1, 0, 0, 1057.02945953
-0.0414469519901, 0, 0, 1, 1, 920.781262756
0.00324221730263, 0, 0, 0, 0, 1006.48443461
-0.0374952936619, 0, 0, 1, 1, 926.737373186
0.0169641513658, 1, 1, 0, 0, 1032.28976578
-0.0140705042368, 0, 0, 1, 1, 973.868138246
0.0477332814866, 1, 1, 0, 0, 1096.73824553
-0.0139148970251, 0, 0, 0, 0, 972.17020595
-0.0439764762968, 0, 0, 1, 1, 913.933209046
0.0416143931657, 1, 1, 0, 0, 1084.03679301
-0.0261557287126, 0, 0, 0, 0, 947.688542575
0.0383769744533, 1, 1, 0, 0, 1075.48118746
-0.0385805954235, 0, 0, 1, 1, 925.924449621
-0.0171302315419, 0, 0, 0, 0, 965.739536916
-0.00443181794267, 0, 0, 0, 0, 991.136364115
0.0174798747952, 0, 0, 0, 0, 1034.95974959
-0.0484617193454, 0, 0, 1, 1, 909.974557098
0.0277918392153, 1, 1, 0, 0, 1055.12829451
-0.00446401211501, 0, 0, 0, 0, 991.07197577
-0.0280137905112, 0, 0, 1, 1, 941.476537104
0.0391416864232, 1, 1, 0, 0, 1078.7469352
-0.0271105155954, 0, 0, 1, 1, 947.205612532
-0.0250137471961, 0, 0, 1, 1, 951.790873591
0.00706427216084, 0, 0, 0, 0, 1014.12854432
0.0674660233146, 1, 1, 0, 0, 1140.31213559
-0.0575530587434, 0, 0, 1, 1, 885.978042444
-0.0277870799682, 0, 0, 0, 0, 944.425840064
-0.0319896036935, 0, 0, 1, 1, 937.319849903
-0.0299212030099, 0, 0, 0, 0, 940.15759398
0.0522210137555, 1, 1, 0, 0, 1104.64946522
-0.0224013783425, 0, 0, 0, 0, 955.197243315
-0.0447171317593, 0, 0, 1, 1, 911.342885799
-0.00291546516436, 0, 0, 0, 0, 994.169069671
-0.0807905991553, 0, 0, 2, 2, 841.064312457
-0.0220615374391, 0, 0, 1, 1, 956.705825204
-0.0201135129019, 0, 0, 0, 0, 959.772974196
-0.000352348943981, 0, 0, 0, 0, 999.295302112
0.0333343148142, 0, 0, 0, 0, 1066.66862963
0.0164451350601, 0, 0, 0, 0, 1032.89027012
-0.00391658626732, 0, 0, 0, 0, 992.166827465
0.00889694314279, 0, 0, 0, 0, 1017.79388629
0.0351903138315, 0, 0, 0, 0, 1070.38062766
-0.0394027776193, 0, 0, 1, 1, 925.981274803
0.00832419807418, 0, 0, 0, 0, 1016.64839615
0.0692402896301, 1, 1, 0, 0, 1146.2760285
-0.100611107276, 0, 0, 3, 3, 807.958911427
0.0270498762056, 0, 0, 0, 0, 1054.09975241
0.0331632861508, 1, 1, 0, 0, 1067.07279546
-0.0339908702444, 0, 0, 1, 1, 932.804725052
-0.0404002815025, 0, 0, 1, 1, 923.043932793
0.0404087402729, 1, 1, 0, 0, 1082.38772829
-0.004591265353, 0, 0, 0, 0, 990.817469294
0.0261250164631, 1, 1, 0, 0, 1055.58243023
0.0459767194585, 1, 1, 0, 0, 1092.76393616
-0.00584241048927, 0, 0, 0, 0, 988.315179021
0.0407620485599, 1, 1, 0, 0, 1088.49993926
-0.02031868599, 0, 0, 0, 0, 959.36262802
-0.000498938566379, 1, 1, 1, 1, 999.097955264
-0.0577927076002, 0, 0, 2, 2, 890.408508523
-0.00154026230911, 1, 1, 1, 1, 992.621778118
-0.0228949844251, 0, 0, 1, 1, 954.625586008
0.0324780826596, 0, 0, 0, 0, 1064.95616532
-0.0162052401608, 0, 0, 1, 1, 967.814155199
-0.00680843130906, 0, 0, 0, 0, 986.383137382
0.00437087449561, 1, 1, 0, 0, 1007.17103668
-0.0506490484852, 0, 0, 1, 1, 899.683734907
-0.0669076900819, 0, 0, 1, 1, 870.408652509
0.035178798978, 1, 1, 0, 0, 1074.89918693
-0.0163597836918, 0, 0, 0, 0, 967.280432616
0.0334375686201, 1, 1, 0, 0, 1067.23720314
0.0200994126694, 0, 0, 0, 0, 1040.19882534
0.00829599026995, 0, 0, 0, 0, 1016.59198054
0.00552839606926, 0, 0, 0, 0, 1011.05679214
-0.0490936268349, 0, 0, 1, 1, 901.068080634
-0.0236446493991, 0, 0, 0, 0, 952.710701202
0.00292138275407, 0, 0, 0, 0, 1005.84276551
-0.0061992079106, 0, 0, 0, 0, 987.601584179
0.0271577411939, 0, 0, 0, 0, 1054.31548239
0.0299336230052, 1, 1, 0, 0, 1062.4475414
0.0290811086484, 0, 0, 0, 0, 1058.1622173
0.0432629090112, 1, 1, 0, 0, 1091.96061182
0.0107026702842, 0, 0, 0, 0, 1021.40534057
0.0150457558091, 0, 0, 0, 0, 1030.09151162
0.00463477724854, 1, 1, 1, 1, 1004.36900932
0.0111699763112, 0, 0, 0, 0, 1022.33995262
0.0172639949261, 0, 0, 0, 0, 1034.52798985
-0.0294308630782, 0, 0, 1, 1, 943.573840991
0.0459137617198, 1, 1, 0, 0, 1089.89331872
0.0246966772792, 1, 1, 0, 0, 1052.72017661
0.0290742941426, 0, 0, 0, 0, 1058.14858829
0.0368734830632, 1, 1, 0, 0, 1075.47046535
-0.0204346359579, 0, 0, 0, 0, 959.130728084
-0.0276900475729, 0, 0, 1, 1, 942.605406654
0.0103785663631, 0, 0, 0, 0, 1020.75713273
-0.0150798274989, 0, 0, 0, 0, 969.840345002
-0.0484569820929, 0, 0, 1, 1, 905.781786908
-0.0371359238008, 0, 0, 1, 1, 929.557037465
-0.00815252610508, 0, 0, 0, 0, 983.69494779
0.0152919072402, 0, 0, 0, 0, 1030.58381448
0.0592320834274, 1, 1, 0, 0, 1119.03525159
0.0431410132278, 1, 1, 0, 0, 1086.69783701
0.0347413795306, 0, 0, 0, 0, 1069.48275906
0.0684235265933, 1, 1, 0, 0, 1144.00295208
-0.0397730063651, 0, 0, 1, 1, 918.78487199
0.0264095990988, 1, 1, 0, 0, 1052.02863379
-0.0207900742551, 0, 0, 0, 0, 958.41985149
0.00689612623475, 0, 0, 0, 0, 1013.79225247
-0.0177766339956, 0, 0, 0, 0, 964.446732009
0.00598066610304, 0, 0, 0, 0, 1011.96133221
-0.0471767274245, 0, 0, 1, 1, 908.027411232
-0.0827903223294, 0, 0, 2, 2, 843.201409651
0.025359776322, 0, 0, 0, 0, 1050.71955264
-0.0554541998815, 0, 0, 1, 1, 892.252745194
0.000783833170258, 0, 0, 0, 0, 1001.56766634
-0.00800311624432, 0, 0, 0, 0, 983.993767511
0.00477397858939, 0, 0, 0, 0, 1009.54795718
0.0196897198045, 0, 0, 0, 0, 1039.37943961
0.0484709856821, 1, 1, 0, 0, 1100.00349863
0.00202425592662, 0, 0, 0, 0, 1004.04851185
-0.00388626719094, 0, 0, 0, 0, 992.227465618
-0.0775970262812, 0, 0, 2, 2, 849.77779535
0.0454625966466, 1, 1, 0, 0, 1088.78051376
-0.0497989484099, 0, 0, 1, 1, 903.139348337
0.0114076891864, 0, 0, 0, 0, 1022.81537837
0.0761913402034, 2, 2, 0, 0, 1157.36723729
-0.00692084383706, 0, 0, 1, 1, 986.947068619
0.0316265897118, 1, 1, 0, 0, 1062.16297357
-0.0191561246217, 0, 0, 0, 0, 961.687750757
-0.0468402175793, 0, 0, 1, 1, 909.403367297
0.0760270942586, 2, 2, 0, 0, 1155.10244782
-0.00179520452107, 0, 0, 0, 0, 996.409590958
-0.0544692295508, 0, 0, 1, 1, 893.251040064
-0.0262190230058, 0, 0, 0, 0, 947.561953988
-0.0168796824546, 0, 0, 0, 0, 966.240635091
-0.121925086734, 0, 0, 3, 3, 772.324274147
-0.0276652754782, 0, 0, 1, 1, 943.152757721
0.00765957269626, 1, 1, 1, 1, 1019.44770622
-0.0230933639081, 0, 0, 0, 0, 953.813272184
-0.0217493196229, 0, 0, 0, 0, 956.501360754
0.0251706260793, 0, 0, 0, 0, 1050.34125216
0.00883408848906, 0, 0, 0, 0, 1017.66817698
-0.0147160595838, 0, 0, 0, 0, 970.567880832
-0.00669371016175, 0, 0, 0, 0, 986.612579677
0.0344974773841, 0, 0, 0, 0, 1068.99495477
-0.0564625853341, 0, 0, 1, 1, 892.067526481
-0.0207542408514, 0, 0, 0, 0, 958.491518297
-0.0133478400475, 0, 0, 0, 0, 973.304319905
0.0467485017604, 1, 1, 0, 0, 1097.22417551
-0.0618169717484, 0, 0, 1, 1, 878.593207864
0.061127059032, 1, 1, 0, 0, 1127.28342083
-0.0284014650642, 0, 0, 0, 0, 943.197069872
0.0503928585877, 1, 1, 0, 0, 1106.19069929
-0.0530268389017, 0, 0, 1, 1, 897.953114484
-0.0304597763333, 0, 0, 0, 0, 939.080447333
-0.0626460420177, 0, 0, 1, 1, 877.534487587
-0.0299021868295, 0, 0, 0, 0, 940.195626341
0.0106819660271, 0, 0, 0, 0, 1021.36393205
-0.00698618747303, 0, 0, 0, 0, 986.027625054
-0.0625944329943, 0, 0, 1, 1, 880.264909046
0.0358191946305, 1, 1, 0, 0, 1072.40087848
0.0196168595429, 0, 0, 0, 0, 1039.23371909
0.0317318999452, 0, 0, 0, 0, 1063.46379989
0.0172174087457, 0, 0, 0, 0, 1034.43481749
0.0353393712503, 0, 0, 0, 0, 1070.6787425
0.0569871022285, 1, 1, 0, 0, 1118.0127449
0.0246918122663, 0, 0, 0, 0, 1049.38362453
-0.0478286126282, 0, 0, 1, 1, 904.164230614
0.0176122285736, 1, 1, 0, 0, 1036.08774258
0.0023703660441, 0, 0, 0, 0, 1004.74073209
0.0517646057506, 2, 2, 0, 0, 1109.86172104
-0.0144059511275, 0, 0, 0, 0, 971.188097745
-0.134616180301, 0, 0, 3, 3, 748.707401702
-0.0204929736822, 0, 0, 1, 1, 960.903075315
-0.000435341102176, 0, 0, 0, 0, 999.129317796
-0.0350544622997, 0, 0, 0, 0, 929.891075401
-0.014613711965, 0, 0, 0, 0, 970.77257607
0.0612356536392, 1, 1, 0, 0, 1125.74519628
-0.046436480677, 0, 0, 1, 1, 907.040999321
0.0280169176919, 1, 1, 0, 0, 1053.0141862
0.0464074433077, 1, 1, 0, 0, 1093.49498514
-0.0283575818173, 0, 0, 1, 1, 943.329121499
0.0693061449219, 1, 1, 0, 0, 1141.31795455
0.0418378331772, 1, 1, 0, 0, 1084.51409279
-0.00441674949806, 0, 0, 0, 0, 991.166501004
-0.0141725015767, 0, 0, 0, 0, 971.654996847
0.030537989493, 1, 1, 0, 0, 1063.50911784
0.00500797705425, 0, 0, 0, 0, 1010.01595411
-0.0443777453018, 0, 0, 1, 1, 908.870503716
0.0426365719971, 1, 1, 0, 0, 1095.56717762
0.0390969383107, 1, 1, 0, 0, 1072.30839396
0.00658168731341, 1, 1, 1, 1, 1011.77601613
0.0184431718, 0, 0, 0, 0, 1036.8863436
-0.0351938599698, 0, 0, 0, 0, 929.61228006
0.023195736699, 0, 0, 0, 0, 1046.3914734
0.00637175060091, 0, 0, 0, 0, 1012.7435012
0.0116794159709, 0, 0, 0, 0, 1023.35883194
-0.0050425586844, 0, 0, 0, 0, 989.914882631
-0.026192883177, 0, 0, 0, 0, 947.614233646
0.0626270193266, 1, 1, 0, 0, 1134.36596784
0.0366771138843, 1, 1, 0, 0, 1076.25953302
-0.00556654640132, 0, 0, 0, 0, 988.866907197
-0.094469862389, 0, 0, 2, 2, 817.120057249
-0.00605499545231, 0, 0, 0, 0, 987.890009095
-0.0412615142906, 0, 0, 1, 1, 916.635648046
-0.00848251842829, 0, 0, 0, 0, 983.034963143
0.0207823661617, 1, 1, 0, 0, 1040.77155909
0.0392266561635, 1, 1, 0, 0, 1081.34686123
-0.0144836431878, 0, 0, 0, 0, 971.032713624
-0.0305358253288, 0, 0, 1, 1, 944.341863669
0.00311627082341, 0, 0, 0, 0, 1006.23254165
0.0374383250069, 1, 1, 0, 0, 1071.27283438
-0.0118562467819, 0, 0, 0, 0, 976.287506436
-0.0204813362311, 0, 0, 1, 1, 958.975526875
0.0348365000089, 1, 1, 0, 0, 1070.06719213
-0.0056844001673, 0, 0, 0, 0, 988.631199665
-0.0385006688356, 0, 0, 1, 1, 921.86645917
-0.00987122802876, 0, 0, 0, 0, 980.257543942
-0.0409072685952, 0, 0, 1, 1, 918.618149827
0.0246669670192, 1, 1, 0, 0, 1048.98092647
0.0145205824123, 0, 0, 0, 0, 1029.04116482
0.0230228293671, 0, 0, 0, 0, 1046.04565873
-0.0240026511913, 0, 0, 1, 1, 953.555243514
0.0529557429523, 1, 1, 0, 0, 1105.45265653
0.0202680122354, 0, 0, 0, 0, 1040.53602447
0.0197187045632, 0, 0, 0, 0, 1039.43740913
-0.0410405407067, 0, 0, 1, 1, 914.708026919
-0.0295076754887, 0, 0, 0, 0, 940.984649023
0.0203933209523, 0, 0, 0, 0, 1040.7866419
-0.0446882438965, 0, 0, 1, 1, 915.502403544
-0.058049143099, 0, 0, 1, 1, 885.388984177
0.0174972872446, 0, 0, 0, 0, 1034.99457449
0.0634230716976, 2, 2, 0, 0, 1130.56792879
-0.0696998390187, 0, 0, 1, 1, 863.165902572
0.0192357675598, 0, 0, 0, 0, 1038.47153512
0.021501126429, 1, 1, 0, 0, 1041.37090761
-0.0332724571038, 0, 0, 1, 1, 936.234661059
-0.0175524590888, 0, 0, 0, 0, 964.895081822
0.0416884571399, 1, 1, 0, 0, 1087.30631096
-0.00717456416706, 0, 0, 0, 0, 985.650871666
-0.00148840577255, 1, 1, 1, 1, 1000.62329125
0.0118269343449, 1, 1, 1, 1, 1025.48064954
-0.0430875104496, 0, 0, 1, 1, 917.405471371
0.0816, 2, 2, 0, 0, 1174.07943797
-0.0167882908994, 0, 0, 0, 0, 966.423418201
-0.01490378415, 0, 0, 1, 1, 968.920286111
0.013154783859, 0, 0, 0, 0, 1026.30956772
0.045567283258, 1, 1, 0, 0, 1093.60302591
0.0238139551714, 1, 1, 0, 0, 1047.12386835
-0.04579257231, 0, 0, 1, 1, 911.912359769
-0.0218537487006, 1, 1, 1, 1, 954.601954519
0.025585516982, 0, 0, 0, 0, 1051.17103396
-0.0260599409358, 0, 0, 1, 1, 949.163054246
-0.0722509336645, 0, 0, 1, 1, 860.912038478
-0.027056629679, 1, 1, 1, 1, 940.051520897
-0.0700335980751, 0, 0, 2, 2, 863.957613469
0.0495655450792, 1, 1, 0, 0, 1106.31732346
0.0048884563851, 0, 0, 0, 0, 1009.77691277
0.0290556711289, 0, 0, 0, 0, 1058.11134226
-0.0433564452538, 0, 0, 1, 1, 915.04516808
0.0183908720307, 1, 1, 1, 1, 1034.61787466
-0.0160075200727, 0, 0, 0, 0, 967.984959855
0.00308245455815, 0, 0, 0, 0, 1006.16490912
-0.0255432897328, 0, 0, 1, 1, 945.779415851
-0.0459458860622, 0, 0, 1, 1, 907.734548993
-0.0375207094805, 0, 0, 1, 1, 926.637532536
0.0292456270256, 0, 0, 0, 0, 1058.49125405
0.00089113954018, 0, 0, 0, 0, 1001.78227908
-0.00238011089299, 0, 0, 0, 0, 995.239778214
-0.00671718390133, 0, 0, 0, 0, 986.565632197
0.0471382212259, 1, 1, 0, 0, 1096.07746043
-0.0615548532752, 0, 0, 1, 1, 880.768741762
-0.0116205499029, 0, 0, 0, 0, 976.758900194
-0.00228158721185, 1, 1, 1, 1, 998.565221383
0.0188011413389, 0, 0, 0, 0, 1037.60228268
0.0614433291551, 1, 1, 0, 0, 1129.06151454
-0.00132051719215, 0, 0, 0, 0, 997.358965616
-0.0351007906806, 0, 0, 1, 1, 927.057600131
-0.0350975752752, 0, 0, 1, 1, 930.402850021
-0.0336431708829, 0, 0, 1, 1, 930.372453757
-0.0394359711913, 0, 0, 1, 1, 923.33077811
0.00563209165914, 0, 0, 0, 0, 1011.26418332
-0.024316599696, 0, 0, 0, 0, 951.366800608
-0.0183690258676, 0, 0, 1, 1, 965.93053903
0.0130206938442, 0, 0, 0, 0, 1026.04138769
-0.0551296092213, 0, 0, 1, 1, 895.889844043
0.0477052430893, 1, 1, 0, 0, 1095.46674775
-0.000129557930935, 1, 1, 1, 1, 997.748509343
-0.0376616863513, 0, 0, 1, 1, 926.158391313
-0.00991850015528, 0, 0, 0, 0, 980.162999689
0.033380383968, 1, 1, 0, 0, 1070.09031584
0.00765266006238, 0, 0, 0, 0, 1015.30532012
-0.00719017635076, 0, 0, 0, 0, 985.619647298
-0.0594936674479, 0, 0, 1, 1, 881.841012045
0.0042817752588, 0, 0, 0, 0, 1008.56355052
-0.0477651607829, 0, 0, 1, 1, 906.912620197
0.0361715615998, 1, 1, 1, 1, 1066.22340772
-0.0163463000938, 0, 0, 0, 0, 967.307399812
0.00842723332934, 0, 0, 0, 0, 1016.85446666
-0.0291481889019, 0, 0, 1, 1, 946.093764029
-0.0106156288296, 0, 0, 0, 0, 978.768742341
-0.0156308139085, 0, 0, 1, 1, 968.552107395
0.0111269762257, 0, 0, 0, 0, 1022.25395245
0.000382507138879, 0, 0, 0, 0, 1000.76501428
-0.0295661928481, 0, 0, 0, 0, 940.867614304
0.0327165676506, 1, 1, 0, 0, 1064.80040639
-0.0123498223005, 0, 0, 0, 0, 975.300355399
0.0293769084902, 1, 1, 0, 0, 1057.16671579
-0.0388103114327, 0, 0, 1, 1, 924.389741466
0.0241062652256, 0, 0, 0, 0, 1048.21253045
0.0387705265189, 1, 1, 0, 0, 1080.14037185
-0.0269786736157, 0, 0, 0, 0, 946.042652769
-0.0639609829675, 0, 0, 1, 1, 881.942584958
-0.0124773336133, 1, 1, 1, 1, 971.049113408
-0.0366780015484, 0, 0, 1, 1, 927.088812592
-0.00650273672742, 0, 0, 0, 0, 986.994526545
-0.0276111349315, 0, 0, 1, 1, 943.183795234
0.0274634086498, 0, 0, 0, 0, 1054.9268173
0.0262390735282, 0, 0, 0, 0, 1052.47814706
0.00287823956001, 1, 1, 1, 1, 999.65026604
0.0120597045355, 1, 1, 1, 1, 1028.06890248
-0.020623218034, 0, 0, 0, 0, 958.753563932
-0.0403766685194, 0, 0, 1, 1, 922.141863992
0.0159263128442, 1, 1, 0, 0, 1030.38049664
0.0216459823528, 0, 0, 0, 0, 1043.29196471
0.00896417007458, 0, 0, 0, 0, 1017.92834015
0.0216083811939, 1, 1, 0, 0, 1041.14833854
-0.0121673606928, 0, 0, 0, 0, 975.665278614
0.024591613676, 1, 1, 1, 1, 1047.41586256
0.0343273002521, 1, 1, 0, 0, 1067.51480161
0.00608155104888, 0, 0, 0, 0, 1012.1631021
0.00373801752784, 0, 0, 0, 0, 1007.47603506
0.0318443193713, 1, 1, 0, 0, 1061.86773243
0.0276642540641, 0, 0, 0, 0, 1055.32850813
-0.00497630480902, 0, 0, 1, 1, 986.67027183
0.04, 1, 1, 0, 0, 1081.68200953
-0.051705514886, 0, 0, 1, 1, 895.343696711
0.00205945445811, 0, 0, 0, 0, 1004.11890892
-0.00128987250975, 0, 0, 0, 0, 997.42025498
0.00278567265425, 0, 0, 0, 0, 1005.57134531
0.0372244721692, 1, 1, 0, 0, 1073.39760958
0.0532584881703, 1, 1, 0, 0, 1106.3849365
0.0147704220579, 1, 1, 0, 0, 1033.22002969
0.0188130933587, 1, 1, 0, 0, 1037.54474804
-0.0220491367995, 0, 0, 0, 0, 955.901726401
-0.0604440572976, 0, 0, 2, 2, 882.958224525
-0.00394594624686, 0, 0, 0, 0, 992.108107506
0.0791155810373, 2, 2, 0, 0, 1163.3622809
0.0457832798952, 1, 1, 0, 0, 1094.35677539
-0.0456275572305, 0, 0, 1, 1, 909.152755172
0.0679570472732, 1, 1, 0, 0, 1132.6252768
-0.074531833363, 0, 0, 2, 2, 853.360665257
0.00921351034421, 1, 1, 0, 0, 1014.15563893
-0.000889822839358, 0, 0, 0, 0, 998.220354321
0.0211184103449, 0, 0, 0, 0, 1042.23682069
-0.0224664273555, 0, 0, 0, 0, 955.067145289
-0.00594007849661, 0, 0, 0, 0, 988.119843007
0.00553843999143, 0, 0, 0, 0, 1011.07687998
-0.00610717593432, 0, 0, 0, 0, 987.785648131
-0.00776874871451, 0, 0, 0, 0, 984.462502571
-0.00461172759855, 1, 1, 1, 1, 993.23985224
0.0233807222551, 0, 0, 0, 0, 1046.76144451
-0.0377787815876, 0, 0, 1, 1, 928.301909614
-0.00557030302904, 1, 1, 1, 1, 990.123708961
0.069035626843, 1, 1, 0, 0, 1146.88801332
-0.0511954730092, 0, 0, 1, 1, 900.745240013
-0.040052576458, 0, 0, 1, 1, 922.286274429
0.0398267399137, 1, 1, 0, 0, 1089.13408018
0.0199755505745, 1, 1, 0, 0, 1042.27633874
-0.0108600090156, 1, 1, 1, 1, 985.296589389
0.0257910873184, 1, 1, 0, 0, 1053.04534288
0.0214226236566, 1, 1, 0, 0, 1043.8628911
0.0082321567732, 0, 0, 0, 0, 1016.46431355
0.00357600720839, 0, 0, 0, 0, 1007.15201442
0.0106841124101, 1, 1, 0, 0, 1018.69530678
0.0459331543725, 1, 1, 0, 0, 1091.70143863
-0.0503034158071, 0, 0, 1, 1, 901.503884866
-0.0228681044437, 0, 0, 0, 0, 954.263791113
0.0327919983848, 1, 1, 0, 0, 1066.3685114
0.0399807214075, 1, 1, 0, 0, 1082.16224769
0.0589475346418, 1, 1, 0, 0, 1118.70966536
0.0317894265861, 1, 1, 0, 0, 1061.03098332
-0.0192812901154, 1, 1, 1, 1, 963.559254007
0.0260818929435, 0, 0, 0, 0, 1052.16378589
-0.0452851143626, 0, 0, 1, 1, 911.302873985
0.0071037354339, 0, 0, 0, 0, 1014.20747087
-0.0307297648365, 0, 0, 0, 0, 938.540470327
0.0203692685363, 1, 1, 1, 1, 1036.6398296
-0.00212254573074, 0, 0, 0, 0, 995.754908539
0.0490693470851, 1, 1, 0, 0, 1098.81823474
0.0160905425827, 1, 1, 0, 0, 1031.16994596
0.0243177973321, 0, 0, 0, 0, 1048.63559466
0.0132305067311, 0, 0, 0, 0, 1026.46101346
-0.0547548643221, 0, 0, 1, 1, 893.734708063
-0.0427821411295, 0, 0, 1, 1, 913.753986992
-0.0230481258151, 0, 0, 0, 0, 953.90374837
0.00948560078134, 0, 0, 0, 0, 1018.97120156
-0.0062335243906, 0, 0, 0, 0, 987.532951219
0.0546147714369, 1, 1, 0, 0, 1108.71651471
-0.0106562998097, 0, 0, 0, 0, 978.687400381
0.0181176279599, 1, 1, 1, 1, 1034.45514936
0.0291082092866, 0, 0, 0, 0, 1058.21641857
0.0593726648844, 1, 1, 0, 0, 1120.7965609
-0.0137928494631, 0, 0, 0, 0, 972.414301074
-0.0244410471341, 0, 0, 1, 1, 947.189588967
0.00612798910032, 0, 0, 0, 0, 1012.2559782
-0.0438083967208, 0, 0, 1, 1, 918.198836835
-0.00148993286328, 0, 0, 0, 0, 997.020134273
0.0112086797785, 0, 0, 0, 0, 1022.41735956
-0.000543149358008, 1, 1, 1, 1, 997.813998946
-0.0126249319162, 0, 0, 0, 0, 974.750136168
0.00126960269501, 0, 0, 0, 0, 1002.53920539
0.031939059506, 1, 1, 0, 0, 1064.33142512
-0.0171550887198, 1, 1, 1, 1, 970.929290453
-0.0215064524852, 0, 0, 0, 0, 956.98709503
-0.0502521816216, 0, 0, 1, 1, 901.640120222
-0.0738609236825, 0, 0, 2, 2, 856.542429008
-0.00695666239379, 0, 0, 0, 0, 986.086675212
0.0285390591636, 1, 1, 0, 0, 1058.49764608
-0.0453796717585, 0, 0, 1, 1, 910.048288537
-0.011095199643, 0, 0, 1, 1, 982.678913096
-0.0415590336682, 0, 0, 1, 1, 921.771719899
0.0151274980249, 0, 0, 0, 0, 1030.25499605
-0.0369636271568, 0, 0, 1, 1, 928.592891571
0.000686872229759, 0, 0, 0, 0, 1001.37374446
-0.000735902268259, 1, 1, 1, 1, 999.416325952
-0.029959609672, 0, 0, 0, 0, 940.080780656
0.0041980131916, 0, 0, 0, 0, 1008.39602638
-0.0107774276898, 0, 0, 0, 0, 978.44514462
0.0202475240709, 1, 1, 0, 0, 1041.81022283
-0.0338965542908, 0, 0, 1, 1, 936.579540524
0.00845706764353, 0, 0, 0, 0, 1016.91413529
-0.00465324307376, 0, 0, 0, 0, 990.693513852
0.0301071348435, 1, 1, 0, 0, 1059.88525306
-0.0087366917245, 0, 0, 0, 0, 982.526616551
0.000785333740393, 0, 0, 0, 0, 1001.57066748
0.0539889107721, 1, 1, 0, 0, 1113.27599885
-0.0390726763568, 0, 0, 1, 1, 921.756137312
-0.0212073091022, 0, 0, 1, 1, 955.881519732
-0.00540992784066, 0, 0, 0, 0, 989.180144319
-0.0334214978912, 0, 0, 1, 1, 932.016993531
0.019379239899, 0, 0, 0, 0, 1038.7584798
0.0283955494117, 0, 0, 0, 0, 1056.79109882
0.0177680681607, 0, 0, 0, 0, 1035.53613632
0.0140134512794, 1, 1, 0, 0, 1027.33246306
-0.00936950368484, 0, 0, 0, 0, 981.26099263
0.00235298782207, 0, 0, 0, 0, 1004.70597564
-0.000812062732542, 0, 0, 0, 0, 998.375874535
-0.0933242081689, 0, 0, 2, 2, 822.645493928
-0.0334640878026, 0, 0, 1, 1, 933.284248213
0.0108145529946, 0, 0, 0, 0, 1021.62910599
-0.054554595975, 0, 0, 1, 1, 893.086065535
0.0384546451452, 1, 1, 0, 0, 1077.59596922
-0.0105279117129, 0, 0, 0, 0, 978.944176574
0.000663558966167, 0, 0, 0, 0, 1001.32711793
-0.00207958917442, 0, 0, 0, 0, 995.840821651
0.0125714561853, 0, 0, 0, 0, 1025.14291237
-0.00490454362144, 0, 0, 1, 1, 989.070046021
0.0120375497831, 0, 0, 0, 0, 1024.07509957
-0.00876417252864, 0, 0, 0, 0, 982.471654943
0.0273222977491, 0, 0, 0, 0, 1054.6445955
-0.0518204804097, 0, 0, 1, 1, 895.855247881
0.010117085027, 1, 1, 0, 0, 1019.96550034
0.0295115317516, 1, 1, 0, 0, 1061.9134082
0.0363691531586, 0, 0, 0, 0, 1072.73830632
0.000638908467689, 0, 0, 0, 0, 1001.27781694
-0.0331198839587, 1, 1, 1, 1, 932.124755752
-0.0289519391307, 0, 0, 1, 1, 943.5815093
0.0173528798242, 0, 0, 0, 0, 1034.70575965
0.00611883771854, 0, 0, 0, 0, 1012.23767544
-0.0308880305354, 1, 1, 2, 2, 929.129923478
-3.71249250518e-05, 0, 0, 0, 0, 999.92575015
-0.00390025089223, 0, 0, 0, 0, 992.199498216
-0.000246592048012, 1, 1, 1, 1, 996.972558442
0.0649102221601, 1, 1, 0, 0, 1131.58646047
-0.0134711543547, 0, 0, 0, 0, 973.057691291
0.00612402668695, 0, 0, 0, 0, 1012.24805337
-0.00240710572142, 1, 1, 1, 1, 993.374082607
0.00713238168886, 1, 1, 1, 1, 1010.46947739
0.027882691172, 0, 0, 0, 0, 1055.76538234
