return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.119996578834, 1, false, 5, true, 4263, 82.0934012214
0.09229765625, 8, true, 4, false, 7922, 121.698308293
0.102010308366, 11, false, 9, false, 10001, 109.168352045
-0.124423051277, 0, false, 4, true, 2171, 82.1594951082
-0.117404664203, 1, false, 5, true, 3743, 82.2595957818
0.0364326874481, 5, false, 5, false, 10001, 100.927102905
0.0764398860659, 8, false, 6, false, 10001, 107.135077489
0.0863921875, 7, true, 3, false, 7389, 121.552880851
-0.103247010813, 4, false, 8, true, 7434, 82.0954515334
-0.0443943523118, 8, false, 11, false, 10001, 85.7813065527
0.0156199344328, 4, false, 5, false, 10001, 97.5484762222
0.06570390625, 4, true, 0, false, 1820, 121.723574688
-0.123833875368, 0, false, 4, true, 2870, 82.2147802494
0.11231775028, 12, false, 10, false, 10001, 110.895537612
-0.113597017742, 2, false, 6, true, 3680, 82.1872506641
0.07195390625, 5, true, 1, false, 5049, 121.658533433
-0.119524120824, 1, false, 5, true, 3560, 82.1374756921
-0.112520300612, 2, false, 6, true, 7502, 82.2382353716
0.088006238956, 8, false, 5, false, 10001, 111.764334915
-0.11851419639, 1, false, 5, true, 3928, 82.2077236097
0.0708892792958, 9, false, 8, false, 10001, 103.451265625
0.0830115933332, 7, false, 5, false, 10001, 111.600545569
-0.0161100798721, 7, false, 9, false, 10001, 89.9701367745
-0.106977345841, 3, false, 7, true, 8128, 82.2268386677
0.0493462693008, 7, false, 8, false, 10001, 99.6067334803
0.0926421875, 8, true, 4, false, 5667, 121.678476699
0.07259453125, 5, true, 1, false, 2592, 121.89919756
0.0744557108349, 7, false, 6, false, 10001, 107.721989727
-0.0480809005093, 6, false, 8, false, 10001, 86.8896585509
0.07259453125, 5, true, 1, false, 5005, 121.574999303
0.0959568593686, 8, false, 5, false, 10001, 118.952362495
0.0363396114839, 6, false, 6, false, 10001, 99.5876071188
0.06570390625, 4, true, 0, false, 3527, 121.598531282
-0.101663089951, 4, false, 8, true, 5745, 82.2169343565
0.0925020569936, 9, false, 6, false, 10001, 112.239145595
0.0502039234781, 6, false, 5, false, 10001, 102.852776987
-0.118410125186, 1, false, 5, true, 3078, 82.2174293324
-0.117395759016, 1, false, 5, true, 3997, 82.2604257624
0.09196953125, 8, true, 4, false, 7446, 121.921345179
-0.123782039845, 0, false, 4, true, 1322, 82.2196442198
0.0387939335107, 7, false, 7, false, 10001, 98.8170634999
-0.123989533212, 0, false, 4, true, 3404, 82.2001741432
0.064951108518, 5, false, 4, false, 10001, 108.732795605
-0.123919780366, 0, false, 4, true, 1359, 82.2067193801
0.09821953125, 9, true, 5, false, 7163, 121.593945633
-0.00985580067519, 6, false, 8, false, 10001, 91.1045222641
0.0539301466528, 9, false, 9, false, 10001, 99.1682303012
0.0610506892753, 7, false, 6, false, 10001, 104.192683807
-0.124656177391, 0, false, 4, true, 1990, 82.1376197906
0.0854390625, 7, true, 3, false, 7177, 121.611599337
-0.119174749953, 1, false, 5, true, 3035, 82.1209902143
0.0221512807688, 8, false, 9, false, 10001, 94.6385948494
-0.124096205499, 0, false, 4, true, 3683, 82.1901645817
-0.0949984519716, 5, false, 9, true, 8393, 82.1814032526
0.0374754580292, 6, false, 6, false, 10001, 99.7605327974
0.06570390625, 4, true, 0, false, 1764, 121.587975468
0.10446953125, 10, true, 6, false, 8744, 121.561671832
-0.0123054998159, 6, false, 8, false, 10001, 91.0553868793
0.07259453125, 5, true, 1, false, 3199, 121.606368522
0.0282851500846, 7, false, 7, false, 10001, 96.6765679629
0.07915703125, 6, true, 2, false, 4520, 121.668621333
0.0895299366232, 8, false, 6, false, 10001, 111.818763043
-0.119168973203, 1, false, 5, true, 2389, 82.0951587637
0.10479765625, 10, true, 6, false, 9015, 121.672929822
0.109713102805, 11, false, 9, false, 10001, 110.029163953
0.09362734375, 8, true, 4, false, 4611, 121.644768055
0.0858675431344, 8, false, 6, false, 10001, 111.090767254
0.108238575056, 10, false, 7, false, 10001, 117.700203795
0.09362734375, 8, true, 4, false, 7777, 121.580797854
-0.107758504567, 3, false, 7, true, 6760, 82.1549119229
-0.107217255744, 3, false, 7, true, 6975, 82.2532670742
0.045705410512, 9, false, 10, false, 10001, 97.0371972396
-0.124632097932, 0, false, 4, true, 1941, 82.1398792792
0.0667860645207, 9, false, 8, false, 10001, 101.708523889
-0.108062116471, 3, false, 7, true, 4702, 82.1009110515
0.0487811519856, 7, false, 7, false, 10001, 100.673350783
-0.124724023203, 0, false, 4, true, 2975, 82.1312534996
0.1182671875, 12, true, 8, false, 9782, 121.62748858
0.0792727635878, 8, false, 6, false, 10001, 108.118639449
0.0999861856545, 9, false, 7, false, 10001, 113.969161762
0.0874266015625, 7, true, 3, false, 6636, 121.598427874
0.0143599573155, 6, false, 7, false, 10001, 95.2906489719
0.0873751011621, 9, false, 8, false, 10001, 107.073774833
0.06570390625, 4, true, 0, false, 4103, 121.77172279
-0.118765538127, 1, false, 5, true, 3108, 82.1327596946
0.00804826855302, 9, false, 10, false, 10001, 91.2876923063
0.08476640625, 7, true, 3, false, 6510, 121.795801384
0.06570390625, 4, true, 0, false, 2215, 121.581660263
-0.106318903314, 3, false, 7, true, 5667, 82.2613699701
-0.0961196426977, 5, false, 9, true, 6896, 82.2561771997
0.0798296875, 6, true, 2, false, 4461, 121.668495073
0.09132890625, 8, true, 4, false, 6079, 121.731487523
0.0939891015625, 8, true, 4, false, 6950, 121.728479625
0.09757890625, 9, true, 5, false, 7016, 121.880940217
-0.10256912871, 4, false, 8, true, 5628, 82.184607318
0.0854983200802, 7, false, 5, false, 10001, 113.2371493
-0.1128365231, 2, false, 6, true, 3088, 82.182695025
0.06570390625, 4, true, 0, false, 2266, 121.721363294
0.07226640625, 5, true, 1, false, 3679, 122.023417501
0.031422032876, 8, false, 9, false, 10001, 96.042728051
0.07851640625, 6, true, 2, false, 4117, 121.562037554
0.0662773324644, 8, false, 7, false, 10001, 103.730171601
0.0805359765625, 6, true, 2, false, 3728, 121.610950236
-0.0170068893049, 7, false, 9, false, 10001, 89.4766827803
-0.108551585, 3, false, 7, true, 7101, 82.2025177706
0.0934909449684, 8, false, 5, false, 10001, 115.363974725
0.06570390625, 4, true, 0, false, 1788, 121.635321009
0.0729390625, 5, true, 1, false, 5238, 121.608994055
0.0940598166934, 8, false, 5, false, 10001, 116.384103355
-0.117915500367, 1, false, 5, true, 4784, 82.2119848613
0.0186796577228, 10, false, 12, false, 10001, 91.809353164
-0.0283662944116, 4, false, 6, false, 10001, 90.5397540576
0.09229765625, 8, true, 4, false, 7725, 121.693478291
0.0863921875, 7, true, 3, false, 3398, 121.777129507
-0.120279939732, 1, false, 5, true, 2661, 82.0179512983
-0.11249286508, 2, false, 6, true, 5814, 82.189547592
-0.112029177891, 2, false, 6, true, 4698, 82.178737346
-0.123538944995, 0, false, 4, true, 2170, 82.2424549506
-0.0390609541213, 7, false, 10, false, 10001, 86.9508881752
-0.065842202394, 8, false, 11, false, 10001, 83.7366584419
0.0477011287424, 7, false, 6, false, 10001, 100.786361637
-0.101838478305, 4, false, 8, true, 6116, 82.0996772648
0.0926421875, 8, true, 4, false, 6211, 121.646672988
0.0848193212456, 11, false, 10, false, 10001, 103.400752257
-0.103915129685, 4, false, 8, true, 5526, 82.1330334889
0.0952426365292, 9, false, 7, false, 10001, 111.23946931
-0.0118347769051, 7, false, 9, false, 10001, 90.5310468828
-0.0957151617722, 5, false, 9, true, 6950, 82.2168802154
0.0798296875, 6, true, 2, false, 2602, 121.58309683
0.0798296875, 6, true, 2, false, 6240, 121.607880343
-0.113348192488, 2, false, 6, true, 4772, 82.1103381187
0.0795015625, 6, true, 2, false, 3124, 121.854552848
0.0324690113003, 8, false, 9, false, 10001, 96.065388246
0.0543984766215, 8, false, 8, false, 10001, 100.588657126
-0.114671389558, 2, false, 6, true, 6260, 81.9878005476
0.104238373695, 11, false, 9, false, 10001, 109.525340954
0.06570390625, 4, true, 0, false, 1804, 121.795419867
-0.102982005522, 4, false, 8, true, 8538, 82.1703125432
-0.0889164148449, 6, false, 10, true, 7919, 82.2192355041
-0.112899017267, 2, false, 6, true, 6561, 82.203141623
-0.124519702133, 0, false, 4, true, 2172, 82.1504259047
0.10676796875, 10, true, 6, false, 8773, 121.67817216
0.09886015625, 9, true, 5, false, 5313, 121.719331523
0.10511015625, 10, true, 6, false, 7059, 121.876843054
0.0560447710569, 8, false, 8, false, 10001, 100.839792443
-0.123244223908, 0, false, 4, true, 1865, 82.2701100137
0.0528226715881, 9, false, 10, false, 10001, 97.9026222865
0.09886015625, 9, true, 5, false, 6186, 121.808127908
-0.117901260662, 1, false, 5, true, 5555, 82.2133120293
-0.0166955795014, 6, false, 8, false, 10001, 90.5545151983
0.0795015625, 6, true, 2, false, 5365, 121.643374797
-0.0146573837868, 7, false, 9, false, 10001, 90.1845054909
0.112394056877, 11, false, 9, false, 10001, 113.419810251
0.0429274496159, 8, false, 8, false, 10001, 98.3730389494
0.07259453125, 5, true, 1, false, 3442, 121.708353734
-0.0272200428954, 7, false, 10, false, 10001, 88.2141433457
-0.0302475019475, 7, false, 10, false, 10001, 87.6159884864
-0.0406996548563, 5, false, 8, false, 10001, 88.0440227998
-0.00122287180109, 8, false, 10, false, 10001, 90.9575675189
0.0932828125, 8, true, 4, false, 6288, 121.721789875
0.08540703125, 7, true, 3, false, 7231, 121.766795294
-0.0871878736332, 6, false, 10, true, 9080, 82.2178882382
0.108821171875, 10, true, 6, false, 6394, 121.869361325
0.0861938608314, 11, false, 10, false, 10001, 102.594851541
-0.118335643584, 1, false, 5, true, 3144, 82.1728266992
0.0791890625, 6, true, 2, false, 5833, 121.720051997
0.0227342507284, 6, false, 7, false, 10001, 96.268061999
0.0700765022355, 8, false, 8, false, 10001, 103.571550447
-0.106412879902, 4, false, 8, true, 8449, 81.9040955735
0.07195390625, 5, true, 1, false, 3404, 121.584659391
0.0729390625, 5, true, 1, false, 2724, 121.622792762
0.07226640625, 5, true, 1, false, 6400, 121.834653472
-0.0910951185805, 6, false, 10, true, 9939, 82.2456364444
-0.123821630475, 0, false, 4, true, 3557, 82.2159292451
-0.112329593356, 2, false, 6, true, 3620, 82.229654637
0.0795015625, 6, true, 2, false, 5929, 121.77959279
-0.123867644613, 0, false, 4, true, 2259, 82.2116115225
-0.00232941121802, 5, false, 6, false, 10001, 93.5242467339
-0.0328676268396, 5, false, 7, false, 10001, 89.1558823509
-0.11301734513, 2, false, 6, true, 5135, 82.0872857646
0.0461608188366, 8, false, 9, false, 10001, 98.0014714849
-0.106910282036, 3, false, 7, true, 7256, 82.2069348657
0.0932828125, 8, true, 4, false, 7782, 121.590247184
0.0791890625, 6, true, 2, false, 7161, 121.665460451
0.0729390625, 5, true, 1, false, 3286, 121.945217844
0.06570390625, 4, true, 0, false, 2653, 121.559889399
0.07226640625, 5, true, 1, false, 5953, 121.603331431
0.07851640625, 6, true, 2, false, 3127, 121.681366104
0.0531902312944, 6, false, 5, false, 10001, 103.865470503
-0.106308992852, 3, false, 7, true, 5513, 82.2622822063
-0.100806732014, 4, false, 8, true, 4891, 82.2174733099
-0.124974425334, 0, false, 4, true, 3915, 82.1077570922
0.0615907123269, 7, false, 7, false, 10001, 103.040084061
0.0746443138939, 9, false, 8, false, 10001, 103.816998872
-0.119411821948, 1, false, 5, true, 3684, 82.1240106861
-0.107519307226, 3, false, 7, true, 6303, 82.2491190465
-0.100574164877, 4, false, 8, true, 6046, 82.2152463711
0.0863921875, 7, true, 3, false, 8139, 121.565210842
-0.00402159528136, 4, false, 5, false, 10001, 94.5281544978
0.0423036947884, 6, false, 5, false, 10001, 101.178018305
-0.107610412581, 3, false, 7, true, 5248, 82.1424893962
-0.123757510898, 0, false, 4, true, 3125, 82.221945886
-0.0230463822191, 5, false, 7, false, 10001, 90.6903014327
0.09821953125, 9, true, 5, false, 7895, 121.760246595
0.0860796875, 7, true, 3, false, 7406, 121.801216442
0.07259453125, 5, true, 1, false, 4467, 121.651393943
0.08507890625, 7, true, 3, false, 5528, 121.683435488
0.07226640625, 5, true, 1, false, 2154, 122.021694972
0.0768253811958, 8, false, 7, false, 10001, 106.52776392
0.06570390625, 4, true, 0, false, 2920, 121.893827522
0.07259453125, 5, true, 1, false, 3482, 121.758493869
0.013490505344, 6, false, 7, false, 10001, 95.2948679882
-0.120310283562, 1, false, 5, true, 4230, 81.9887864263
-0.120793027602, 1, false, 5, true, 2229, 81.9701151537
0.0992046875, 9, true, 5, false, 6972, 122.161220439
0.108114882813, 10, true, 6, false, 8319, 121.782934209
0.06570390625, 4, true, 0, false, 1733, 121.58850419
-0.118113310473, 1, false, 5, true, 2628, 82.193548576
0.08509453125, 7, true, 3, false, 5283, 121.723308581
0.08706484375, 7, true, 3, false, 6223, 121.567744338
-0.112629446852, 2, false, 6, true, 6814, 82.2018776048
0.00263745849906, 10, false, 13, false, 10001, 89.261930469
0.0998896016431, 9, false, 7, false, 10001, 113.280215657
0.0938653467128, 10, false, 9, false, 10001, 105.80955868
0.0863921875, 7, true, 3, false, 4804, 121.565589112
0.103554940211, 10, false, 8, false, 10001, 111.707585459
-0.0978799937384, 5, false, 9, true, 8096, 81.8878276896
0.07851640625, 6, true, 2, false, 5022, 121.624858133
-0.0941948618692, 6, false, 10, true, 7289, 82.0126868602
-0.123784603794, 0, false, 4, true, 1629, 82.2194036324
-0.102199124911, 4, false, 8, true, 7751, 82.2184913952
0.114721588934, 11, false, 9, false, 10001, 113.040549167
0.00348951709579, 9, false, 11, false, 10001, 90.9822634457
-0.119384483838, 1, false, 5, true, 3879, 82.1014363308
0.1060953125, 10, true, 6, false, 9226, 121.644929624
-0.097968003142, 5, false, 9, true, 7593, 82.0622407379
-0.0164795829376, 5, false, 7, false, 10001, 91.436458829
0.0863921875, 7, true, 3, false, 4032, 121.608160234
-0.0916768966264, 6, false, 10, true, 8198, 82.0942149277
0.06570390625, 4, true, 0, false, 2439, 121.834917791
0.101224257812, 9, true, 5, false, 6897, 121.568053899
0.0946617578125, 8, true, 4, false, 4958, 121.798100876
0.0920219463648, 9, false, 7, false, 10001, 110.642405898
-0.113657803892, 2, false, 6, true, 5535, 82.1816145746
0.0952046967823, 9, false, 6, false, 10001, 113.613132426
-0.112741644292, 2, false, 6, true, 5186, 82.1914841562
0.08540703125, 7, true, 3, false, 4800, 121.624036362
0.0257920023712, 7, false, 7, false, 10001, 95.9882088685
-0.0432131181338, 6, false, 9, false, 10001, 86.9909262062
0.048748444262, 8, false, 8, false, 10001, 99.5214058785
0.0587578538639, 7, false, 6, false, 10001, 103.664594364
0.07851640625, 6, true, 2, false, 3995, 121.614079047
-0.123941466315, 0, false, 4, true, 1848, 82.2046844857
0.07195390625, 5, true, 1, false, 3828, 121.681308985
-0.0978506164997, 5, false, 9, true, 7449, 82.0962596479
0.0527192328546, 8, false, 8, false, 10001, 99.967708706
0.0431053261434, 7, false, 7, false, 10001, 99.456954474
0.0481522782105, 10, false, 11, false, 10001, 96.1062395005
0.07195390625, 5, true, 1, false, 1793, 121.702694248
0.0863921875, 7, true, 3, false, 5458, 121.677271737
0.0961651257697, 9, false, 6, false, 10001, 113.856475616
0.101224257812, 9, true, 5, false, 8928, 121.841779006
-0.106496960774, 3, false, 7, true, 6716, 82.2449801745
-0.0973931502907, 5, false, 9, true, 6662, 82.1402836908
0.00857339963677, 6, false, 7, false, 10001, 94.5097751389
0.0739575768132, 9, false, 8, false, 10001, 103.638325609
0.0860796875, 7, true, 3, false, 9514, 121.700691757
-0.0962664379043, 5, false, 9, true, 8175, 82.1667586146
0.106041697992, 9, false, 6, false, 10001, 120.404577143
0.0528668675961, 9, false, 10, false, 10001, 98.2281017894
-0.100684520484, 4, false, 8, true, 9157, 82.2582655863
-0.095391603721, 5, false, 9, true, 7719, 82.1984212858
0.0951395768489, 10, false, 8, false, 10001, 108.772441575
-0.123362208247, 0, false, 4, true, 1957, 82.2590389893
-0.0129269657367, 6, false, 8, false, 10001, 91.1730262429
-0.0867969471219, 6, false, 10, true, 8624, 82.2452449567
0.0729390625, 5, true, 1, false, 2518, 121.760294673
0.0670307488084, 8, false, 8, false, 10001, 102.926156213
-0.108094862232, 3, false, 7, true, 4058, 82.1215190776
0.107195520498, 11, false, 9, false, 10001, 109.647244145
-0.119136110166, 1, false, 5, true, 5432, 82.1497236787
-0.12928856635, 0, false, 4, true, 1811, 81.7029409899
0.0792896792618, 10, false, 9, false, 10001, 103.718952702
-0.0970238594672, 5, false, 9, true, 9123, 82.2698154448
-0.112456614059, 2, false, 6, true, 4180, 82.1929046974
-0.107761422413, 3, false, 7, true, 4357, 82.2031322719
0.0808533902616, 9, false, 8, false, 10001, 105.401617437
-0.104015364209, 4, false, 8, true, 7397, 82.1003302176
0.110235431641, 10, true, 6, false, 8206, 121.826882361
0.06570390625, 4, true, 0, false, 806, 121.757672784
0.030197065361, 7, false, 8, false, 10001, 96.6808480921
-0.118344914818, 1, false, 5, true, 5903, 82.2474809823
0.00366794424646, 5, false, 6, false, 10001, 94.60826296
-0.117614651316, 1, false, 5, true, 3662, 82.2664411365
0.08540703125, 7, true, 3, false, 4838, 121.653869365
0.0484633552696, 7, false, 7, false, 10001, 100.540136308
0.09165703125, 8, true, 4, false, 6139, 121.672335003
0.052326232663, 4, false, 3, false, 10001, 107.203662043
0.0732185757683, 8, false, 7, false, 10001, 104.71899449
-0.100725789221, 4, false, 8, true, 7886, 82.2544908323
-0.119012937992, 1, false, 5, true, 5200, 82.1851627082
0.07851640625, 6, true, 2, false, 3938, 121.818291643
0.101224257812, 9, true, 5, false, 9788, 121.617550522
-0.117967008201, 1, false, 5, true, 3419, 82.2587546022
-0.120513354341, 1, false, 5, true, 3713, 81.9698598362
-0.126184350788, 0, false, 4, true, 3543, 81.9942241074
0.06570390625, 4, true, 0, false, 3619, 121.727711766
0.0106610502009, 7, false, 9, false, 10001, 93.3648636663
-0.0966557099271, 5, false, 9, true, 8854, 82.255347348
0.0754368753581, 7, false, 5, false, 10001, 109.321997758
-0.125024484115, 0, false, 4, true, 2453, 82.1030598418
0.0926421875, 8, true, 4, false, 7023, 121.593149164
-0.119930453975, 1, false, 5, true, 2822, 82.0995698503
0.0988248126563, 9, false, 6, false, 10001, 114.906693875
0.07915703125, 6, true, 2, false, 7604, 121.619980351
-0.059503038134, 4, false, 7, false, 10001, 86.7491559485
0.07226640625, 5, true, 1, false, 3061, 121.650352909
0.0462296803936, 7, false, 7, false, 10001, 100.042930265
-0.124091246917, 0, false, 4, true, 2809, 82.1906298688
-0.118110829387, 1, false, 5, true, 4503, 82.2201815242
0.082814859179, 10, false, 9, false, 10001, 104.374577031
-0.102540341923, 4, false, 8, true, 9699, 82.0885179769
-0.102466188464, 4, false, 8, true, 5832, 82.1434337612
0.10051796875, 9, true, 5, false, 8065, 121.952527906
-0.106743101782, 3, false, 7, true, 5044, 82.2459814412
-0.119774493681, 1, false, 5, true, 5062, 82.1141190108
0.10051796875, 9, true, 5, false, 7088, 121.598913093
-0.11898639471, 1, false, 5, true, 2264, 82.1385509269
0.07226640625, 5, true, 1, false, 5475, 121.557686211
0.0534891133381, 8, false, 8, false, 10001, 100.119541418
-0.106944516568, 3, false, 7, true, 6732, 82.1529174241
-0.107249201118, 3, false, 7, true, 6505, 82.1757381132
0.0946617578125, 8, true, 4, false, 7489, 121.990808266
0.0829572129545, 7, false, 5, false, 10001, 112.676635182
-0.118660046755, 1, false, 5, true, 8213, 82.1689769589
-0.0279830848708, 4, false, 7, false, 10001, 89.8084748528
0.09821953125, 9, true, 5, false, 8407, 121.615097122
-0.106058197918, 3, false, 7, true, 4366, 82.231906433
0.0865307233082, 9, false, 7, false, 10001, 108.511989584
0.0988921875, 9, true, 5, false, 6144, 121.606741675
0.0816645144054, 6, false, 4, false, 10001, 113.513880622
0.06570390625, 4, true, 0, false, 1916, 121.645917947
-0.102450184407, 4, false, 8, true, 8762, 82.2166170226
-0.119323391241, 1, false, 5, true, 3100, 82.1071321082
-0.123410929078, 0, false, 4, true, 1530, 82.2544672851
0.0259669469645, 6, false, 7, false, 10001, 97.0737250804
-0.0114282876123, 9, false, 11, false, 10001, 89.0327264229
0.0145220598455, 3, false, 3, false, 10001, 99.1146003355
-0.123986196081, 0, false, 4, true, 3770, 82.2004872818
-0.0772587781996, 5, false, 8, false, 10001, 84.0664327331
0.0117867711268, 7, false, 8, false, 10001, 93.4446370704
0.07884453125, 6, true, 2, false, 4837, 121.62903386
-0.107768954777, 3, false, 7, true, 5635, 82.1278959375
-0.107166699312, 3, false, 7, true, 7288, 82.2318227783
0.0904577230171, 7, false, 5, false, 10001, 115.551839207
0.0823280351836, 9, false, 8, false, 10001, 106.403202628
-0.0138280601162, 6, false, 8, false, 10001, 90.8002514234
0.0337906216752, 7, false, 7, false, 10001, 97.5881166272
0.0133283758061, 6, false, 7, false, 10001, 95.1307947238
0.0518496144788, 7, false, 7, false, 10001, 101.071213344
-0.123759440796, 0, false, 4, true, 1790, 82.2217647946
0.0926953330344, 10, false, 9, false, 10001, 107.197713809
0.000831152833138, 4, false, 5, false, 10001, 95.1799946175
-0.119630261263, 1, false, 5, true, 2119, 82.127574106
-0.0276254440354, 8, false, 11, false, 10001, 87.1310358474
-0.11907569871, 1, false, 5, true, 5605, 82.1793079118
0.0729390625, 5, true, 1, false, 3910, 121.572699265
-0.124330183846, 0, false, 4, true, 2207, 82.1682092952
0.0661778484135, 10, false, 11, false, 10001, 98.9404445593
0.111308537098, 11, false, 9, false, 10001, 110.861730042
-0.093773148115, 6, false, 10, true, 9962, 82.0508693308
0.0245910805531, 7, false, 8, false, 10001, 96.0188175542
-0.112921075743, 2, false, 6, true, 4015, 82.2010975761
-0.125366263585, 0, false, 4, true, 2475, 82.0709890698
-0.118178451156, 1, false, 5, true, 1566, 82.1874773381
-0.113415857809, 2, false, 6, true, 3688, 82.1290281542
0.0831089108526, 8, false, 7, false, 10001, 107.364815447
-0.0224064667367, 5, false, 8, false, 10001, 89.3943394081
0.0798296875, 6, true, 2, false, 5292, 121.884410749
0.0594614954398, 6, false, 4, false, 10001, 105.522098176
0.1054546875, 10, true, 6, false, 9977, 121.639834614
0.0382228190373, 7, false, 7, false, 10001, 98.7391909121
-0.113368866409, 2, false, 6, true, 4391, 82.1596030898
-0.123890492844, 0, false, 4, true, 2751, 82.2094675658
-0.107923085163, 3, false, 7, true, 4996, 82.2604731926
-0.0445245688461, 3, false, 6, false, 10001, 89.0277006982
0.0235682676494, 4, false, 4, false, 10001, 99.5989309249
-0.117381657481, 1, false, 5, true, 3143, 82.2617400528
0.07226640625, 5, true, 1, false, 4347, 121.692107392
0.0774423485035, 7, false, 5, false, 10001, 109.281611276
-0.117420411133, 1, false, 5, true, 7501, 82.2581281373
-0.0346007473945, 5, false, 7, false, 10001, 89.2123303198
-0.108300394072, 3, false, 7, true, 4283, 82.1783190874
0.0183868252381, 6, false, 7, false, 10001, 95.9808788029
0.069773343887, 9, false, 9, false, 10001, 102.268415627
-0.109777803082, 3, false, 7, true, 4067, 81.9429858905
0.0860796875, 7, true, 3, false, 8468, 121.567288653
0.0534912345972, 9, false, 9, false, 10001, 98.4237473773
-0.00137393350872, 6, false, 8, false, 10001, 92.540353425
0.07226640625, 5, true, 1, false, 3531, 121.607668448
0.06570390625, 4, true, 0, false, 3531, 121.582677381
0.07195390625, 5, true, 1, false, 1729, 121.602514902
-0.108014769367, 3, false, 7, true, 5621, 82.1052692477
0.0750447829509, 11, false, 11, false, 10001, 100.595472935
-0.123269221651, 0, false, 4, true, 2959, 82.2677643581
0.0295369682678, 6, false, 6, false, 10001, 98.1429987623
-0.027245695291, 6, false, 8, false, 10001, 89.3943854441
0.108821171875, 10, true, 6, false, 7828, 121.602655723
0.06570390625, 4, true, 0, false, 2313, 121.959906798
-0.0871403703123, 7, false, 11, true, 9638, 82.1135001005
0.114754781142, 11, false, 8, false, 10001, 118.228199913
0.06570390625, 4, true, 0, false, 3688, 121.91455929
0.07226640625, 5, true, 1, false, 3181, 121.59256114
0.1129859375, 11, true, 7, false, 9548, 121.58163624
0.0239638780821, 6, false, 7, false, 10001, 96.6235660939
0.0867859765625, 7, true, 3, false, 4494, 121.570683834
0.0729390625, 5, true, 1, false, 2724, 121.749795902
-0.107888102075, 3, false, 7, true, 5980, 82.1914611054
-0.0975290355837, 5, false, 9, true, 9591, 82.0519642072
0.06570390625, 4, true, 0, false, 4513, 121.670972754
-0.10702984983, 3, false, 7, true, 5405, 82.1959289145
-0.119915987342, 1, false, 5, true, 2989, 82.0769920169
-0.0962478882758, 5, false, 9, true, 8085, 82.242109099
-0.113860913015, 2, false, 6, true, 4833, 82.0878003116
0.08445390625, 7, true, 3, false, 6840, 121.661019062
0.08604765625, 7, true, 3, false, 4624, 121.568864718
0.06570390625, 4, true, 0, false, 1864, 121.582157805
0.06570390625, 4, true, 0, false, 2981, 121.551320382
0.0606377622099, 8, false, 8, false, 10001, 101.197197482
-0.035156608376, 6, false, 8, false, 10001, 88.4359927144
0.07226640625, 5, true, 1, false, 3399, 121.698712608
0.0672807620619, 6, false, 5, false, 10001, 107.398765948
0.07851640625, 6, true, 2, false, 3394, 121.717869965
-0.0918551571211, 6, false, 10, true, 9897, 82.2001058512
-0.123282730964, 0, false, 4, true, 1880, 82.2664967159
-0.00144440044445, 6, false, 7, false, 10001, 92.9096022372
-0.123291563919, 0, false, 4, true, 3412, 82.2656678783
0.0332758891628, 7, false, 8, false, 10001, 97.0538741058
0.015466932175, 8, false, 10, false, 10001, 93.1277199797
0.08604765625, 7, true, 3, false, 6369, 121.630724839
-0.0853889682028, 7, false, 11, true, 8363, 82.2491357217
-0.101333808819, 4, false, 8, true, 8199, 82.2470705838
0.101078407719, 10, false, 8, false, 10001, 111.750110329
0.09362734375, 8, true, 4, false, 5175, 121.633733268
0.0582968707098, 9, false, 9, false, 10001, 99.6273350795
0.0271854690878, 7, false, 7, false, 10001, 96.3451235235
-0.112148805437, 2, false, 6, true, 4669, 82.2214099909
-0.118192626226, 1, false, 5, true, 3658, 82.2616876185
-0.125759338488, 0, false, 4, true, 2301, 82.0341050065
-0.124896342768, 0, false, 4, true, 3688, 82.115083946
-0.112633100301, 2, false, 6, true, 6200, 82.1765608013
-0.0828120225004, 7, false, 11, true, 8450, 82.2537610722
-0.10323858334, 4, false, 8, true, 4443, 82.0973973921
-0.099811728577, 4, false, 8, true, 6049, 82.2343765093
-0.125426699639, 0, false, 4, true, 2539, 82.0653180712
0.08476640625, 7, true, 3, false, 6198, 121.689479357
-0.102901668646, 4, false, 8, true, 6219, 82.1517442979
0.07226640625, 5, true, 1, false, 4775, 122.406511683
0.07259453125, 5, true, 1, false, 5148, 121.676488022
-0.113830456678, 2, false, 6, true, 3451, 82.1143925671
0.09362734375, 8, true, 4, false, 6627, 121.693349429
-0.123519639566, 0, false, 4, true, 4659, 82.2442664697
0.0667952920751, 10, false, 10, false, 10001, 100.195080562
0.0950677398791, 9, false, 6, false, 10001, 112.190441903
0.09196953125, 8, true, 4, false, 6835, 121.774864152
-0.123254762129, 0, false, 4, true, 2255, 82.2691211629
0.06570390625, 4, true, 0, false, 1678, 121.649561078
0.08604765625, 7, true, 3, false, 7463, 121.737138116
-0.0909109542488, 6, false, 10, true, 7873, 82.0392415851
0.0558754101721, 8, false, 8, false, 10001, 100.928396742
0.00774981522182, 5, false, 7, false, 10001, 94.3335118318
0.09132890625, 8, true, 4, false, 8996, 121.570870786
0.0590441249065, 9, false, 9, false, 10001, 99.7329447221
0.07195390625, 5, true, 1, false, 2154, 121.667494965
0.051625504571, 9, false, 9, false, 10001, 98.6519252332
-0.118814110189, 1, false, 5, true, 4846, 82.1797535271
-0.0459451606273, 5, false, 7, false, 10001, 87.772468544
