return, up crossings, up exits, down crossings, down exits, final price
-0.110850266268, 13, 13, 29, 29, 845.24535707
0.0189707659665, 27, 27, 18, 18, 1118.62277826
-0.0429834878902, 15, 15, 20, 20, 952.331178374
-0.0296709260756, 17, 17, 18, 18, 957.18780083
-0.01873535518, 16, 16, 16, 16, 1011.15168814
0.0177049629121, 17, 17, 10, 10, 1088.02933531
-0.0171015025077, 16, 16, 16, 16, 1003.47552704
-0.00572842593234, 22, 22, 19, 19, 1034.69171433
0.0284974194114, 20, 20, 12, 12, 1097.08271313
-0.0244572850071, 20, 20, 21, 21, 1012.84234944
-0.0706700693498, 19, 19, 28, 28, 906.386139998
0.0185398114022, 22, 22, 14, 14, 1089.5818579
-0.0284864406342, 16, 16, 18, 18, 970.621801601
0.00976494592022, 26, 26, 19, 19, 1106.67831397
-0.0673818242991, 14, 14, 22, 22, 913.051819159
-0.0592567987791, 17, 17, 24, 24, 922.916030069
0.0503248145571, 25, 25, 12, 12, 1131.12443483
0.00395572848955, 25, 25, 19, 19, 1077.66888378
-0.0856416610776, 9, 9, 22, 22, 866.303843
-0.029770705067, 18, 18, 21, 21, 963.740100894
-0.0286998064664, 15, 15, 16, 16, 991.195882369
-0.0397316101752, 14, 14, 18, 18, 967.526043338
-0.0556754410325, 19, 19, 25, 25, 933.405715718
-0.0531659486671, 14, 14, 20, 20, 957.446926541
0.0495228885331, 26, 26, 12, 12, 1164.57169184
-0.000136467905159, 20, 20, 16, 16, 1007.1539807
0.00616407586703, 16, 16, 13, 13, 1049.56015752
-0.0224613944203, 18, 18, 18, 18, 993.667662748
-0.00246950657014, 16, 16, 14, 14, 1029.61413935
-0.064984980592, 14, 14, 22, 22, 895.203242197
-0.0162073457284, 14, 14, 15, 15, 996.938913904
5.60570700801e-05, 15, 15, 13, 13, 1039.242516
-0.00298848825072, 23, 23, 19, 19, 1062.46590241
-0.00868603951729, 20, 20, 18, 18, 1021.83996485
-0.0340332089279, 17, 17, 18, 18, 981.84304892
-0.0110010495752, 21, 21, 18, 18, 1014.94679688
-0.0353157676549, 20, 20, 22, 22, 997.643600332
-0.0502224257655, 20, 20, 25, 25, 944.82251419
0.00405438942403, 21, 21, 16, 16, 1061.88027625
0.0164895430128, 28, 28, 20, 20, 1087.33410893
-0.0198194147087, 14, 14, 15, 15, 986.970679923
-0.0438441694408, 16, 16, 19, 19, 954.811001458
0.0229899938853, 21, 21, 13, 13, 1107.2085158
-0.0257592425737, 23, 23, 23, 23, 994.908767012
-0.0469008737989, 18, 18, 22, 22, 945.629997967
-0.0452573850211, 15, 15, 18, 18, 955.82785696
-0.0873365179463, 14, 14, 26, 26, 856.876270343
-0.0030922082377, 22, 22, 18, 18, 1058.93154316
0.0367369760416, 20, 20, 10, 10, 1138.05716543
-0.0121170955158, 24, 24, 22, 22, 1006.96401707
-0.0324689519428, 16, 16, 19, 19, 955.300164244
0.0129791663503, 20, 20, 14, 14, 1061.02374553
-0.0170402336773, 18, 18, 17, 17, 998.918178011
0.0257436889234, 22, 22, 13, 13, 1076.7497323
-0.00957589980938, 18, 18, 15, 15, 1000.60162901
-0.000857632272603, 17, 17, 14, 14, 1044.13438358
-0.00925437604048, 19, 19, 17, 17, 1005.56576927
-0.0294339060203, 20, 20, 21, 21, 981.085604942
-0.0283847264353, 18, 18, 18, 18, 1018.83950726
0.0457074193657, 26, 26, 13, 13, 1192.03497057
-0.0665538991943, 14, 14, 23, 23, 923.306618128
0.0122159440312, 19, 19, 13, 13, 1062.77542881
-0.0384012709383, 18, 18, 20, 20, 997.697134504
-0.0144126535087, 16, 16, 16, 16, 1006.46575907
-0.0201101657589, 22, 22, 21, 21, 1019.77316105
0.00961264045699, 18, 18, 13, 13, 1041.27811615
-0.0172008514356, 20, 20, 18, 18, 1015.71007052
0.035529015485, 23, 23, 13, 13, 1103.39723367
-0.0141342773895, 22, 22, 19, 19, 1029.58859667
0.0315007062016, 21, 21, 12, 12, 1128.95854424
-0.0148027309751, 14, 14, 14, 14, 1016.64001004
-0.0694210329775, 15, 15, 23, 23, 919.586848306
0.000719863305198, 13, 13, 10, 10, 1030.26531114
-0.0119458209034, 20, 20, 18, 18, 1011.20410069
-0.0469380640556, 14, 14, 18, 18, 952.471270009
-0.0328704096153, 19, 19, 21, 21, 986.192298455
-0.0712876550224, 16, 16, 24, 24, 933.615851959
0.00346151745775, 19, 19, 15, 15, 1043.09218733
-0.053714365749, 21, 21, 24, 24, 954.464351966
-0.0201744021091, 23, 23, 22, 22, 1010.84636021
-0.00440292128104, 19, 19, 16, 16, 1021.2198489
0.0106458275386, 22, 22, 16, 16, 1071.65285708
-0.0294119976509, 21, 21, 23, 23, 991.198056801
-0.0285324348829, 18, 18, 20, 20, 973.114864808
0.0401877566224, 26, 26, 15, 15, 1150.10946888
-0.0855188457197, 12, 12, 23, 23, 885.348921137
-0.0640215976525, 20, 20, 27, 27, 922.128571548
-0.026477758518, 17, 17, 17, 17, 1002.16911381
0.0330370882869, 28, 28, 16, 16, 1130.87512045
-0.00568468382535, 18, 18, 15, 15, 1040.40319476
-0.00241495856634, 25, 25, 20, 20, 1082.38563237
-0.0228768879005, 25, 25, 24, 24, 1019.70826446
-0.0869058783815, 16, 16, 27, 27, 892.067731707
0.000695610914179, 20, 20, 17, 17, 1027.57240874
0.00159543972967, 17, 17, 13, 13, 1042.22963186
0.0141539254899, 18, 18, 12, 12, 1094.82884267
-0.0269053856481, 18, 18, 17, 17, 1019.51617963
-0.00609164174907, 20, 20, 16, 16, 1049.04815637
-0.027153643365, 19, 19, 20, 20, 986.985753181
-0.0115205584338, 12, 12, 12, 12, 1011.11355765
-0.02270989126, 17, 17, 18, 18, 997.966305179
0.0237881540938, 21, 21, 13, 13, 1087.85590481
-0.0601198907887, 17, 17, 23, 23, 934.50972622
0.00280815854456, 22, 22, 17, 17, 1035.09751144
-0.0679990161783, 16, 16, 23, 23, 901.374199759
-0.0247478413287, 20, 20, 19, 19, 998.90479875
-0.0125373056683, 21, 21, 17, 17, 1019.03772669
0.0330004015187, 21, 21, 12, 12, 1120.12465219
0.0168379219883, 28, 28, 19, 19, 1116.83421538
0.012662042231, 22, 22, 15, 15, 1077.02128279
-0.0196391921834, 15, 15, 15, 15, 963.883744867
-0.0280413184568, 17, 17, 17, 17, 998.220298496
-0.0294906459273, 17, 17, 19, 19, 982.467952985
0.0203016871638, 20, 20, 13, 13, 1095.01671886
-0.00265292948351, 18, 18, 16, 16, 1032.19466179
0.00479131781607, 24, 24, 19, 19, 1054.8461446
-0.0314962598657, 17, 17, 18, 18, 991.85004535
-0.0445153773141, 17, 17, 21, 21, 959.720448128
-0.0483537249234, 17, 17, 21, 21, 954.242106056
0.0352074135674, 23, 23, 13, 13, 1152.99916896
-0.000560919946034, 18, 18, 14, 14, 1049.13033604
-0.0452129961899, 15, 15, 19, 19, 948.689743167
0.036727523533, 22, 22, 11, 11, 1123.60913451
-0.0398153477982, 12, 12, 15, 15, 968.243617329
-0.0139904918583, 18, 18, 17, 17, 991.798338681
0.0155508356678, 25, 25, 18, 18, 1098.12874673
-0.0249961700694, 18, 18, 18, 18, 999.186503828
0.00728571221353, 23, 23, 19, 19, 1072.13080721
0.0416618885425, 23, 23, 11, 11, 1131.85067958
-0.0273669792115, 20, 20, 21, 21, 978.0834731
-0.0102889170035, 20, 20, 17, 17, 1019.72487792
0.0354833183643, 25, 25, 13, 13, 1145.26526518
0.0189426753847, 20, 20, 14, 14, 1080.163871
-0.0299888272945, 18, 18, 18, 18, 998.716004206
0.05716552683, 19, 19, 7, 7, 1144.00504505
-0.039431143368, 18, 18, 22, 22, 965.496532456
0.0047308619739, 22, 22, 17, 17, 1047.17989368
-0.0155549691883, 22, 22, 21, 21, 1020.84605179
-0.0745129072869, 20, 20, 27, 27, 914.836414973
-0.00241813513752, 22, 22, 17, 17, 1060.31298213
-0.059623017696, 14, 14, 20, 20, 920.325782136
-0.0300156674142, 17, 17, 18, 18, 999.157891289
0.0311560678517, 23, 23, 14, 14, 1113.46740606
-0.0109705146661, 18, 18, 17, 17, 1040.00761169
-0.0452061754802, 13, 13, 17, 17, 942.347540261
-0.05037756625, 19, 19, 23, 23, 963.855584039
0.0213371038019, 19, 19, 13, 13, 1045.64609723
0.0283410569288, 23, 23, 14, 14, 1121.16953968
-0.0497066606322, 16, 16, 22, 22, 956.020038053
-0.108892777167, 13, 13, 29, 29, 850.306286069
-0.00683086168049, 21, 21, 19, 19, 1015.43987831
-0.015724301879, 15, 15, 16, 16, 1000.417933
-0.0495510141196, 17, 17, 22, 22, 952.564493205
-0.0255242224805, 17, 17, 18, 18, 1003.94292261
-0.0167774214922, 19, 19, 18, 18, 999.99577319
-0.01958659038, 22, 22, 20, 20, 1008.29104881
-0.103513650603, 10, 10, 27, 27, 832.837139781
-0.0047681058838, 21, 21, 17, 17, 1003.12314385
-0.0495126659245, 13, 13, 19, 19, 926.769712397
-0.0383719257679, 18, 18, 21, 21, 961.89359528
-0.0396387192768, 19, 19, 20, 20, 976.259166381
-0.0242919353885, 14, 14, 15, 15, 985.087200292
-0.0390879792725, 15, 15, 20, 20, 949.163695142
-0.0952655698066, 15, 15, 27, 27, 881.031462174
-0.0396326494598, 18, 18, 21, 21, 982.585555473
-0.0172184796838, 17, 17, 16, 16, 1004.50246325
-0.0431835501646, 20, 20, 23, 23, 968.119526441
-0.0819524501213, 13, 13, 25, 25, 900.489711449
0.00700650793412, 19, 19, 14, 14, 1068.07591671
-0.0517256022198, 9, 9, 16, 16, 923.491513601
-0.0590438854569, 18, 18, 23, 23, 956.508264173
-0.0383136446698, 14, 14, 17, 17, 974.627106901
0.0487239430133, 20, 20, 9, 9, 1158.11461485
-0.0787620934651, 15, 15, 25, 25, 864.317157777
-0.00720925911952, 15, 15, 13, 13, 1015.08765024
-0.0382381713726, 19, 19, 21, 21, 977.907041338
-0.0622380770623, 14, 14, 22, 22, 917.685580246
0.0129937833445, 22, 22, 15, 15, 1096.71267855
-0.0231142752975, 19, 19, 17, 17, 1017.12197784
-0.0260057206081, 16, 16, 17, 17, 984.418746513
-0.0402136079003, 19, 19, 22, 22, 953.700769141
-0.0541687028129, 18, 18, 22, 22, 956.983508269
0.0105369476913, 19, 19, 14, 14, 1048.4309536
-0.0143406094405, 19, 19, 17, 17, 1025.11859447
-0.0014438402682, 16, 16, 13, 13, 1027.95754375
-0.0488203131557, 17, 17, 21, 21, 957.998880955
-0.0416484262633, 17, 17, 20, 20, 954.990487795
0.00595153334284, 23, 23, 18, 18, 1025.56872712
-0.0427693760375, 14, 14, 19, 19, 952.447536602
-0.00183966430554, 17, 17, 14, 14, 1022.1808769
-0.0295133493087, 16, 16, 19, 19, 980.315684234
-0.0625757155559, 12, 12, 19, 19, 934.237736493
-0.0133766211967, 24, 24, 21, 21, 1038.48503241
-0.00619471088964, 24, 24, 20, 20, 1047.95660101
-0.0425464282839, 21, 21, 24, 24, 980.878639003
0.0392670592934, 25, 25, 15, 15, 1156.11221558
-0.0596076762269, 20, 20, 26, 26, 939.679328059
-0.0146131421203, 22, 22, 20, 20, 1007.85526557
0.00844963343402, 18, 18, 13, 13, 1057.60219209
-0.0314807190598, 17, 17, 19, 19, 977.466480701
-0.00645968300889, 20, 20, 18, 18, 1020.14471715
-0.00803669874605, 20, 20, 16, 16, 1028.82623174
-0.0458080943531, 13, 13, 16, 16, 936.82979662
-0.00194826324838, 18, 18, 15, 15, 1020.11698722
0.0163991984214, 22, 22, 15, 15, 1067.35654479
-0.00497132438971, 19, 19, 18, 18, 1003.99783168
-0.0680038536845, 16, 16, 24, 24, 929.185550332
-0.0140316818462, 16, 16, 16, 16, 992.959612038
-0.0057325449655, 22, 22, 19, 19, 1037.27386024
0.0337491791716, 27, 27, 16, 16, 1121.72969212
-0.0306057479532, 16, 16, 18, 18, 995.809992581
-0.0025463580805, 22, 22, 17, 17, 1045.7875397
-0.0500260684254, 15, 15, 21, 21, 955.193165002
-0.0600206306454, 14, 14, 21, 21, 936.142805103
0.0205869856275, 23, 23, 15, 15, 1092.7992437
-0.0816342702172, 14, 14, 23, 23, 924.822991328
-0.046171297538, 15, 15, 20, 20, 957.803960082
-0.055257410762, 13, 13, 19, 19, 933.633409053
0.0207075580054, 20, 20, 12, 12, 1081.43967082
-0.0457513787143, 20, 20, 22, 22, 960.418879826
-0.0429502286251, 17, 17, 20, 20, 962.385842232
-0.024341989792, 16, 16, 16, 16, 995.763035065
-0.00523568508062, 22, 22, 18, 18, 1058.52771737
-0.0197572615288, 17, 17, 17, 17, 996.706059037
-0.0677565676913, 17, 17, 24, 24, 924.463816727
-0.0575591433345, 13, 13, 21, 21, 931.984188709
0.0183926358291, 25, 25, 17, 17, 1102.96091245
-0.0296656282047, 20, 20, 19, 19, 979.794137051
0.0099167988037, 20, 20, 15, 15, 1072.79752132
-0.0617890937435, 11, 11, 19, 19, 901.525992157
-0.0211897806204, 20, 20, 20, 20, 1015.5505598
0.0132883129212, 22, 22, 15, 15, 1083.04401852
-0.0524180825922, 19, 19, 24, 24, 941.524957294
-0.0714468249694, 17, 17, 25, 25, 919.724283401
-0.0635176837924, 14, 14, 22, 22, 894.417359578
0.0166594616756, 21, 21, 15, 15, 1083.5220647
-0.0140872790235, 19, 19, 17, 17, 1023.83831897
0.00540022349561, 21, 21, 16, 16, 1065.21827471
-0.0634980779998, 14, 14, 22, 22, 912.603105214
-0.0272091082314, 18, 18, 20, 20, 989.875653912
-0.0159463802442, 21, 21, 20, 20, 980.829763852
-0.0112050023204, 20, 20, 16, 16, 1072.11468467
0.00537314855265, 18, 18, 15, 15, 1043.2877833
-0.0167949838741, 19, 19, 18, 18, 993.45526392
-0.0486811541041, 13, 13, 19, 19, 938.349907649
-0.0125410292702, 21, 21, 19, 19, 1037.04782203
-0.0411071608969, 15, 15, 17, 17, 982.615110373
0.0112336396147, 20, 20, 15, 15, 1076.35129475
-0.0508649750536, 19, 19, 23, 23, 950.334151365
-0.0161352220704, 22, 22, 20, 20, 1030.19144051
-0.0201996357947, 14, 14, 16, 16, 984.169356405
-0.0285800665065, 17, 17, 16, 16, 1008.30895782
0.00122680547244, 22, 22, 17, 17, 1062.49174585
-0.0337470104279, 16, 16, 18, 18, 959.815561843
-0.0577232659402, 15, 15, 20, 20, 920.939043248
0.0139607089383, 18, 18, 12, 12, 1067.89220554
-0.0104407476459, 15, 15, 13, 13, 1013.88957745
-0.04534865073, 19, 19, 22, 22, 939.754925618
-0.0213164713589, 21, 21, 20, 20, 1027.07394706
-0.0507482214306, 16, 16, 22, 22, 920.518157191
-0.00292271569898, 19, 19, 16, 16, 1044.22769926
-0.0117230523547, 21, 21, 18, 18, 1037.58900878
-0.094912528559, 15, 15, 28, 28, 849.52781235
-0.0225854984738, 12, 12, 14, 14, 960.926671042
-0.0299421654126, 18, 18, 19, 19, 967.404489022
0.00838982502562, 19, 19, 13, 13, 1090.43523839
-0.055183101683, 17, 17, 22, 22, 957.256306292
-0.062991477756, 16, 16, 23, 23, 928.023860681
-0.0168047301401, 12, 12, 13, 13, 994.844762317
-0.0819603851363, 12, 12, 24, 24, 897.924791636
-0.00793757546064, 21, 21, 17, 17, 1020.01673723
-0.0166166950062, 21, 21, 20, 20, 992.662089339
-0.00693498480893, 20, 20, 18, 18, 1062.28918977
0.062101057622, 26, 26, 12, 12, 1155.79910477
-0.0429137950787, 14, 14, 18, 18, 944.936194073
-0.00165421836957, 21, 21, 17, 17, 1067.89027137
0.0235342348646, 20, 20, 12, 12, 1102.20182706
-0.0206185790923, 18, 18, 20, 20, 992.392278595
-0.0419976706394, 19, 19, 23, 23, 988.211838137
-0.0156694282336, 21, 21, 18, 18, 1059.09048049
-0.0657240647973, 14, 14, 22, 22, 910.496228051
-0.00759622603623, 20, 20, 18, 18, 1008.23706149
-0.108695221702, 13, 13, 28, 28, 825.668289125
-0.0309312732246, 18, 18, 20, 20, 976.693722456
-0.0139869263144, 20, 20, 20, 20, 1023.51360059
-0.0576807116731, 16, 16, 22, 22, 933.91269293
-0.027634789785, 20, 20, 20, 20, 965.31454186
0.0487331190616, 22, 22, 10, 10, 1143.96347989
-0.0721923281111, 16, 16, 24, 24, 890.025582684
-0.0211100330831, 19, 19, 19, 19, 1023.53938836
-0.00645575067912, 18, 18, 14, 14, 1049.08131523
-0.019631894865, 20, 20, 19, 19, 1022.65142551
-0.0518308513895, 20, 20, 25, 25, 937.550836933
-0.0203159395379, 19, 19, 18, 18, 1003.80582008
-0.0711590010354, 14, 14, 24, 24, 882.739014995
-0.0259765358961, 22, 22, 21, 21, 996.949460268
0.0216463634755, 20, 20, 13, 13, 1097.06491611
-0.0477988347456, 15, 15, 20, 20, 941.102643759
0.00350678635254, 22, 22, 17, 17, 1056.78594511
0.0115007923847, 22, 22, 16, 16, 1066.09123186
-0.057795824656, 18, 18, 23, 23, 967.373069946
-0.011652724577, 20, 20, 17, 17, 1003.0228294
-0.0570525756626, 16, 16, 22, 22, 949.918345059
0.00623598448906, 17, 17, 13, 13, 1040.59339059
-0.0224199131193, 16, 16, 15, 15, 1008.68869956
-0.0479063929712, 25, 25, 28, 28, 956.356447036
-0.0650885022967, 14, 14, 20, 20, 919.792553478
-0.0403296627381, 13, 13, 18, 18, 977.682696304
0.0691891349575, 23, 23, 9, 9, 1166.58228736
-0.0327711728449, 17, 17, 18, 18, 995.582893835
0.00220255633452, 17, 17, 13, 13, 1037.33813579
-0.0130115613665, 21, 21, 19, 19, 1039.51165614
0.0147468803935, 26, 26, 18, 18, 1077.25136846
-0.0806062200403, 14, 14, 24, 24, 867.102845262
-0.0016536371931, 23, 23, 18, 18, 1050.24444018
-0.0743516277548, 14, 14, 23, 23, 891.343818406
0.0229501849689, 21, 21, 14, 14, 1069.99065191
-0.0299730104274, 18, 18, 19, 19, 975.21474833
-0.0477668265719, 17, 17, 21, 21, 968.938197032
-0.0447565764284, 16, 16, 21, 21, 952.58757683
-0.0147864364192, 16, 16, 16, 16, 991.687119517
-0.0424042442539, 20, 20, 23, 23, 955.821728321
-0.0681276510579, 14, 14, 23, 23, 879.882969984
0.0143602889115, 21, 21, 14, 14, 1066.71204208
-0.021294466506, 17, 17, 17, 17, 1012.27024569
0.0176743304731, 19, 19, 13, 13, 1040.99104467
-0.0437631144022, 13, 13, 19, 19, 960.851304521
-0.034273586866, 21, 21, 23, 23, 994.6142834
-0.0858905142517, 14, 14, 24, 24, 881.845244006
0.00409508978991, 22, 22, 16, 16, 1083.92631915
0.00522736452233, 18, 18, 14, 14, 1034.14561138
-0.0481020085551, 15, 15, 20, 20, 941.475590143
-0.00946165894496, 21, 21, 18, 18, 1050.63004538
-0.0027170613268, 19, 19, 16, 16, 1040.62925318
0.00277271234805, 28, 28, 20, 20, 1081.35147802
0.0365677349054, 24, 24, 15, 15, 1107.55871852
0.0158408424477, 23, 23, 17, 17, 1076.45545335
0.0550003479488, 26, 26, 14, 14, 1147.23645995
-0.0324243046359, 19, 19, 20, 20, 987.815689904
-0.0334819082772, 18, 18, 20, 20, 1002.68523072
-0.0470078206895, 17, 17, 21, 21, 954.086735778
-0.0662165645001, 18, 18, 26, 26, 905.490559969
-0.0596066187452, 21, 21, 27, 27, 930.044728956
0.0275746498535, 26, 26, 17, 17, 1079.93080235
-0.0444083195368, 18, 18, 21, 21, 973.043902414
-0.0811442777152, 12, 12, 24, 24, 882.220942373
-0.046709759477, 12, 12, 18, 18, 932.964512785
0.0043221261043, 24, 24, 19, 19, 1041.4896193
0.00508861907903, 21, 21, 15, 15, 1064.02334185
-0.0462880644567, 15, 15, 21, 21, 945.546074195
0.00948200665468, 27, 27, 20, 20, 1093.76766849
0.0210475591274, 18, 18, 12, 12, 1100.78235287
-0.019599202664, 21, 21, 19, 19, 1039.6660923
-0.0296898501595, 15, 15, 17, 17, 989.539068624
-0.0732169709921, 18, 18, 25, 25, 909.879189751
-0.018860846081, 18, 18, 19, 19, 991.132581665
-0.102657746693, 10, 10, 25, 25, 834.367109406
-0.0215266595374, 19, 19, 18, 18, 1007.21300745
-0.00578011860591, 23, 23, 20, 20, 1042.7691902
-0.0516657478624, 17, 17, 21, 21, 946.647997349
-0.0344941376626, 17, 17, 19, 19, 970.842226231
-0.0172676397673, 17, 17, 16, 16, 1004.24235574
0.0669794371834, 21, 21, 6, 6, 1166.68395773
-0.0832690351927, 16, 16, 27, 27, 880.398376073
-0.00663844502243, 19, 19, 15, 15, 1065.96252346
0.0174645699788, 24, 24, 18, 18, 1053.97971482
-0.0109399350843, 23, 23, 20, 20, 1038.42392774
0.0145316112766, 19, 19, 14, 14, 1066.37639073
-0.03747645273, 22, 22, 22, 22, 990.677422684
-0.0267138459133, 16, 16, 18, 18, 1004.70647055
-0.028796832142, 13, 13, 16, 16, 969.652599111
-0.0194696173144, 14, 14, 14, 14, 1021.68462502
-0.0268717681032, 13, 13, 15, 15, 985.734474304
0.0471791131862, 24, 24, 12, 12, 1135.89917861
0.066873405279, 25, 25, 10, 10, 1223.844466
-0.0892283456796, 11, 11, 24, 24, 865.992496475
-0.0394672626761, 13, 13, 18, 18, 938.731576626
-0.00836441655394, 20, 20, 17, 17, 1008.89366493
0.0129427417462, 23, 23, 16, 16, 1074.38753827
-0.0226264976172, 26, 26, 24, 24, 1012.03256011
-0.0517838858551, 19, 19, 25, 25, 942.811086861
-0.0518568872684, 16, 16, 21, 21, 971.824765966
0.00270717290543, 18, 18, 14, 14, 1061.47536851
-0.0145543191636, 17, 17, 16, 16, 1014.60289101
-0.0289293246525, 16, 16, 17, 17, 978.895949401
0.0144423350161, 20, 20, 14, 14, 1088.00696654
-0.0293524086332, 18, 18, 19, 19, 1004.19775004
-0.0462244668526, 15, 15, 19, 19, 957.426554332
-0.0365366718691, 17, 17, 20, 20, 972.44107337
-0.0531350038372, 20, 20, 24, 24, 955.140310605
-0.0366678741021, 19, 19, 21, 21, 964.466119989
-0.0039534915138, 17, 17, 14, 14, 1048.06524069
-0.00597713148653, 21, 21, 19, 19, 1028.70479729
-0.0225026107062, 18, 18, 18, 18, 1000.36014606
-0.0474655179007, 15, 15, 21, 21, 921.257777875
-0.0505209517782, 17, 17, 22, 22, 959.547949626
0.0462589615836, 26, 26, 13, 13, 1156.58628492
-0.0915416491627, 12, 12, 24, 24, 875.245914854
-0.0295816692729, 20, 20, 19, 19, 979.161341575
-0.0638408743376, 16, 16, 22, 22, 927.377265564
-0.0229603690026, 19, 19, 19, 19, 1005.92697243
-0.0450665269495, 18, 18, 23, 23, 945.811822721
-0.0117615359843, 24, 24, 21, 21, 1047.49790523
-0.0552182377002, 14, 14, 19, 19, 939.707181
-0.0410483836406, 17, 17, 21, 21, 949.023591431
-0.0113140169405, 20, 20, 18, 18, 1024.26506448
0.0365251354099, 23, 23, 13, 13, 1124.79750185
-0.0828104973856, 13, 13, 24, 24, 882.109496628
-0.0161759079422, 17, 17, 16, 16, 1011.04860526
-0.053454928145, 16, 16, 20, 20, 955.854057225
-0.0147015479426, 25, 25, 21, 21, 1034.56679526
-0.0869924193917, 13, 13, 25, 25, 886.527820885
-0.03329189379, 14, 14, 17, 17, 968.730735698
0.00912660200413, 17, 17, 12, 12, 1078.49371164
-0.0230757997243, 21, 21, 21, 21, 1000.04754918
-0.0759344383657, 15, 15, 24, 24, 923.192272267
-0.0137411285098, 22, 22, 19, 19, 1004.28803862
-0.0270831950383, 14, 14, 16, 16, 985.814829807
-0.0677226743412, 12, 12, 22, 22, 887.892457417
-0.0188848750814, 20, 20, 18, 18, 1007.17687562
0.0288610418718, 28, 28, 17, 17, 1122.80188105
-0.0104368988641, 22, 22, 19, 19, 1031.72313544
-0.0538854739988, 14, 14, 19, 19, 938.246374642
-0.0235530252438, 15, 15, 16, 16, 998.692300489
-0.0335949839554, 20, 20, 22, 22, 996.522438716
0.0224896994575, 21, 21, 13, 13, 1076.31083699
-0.0315432892284, 22, 22, 23, 23, 985.569563907
0.0426924373873, 23, 23, 12, 12, 1145.68318816
-0.00348038159753, 17, 17, 13, 13, 1018.29596864
-0.0497945655153, 17, 17, 22, 22, 953.459229206
0.0338434653435, 24, 24, 14, 14, 1105.12129273
-0.0968470836018, 13, 13, 27, 27, 869.856833327
-0.0848212775392, 13, 13, 25, 25, 850.258006717
-0.0219031739404, 19, 19, 17, 17, 998.490817019
-0.0434369956619, 14, 14, 17, 17, 947.945712268
-0.00732167793409, 18, 18, 16, 16, 1008.02822392
-0.00552738225547, 21, 21, 18, 18, 1005.91679374
-0.0354472935252, 20, 20, 22, 22, 960.868294747
-0.0397079427319, 18, 18, 21, 21, 956.919634395
-0.0176372991766, 20, 20, 20, 20, 1052.70087828
-0.0634484305579, 11, 11, 20, 20, 911.544104711
-0.0130875404209, 16, 16, 16, 16, 1010.34927585
-0.00646223029369, 18, 18, 15, 15, 1022.48101247
-0.0140429083057, 16, 16, 15, 15, 966.315713861
-0.0320102337773, 20, 20, 20, 20, 993.809279795
-0.0177800205263, 20, 20, 18, 18, 1029.95348859
-0.00294561335198, 16, 16, 13, 13, 1022.36068437
0.00327402456197, 21, 21, 17, 17, 1060.15495492
0.00773665823055, 19, 19, 14, 14, 1046.00885076
-0.0219065654292, 18, 18, 17, 17, 999.330469325
0.0051641824109, 24, 24, 19, 19, 1057.13996343
0.0183386995621, 24, 24, 16, 16, 1121.20344235
-0.0498998656544, 18, 18, 23, 23, 914.422437932
-0.0529637523384, 19, 19, 22, 22, 929.262062629
-0.041835550568, 22, 22, 24, 24, 996.832062224
-0.0616464552371, 14, 14, 22, 22, 910.512846505
0.0335912095532, 23, 23, 14, 14, 1111.09528281
-0.0505039981733, 15, 15, 20, 20, 929.472028029
-0.0604764847213, 15, 15, 22, 22, 925.271344202
-0.029430957691, 15, 15, 16, 16, 969.95171596
-0.0838115561951, 15, 15, 25, 25, 883.975923877
-0.0767065685375, 11, 11, 22, 22, 899.454528204
0.0116948051005, 19, 19, 15, 15, 1055.87536525
-0.0106322980128, 18, 18, 17, 17, 1009.71488025
-0.0583676461365, 14, 14, 21, 21, 921.940317803
-0.02338536319, 17, 17, 18, 18, 1014.08305137
0.0343856060053, 27, 27, 16, 16, 1134.09435368
0.0729770758326, 27, 27, 11, 11, 1210.3639548
-0.00887469974905, 22, 22, 20, 20, 1017.01460029
-0.0136421412727, 19, 19, 15, 15, 997.379229833
-0.0410262713466, 14, 14, 18, 18, 956.02108432
-0.0419767189023, 19, 19, 22, 22, 941.685602719
-0.0409602963399, 20, 20, 23, 23, 985.528006485
-0.0140103184798, 18, 18, 17, 17, 1023.4777296
-0.0472186023598, 17, 17, 21, 21, 967.581184817
-0.0243428396315, 21, 21, 21, 21, 1013.72491916
-0.0153051322093, 22, 22, 19, 19, 1008.25409464
-0.0628777692147, 11, 11, 19, 19, 931.900684352
-0.0138277089282, 20, 20, 19, 19, 1017.18399464
-0.0300475218661, 21, 21, 22, 22, 986.338373654
-0.0352495791085, 17, 17, 20, 20, 964.255342487
-0.0413570434081, 18, 18, 21, 21, 985.44953036
0.00196271174542, 20, 20, 16, 16, 1035.85888051
3.82344114174e-05, 21, 21, 17, 17, 1058.255604
-0.00904515371776, 15, 15, 13, 13, 1013.05765843
-0.0362897350592, 15, 15, 18, 18, 931.132725857
0.0090501472192, 23, 23, 17, 17, 1064.21099759
-0.00512131174238, 19, 19, 16, 16, 1035.54249713
-0.0112901892677, 19, 19, 18, 18, 1016.80968699
0.0140741179125, 22, 22, 16, 16, 1075.76518859
0.000736517383743, 20, 20, 15, 15, 1053.23262528
-0.0616471282026, 17, 17, 25, 25, 917.032998343
-0.0447805584613, 9, 9, 14, 14, 946.501231423
-0.00755489886716, 20, 20, 17, 17, 1077.58238773
-0.0085185444944, 23, 23, 20, 20, 1031.85928439
-0.0582048409048, 19, 19, 25, 25, 945.023925261
