return, up crossings, up exits, down crossings, down exits, final price
-0.110446174065, 98, 0, 118, 3, 0.820799455556
0.00201874732596, 90, 0, 93, 5, 0.961117445395
-0.172894836977, 88, 0, 108, 4, 0.765358387544
-0.160954604401, 106, 0, 126, 2, 0.774231508081
0.0793343983153, 127, 2, 114, 0, 1.13708386897
-0.0377540088146, 56, 0, 65, 2, 0.914595784259
0.0682851261097, 65, 5, 45, 0, 1.68763934352
-0.19004777817, 102, 0, 122, 1, 0.746772573948
0.0646840490778, 50, 3, 30, 0, 1.45603496392
0.080231745095, 114, 0, 97, 0, 1.18300710173
0.0515032985862, 50, 6, 40, 0, 1.10533732396
0.0636943750972, 47, 5, 27, 0, 1.27323787634
0.0713622131568, 115, 0, 104, 0, 1.11577524935
-0.0266904227171, 105, 0, 115, 0, 0.910724595235
0.0435932368509, 110, 0, 106, 0, 1.03459835935
-0.34073048038, 14, 0, 34, 3, 0.622001753862
-0.146193821912, 87, 0, 107, 10, 0.790634194184
-0.233576643101, 72, 0, 92, 1, 0.712668648759
-0.0904685181476, 114, 0, 132, 2, 0.837651989525
0.0436321311598, 118, 0, 115, 0, 1.02773706984
0.084135555444, 131, 0, 115, 0, 1.17716389321
0.076007523216, 88, 7, 68, 0, 1.25516038748
-0.269461986123, 58, 0, 78, 2, 0.682030417571
0.0247552209357, 117, 0, 118, 0, 0.989365155399
0.0610942913814, 90, 2, 81, 0, 1.10217224206
0.0680219947574, 62, 1, 42, 0, 1.4952463577
0.0868637532327, 134, 1, 114, 0, 1.23965116605
-0.0644694780754, 117, 0, 132, 1, 0.861696417629
0.0627536062646, 129, 0, 123, 0, 1.0688136436
-0.253086582188, 51, 0, 71, 3, 0.698107662394
0.0614493189657, 38, 6, 18, 0, 1.43673661711
0.016300708359, 124, 0, 127, 0, 0.970852487187
-0.209719611234, 63, 0, 83, 3, 0.736402731707
-0.24348226799, 33, 0, 53, 6, 0.710165979627
0.0234487147026, 106, 0, 107, 0, 0.991059292074
-0.0404627589986, 108, 0, 120, 2, 0.893086639247
0.0657299906522, 55, 4, 35, 0, 1.62152105208
0.05845527528, 105, 0, 97, 0, 1.07867469679
0.0144647157577, 107, 0, 110, 3, 0.974928706483
-0.164563462882, 84, 0, 104, 2, 0.774838518367
-0.130669831117, 74, 0, 94, 6, 0.807077112335
0.0717299393805, 87, 9, 72, 0, 1.15739735836
-0.0145551164831, 125, 0, 133, 0, 0.922751651302
-0.232938546563, 32, 0, 52, 4, 0.720037361647
-0.0983878433501, 105, 0, 124, 4, 0.82974730634
-0.093404412388, 112, 0, 130, 0, 0.836070696471
0.0852447341967, 138, 0, 122, 0, 1.1760839422
-0.166522010891, 72, 0, 92, 3, 0.77469653914
0.0480226891715, 120, 0, 117, 5, 1.03877041521
-0.0347492667644, 112, 2, 122, 0, 0.902057767103
-0.0392196171305, 73, 0, 83, 4, 0.905627302575
-0.0163081458423, 108, 0, 116, 0, 0.926179123223
0.0475165082315, 119, 0, 115, 0, 1.0366860278
0.0086702855909, 114, 0, 117, 0, 0.963154768398
0.0205182359864, 112, 0, 114, 0, 0.983470348274
-0.0573568420882, 116, 0, 130, 0, 0.873013100116
-0.0870642759123, 103, 0, 120, 0, 0.842623435394
0.0820534064486, 110, 4, 92, 0, 1.20067027669
0.0740473406005, 85, 3, 65, 0, 1.21993867056
-0.102377780526, 63, 0, 82, 11, 0.835645400641
0.0820077635768, 110, 1, 92, 0, 1.18804193536
0.04981850922, 114, 0, 110, 3, 1.04756322067
0.060785904976, 136, 0, 130, 0, 1.06102516951
0.0525088203971, 95, 7, 88, 0, 1.06472806233
0.0741982413225, 132, 0, 121, 0, 1.11060008501
-0.275025561433, 34, 0, 54, 2, 0.680584059039
-0.079514205094, 109, 1, 125, 0, 0.851255366013
0.0778013059273, 127, 0, 115, 0, 1.13230550634
0.0801903261278, 119, 0, 104, 0, 1.16051418255
-0.0793359631887, 105, 0, 121, 9, 0.848999554306
0.0746116267028, 89, 3, 71, 0, 1.18529082049
0.0530743706738, 124, 0, 120, 0, 1.04559425372
0.0834033816387, 114, 7, 94, 0, 1.22521620066
0.0813314841448, 102, 9, 82, 0, 1.28313106329
-0.0513778203421, 105, 0, 117, 0, 0.882901646118
0.0724292798537, 77, 5, 57, 0, 1.34619149959
-0.126887344191, 66, 0, 86, 7, 0.813344954893
-0.0637737369289, 99, 0, 112, 0, 0.870152352747
0.0637909192818, 49, 3, 29, 0, 1.70458405797
0.0133265615364, 117, 0, 121, 0, 0.967659384946
-0.15103051841, 84, 0, 104, 2, 0.786247077759
0.0299634487701, 103, 0, 102, 0, 1.00702895328
-0.112030879884, 92, 0, 112, 11, 0.820766092602
-0.0656978570709, 108, 0, 122, 2, 0.86459454082
-0.0303364436893, 109, 0, 119, 3, 0.90505152131
0.0832574052229, 113, 1, 93, 0, 1.33023674977
0.0588058892604, 127, 0, 121, 0, 1.06010942341
-0.199367968552, 63, 0, 83, 3, 0.745738325347
-0.0197984981599, 105, 0, 113, 0, 0.922192126153
-0.174156330421, 52, 0, 72, 7, 0.771202211015
0.0793130718537, 131, 2, 118, 0, 1.13764707577
-0.0260556572283, 71, 0, 79, 3, 0.924738130755
-0.0676538577395, 113, 0, 128, 1, 0.860075017354
-0.0873101401367, 111, 0, 128, 0, 0.842423048536
-0.0792255570307, 83, 0, 99, 4, 0.855677804948
0.0688501450408, 66, 6, 46, 0, 1.39860796463
0.0429341034367, 89, 4, 84, 0, 1.0442465154
0.0353569885453, 126, 0, 125, 0, 1.00612957704
-0.21320366163, 45, 0, 65, 3, 0.736300593577
0.0557745918902, 118, 0, 112, 0, 1.0602840233
-0.273734414111, 53, 0, 73, 1, 0.678663835261
0.0584641831195, 29, 3, 9, 0, 1.44376831581
-0.0456785095416, 115, 0, 127, 0, 0.885939303564
0.0303758215748, 112, 0, 112, 0, 1.00275238145
0.0103195542899, 103, 0, 106, 0, 0.970735626421
-0.20814376224, 49, 0, 69, 3, 0.740025760595
0.0526243402079, 111, 0, 105, 0, 1.05757086693
0.0380305983299, 116, 0, 114, 0, 1.01599621117
0.0752649782946, 127, 0, 115, 1, 1.12413716071
0.0299944629757, 104, 0, 104, 0, 1.00652113846
-0.168661898451, 35, 0, 55, 5, 0.779497977677
0.0433011370169, 116, 0, 113, 0, 1.02891420155
0.053560116702, 104, 0, 98, 0, 1.06389344822
-0.0622933351152, 99, 0, 112, 5, 0.870793200565
-0.193391807294, 89, 0, 109, 4, 0.747200207524
-0.0720902864632, 112, 1, 128, 0, 0.858144357098
0.068947239033, 98, 3, 86, 0, 1.12739330821
-0.135095639244, 116, 0, 136, 1, 0.79563820078
0.0560340820443, 116, 0, 110, 0, 1.05903059431
-0.239839454581, 64, 0, 84, 1, 0.708173923904
0.00726630104401, 119, 0, 123, 0, 0.958834139209
-0.0151951159876, 114, 0, 122, 0, 0.924855186633
-0.0464693267673, 113, 0, 126, 0, 0.883762533444
0.0770720882869, 90, 6, 70, 0, 1.22341706684
0.0759572652618, 128, 0, 117, 0, 1.12165750085
-0.00756035469484, 105, 0, 112, 0, 0.940513584114
-0.248789899214, 55, 0, 75, 11, 0.700436679349
0.0376705565266, 117, 0, 116, 0, 1.01446297251
-0.191582683974, 63, 0, 83, 5, 0.753053453708
0.0685603714362, 132, 0, 123, 0, 1.08506401087
-0.144310736903, 97, 0, 117, 2, 0.78994442917
0.0499761164852, 104, 0, 98, 9, 1.05586531003
0.0608876429058, 91, 6, 82, 0, 1.09645528378
-0.0523172762574, 103, 0, 116, 0, 0.880246054034
-0.161300161363, 86, 0, 106, 6, 0.776881878389
0.0551271198012, 107, 0, 100, 0, 1.06711779409
0.0749091940214, 117, 0, 105, 0, 1.13467703109
0.0783790187666, 105, 4, 85, 0, 1.33151814783
-0.0383616099797, 104, 0, 115, 0, 0.897694283171
-0.144569008994, 93, 0, 113, 4, 0.790246787216
0.0606492418415, 37, 4, 17, 0, 1.34453200533
0.0736316296401, 117, 0, 105, 0, 1.1270973487
0.0185007884448, 107, 0, 109, 0, 0.982735059879
0.079720068089, 105, 4, 85, 0, 1.31338605738
0.0700930875181, 71, 3, 51, 0, 1.44864512466
-0.0025171856645, 113, 0, 119, 0, 0.944802985155
0.0599782334569, 35, 1, 15, 0, 1.63207459242
0.0678840538051, 62, 1, 42, 0, 1.83576783853
0.0406442954941, 113, 0, 111, 1, 1.02451874154
0.0714656809449, 80, 1, 60, 1, 1.52413483755
-0.0485511248998, 107, 0, 120, 0, 0.884985763734
0.0605317636067, 37, 1, 17, 0, 1.25990039478
0.0724236982902, 78, 6, 58, 0, 1.51807648824
-0.0162637867855, 113, 0, 120, 0, 0.925424533006
-0.27887673652, 29, 0, 49, 4, 0.677645763377
-0.138900527895, 89, 0, 109, 6, 0.797619791709
0.0769033919748, 97, 4, 77, 0, 1.54883383129
0.0657501251372, 112, 0, 103, 0, 1.09768489673
0.0855726221552, 130, 6, 114, 0, 1.18100363766
-0.0129040363005, 121, 0, 129, 0, 0.926521782923
0.0713797987108, 115, 0, 103, 0, 1.11830300391
-0.00121829217537, 92, 0, 97, 5, 0.954854147562
0.0507326985541, 99, 0, 94, 0, 1.05663242732
-0.00857728128128, 117, 0, 124, 0, 0.934397854637
-0.220084081411, 49, 0, 69, 12, 0.728072594281
0.0214757977899, 119, 1, 121, 0, 0.982670300052
-0.14426027311, 112, 0, 132, 2, 0.788401506978
0.0391426292512, 111, 0, 109, 0, 1.02280270619
0.0819610367489, 117, 2, 97, 0, 1.25506857386
-0.053801152869, 93, 0, 106, 5, 0.881208698777
-0.01955595328, 93, 0, 100, 4, 0.926246623461
0.052008812258, 121, 0, 117, 0, 1.04832788263
-0.110421340211, 95, 0, 114, 9, 0.821536419759
-0.0523384424738, 117, 0, 130, 0, 0.877062687514
-0.315378855798, 34, 0, 54, 2, 0.642597546438
0.0744134253393, 86, 3, 66, 0, 1.29137306418
-0.185204646207, 70, 0, 90, 2, 0.757159881345
-0.0426138513405, 109, 2, 121, 0, 0.892635299695
0.069999233962, 109, 2, 99, 0, 1.11325338185
0.0754814868154, 92, 1, 72, 0, 1.37648702746
-0.11148009534, 90, 0, 110, 7, 0.821345761972
0.0818663896292, 116, 9, 99, 0, 1.17431676628
0.0700604274586, 114, 0, 103, 0, 1.11615249509
0.0576610022999, 118, 0, 112, 0, 1.06163323712
-0.0603313708142, 116, 0, 130, 1, 0.868995508824
-0.141242507158, 73, 0, 93, 5, 0.797489758239
0.0800123316446, 119, 0, 104, 0, 1.16925740852
-0.0383436228528, 117, 0, 128, 0, 0.892082412407
-0.181177997306, 91, 0, 111, 1, 0.757666179268
0.0816279412339, 122, 1, 107, 0, 1.16300789863
0.054325388793, 117, 0, 111, 0, 1.05625315638
-0.0759368307395, 71, 0, 85, 3, 0.862011799514
0.0828378168138, 135, 0, 121, 0, 1.15476487539
0.0702011611462, 122, 0, 112, 0, 1.10301048341
-0.221517221199, 67, 0, 87, 1, 0.724455808403
0.0473692910612, 123, 0, 119, 0, 1.03312493423
-0.00245242510797, 104, 0, 110, 0, 0.948657803368
-0.0910868034746, 98, 0, 116, 1, 0.841051042436
-0.0296108133521, 103, 0, 112, 7, 0.908928128303
0.0086552724292, 108, 0, 112, 0, 0.965781105378
0.0619793655168, 112, 0, 104, 2, 1.08645106017
-0.101300459687, 95, 0, 114, 5, 0.831464726334
-0.0934469051671, 44, 0, 61, 10, 0.849801870999
0.0540329832121, 109, 0, 103, 0, 1.06342109963
0.0617220708221, 121, 2, 114, 0, 1.07103920609
-0.275558319529, 87, 0, 107, 3, 0.670467038151
0.0651878204961, 53, 5, 33, 0, 1.61931310699
0.0700102250761, 125, 0, 116, 0, 1.09530844111
0.0534316576393, 115, 0, 110, 0, 1.05250870119
0.0690579926662, 65, 6, 45, 0, 1.43196525539
-0.00889481659914, 116, 0, 122, 0, 0.934604728719
0.0286357205498, 117, 0, 117, 0, 0.996250281911
0.0648596788502, 52, 3, 32, 0, 1.49112200479
0.0713048826809, 78, 5, 58, 0, 1.5033882192
-0.164843703603, 99, 0, 119, 2, 0.769494508918
-0.0500053441084, 114, 0, 126, 0, 0.880244636352
0.0154251948991, 109, 0, 111, 0, 0.976428776598
0.075062165733, 138, 2, 128, 0, 1.10779417987
0.0790224309207, 98, 3, 78, 0, 1.48030805062
-0.070830635279, 107, 0, 122, 0, 0.859354340073
-0.0366619953355, 101, 0, 111, 0, 0.900759295317
-0.0843113080387, 105, 0, 122, 0, 0.846194622499
0.0168575099026, 108, 2, 110, 0, 0.979753313644
0.0616390450465, 40, 4, 20, 0, 1.97689864277
0.0617373136027, 41, 1, 21, 0, 1.76085187578
0.0580975283853, 118, 0, 111, 0, 1.06644801382
-0.0455176965751, 113, 0, 125, 0, 0.887717357585
-0.00932108412599, 114, 0, 120, 2, 0.933823777709
0.0706118208477, 70, 8, 50, 0, 1.30228975396
0.0751744753847, 86, 2, 66, 0, 1.38891430636
-0.14670540266, 91, 0, 111, 3, 0.789360864194
-0.0487892982176, 113, 0, 125, 0, 0.88411991444
0.0715597902097, 79, 3, 59, 0, 1.44730962649
0.0488975725028, 96, 0, 90, 4, 1.05844887829
-0.273902682711, 71, 0, 91, 3, 0.674810718648
-0.0666335644219, 102, 0, 116, 0, 0.86656746497
0.0515591692114, 110, 0, 104, 0, 1.0537242478
0.0803131028096, 110, 2, 92, 0, 1.19352168163
-0.0223515616076, 116, 0, 126, 1, 0.91352049076
-0.197956831747, 86, 0, 106, 1, 0.743299950331
0.0066060401457, 106, 0, 109, 0, 0.962979393839
-0.216227697909, 94, 0, 114, 2, 0.72453050386
-0.270480823762, 63, 0, 83, 1, 0.680335859062
-0.0990958382051, 97, 0, 115, 0, 0.833717395839
-0.00550009526735, 109, 0, 115, 0, 0.941783608618
-0.0191672441436, 108, 0, 116, 0, 0.922994460762
-0.250227895875, 81, 0, 101, 3, 0.695423981601
0.0525869251111, 111, 0, 105, 0, 1.05432806918
0.00421847115565, 118, 1, 122, 0, 0.95457450335
0.0747583082056, 90, 2, 70, 0, 1.22240704578
-0.203804347955, 92, 0, 112, 1, 0.736731453987
0.0806630718652, 120, 0, 105, 0, 1.15957450311
0.0834402254887, 121, 2, 101, 0, 1.22271891942
0.041508258122, 114, 0, 111, 0, 1.02674615256
-0.104466174216, 100, 0, 119, 1, 0.82652821844
0.0796956721303, 101, 4, 81, 0, 1.23512856204
-0.000454931640639, 106, 0, 111, 1, 0.950984596654
0.0817474975007, 109, 9, 89, 0, 1.24735969075
0.0829739918143, 112, 5, 92, 0, 1.30092882787
-0.190066144221, 90, 0, 110, 4, 0.749431355796
0.0851260407058, 123, 6, 104, 0, 1.2137140925
0.0509608216039, 108, 9, 102, 0, 1.05151424491
-0.0706823672161, 109, 0, 125, 1, 0.859163573131
0.0104775972151, 128, 0, 132, 0, 0.959365908844
0.0280245448271, 114, 0, 114, 1, 0.997739306359
0.059703062042, 114, 0, 106, 0, 1.07261607297
-0.0190713832852, 116, 0, 125, 0, 0.918581699443
-0.243435206411, 57, 0, 77, 1, 0.706230838739
-0.0485734539706, 109, 0, 121, 0, 0.883574264875
-0.0444879882064, 108, 0, 120, 1, 0.887118303795
-0.0621048063539, 119, 0, 133, 0, 0.864700889393
0.0448598136971, 60, 4, 53, 0, 1.07227084018
-0.186102822125, 74, 0, 94, 4, 0.755642898157
-0.107698495735, 104, 0, 123, 3, 0.822856756147
0.0401194492051, 108, 0, 105, 0, 1.02732284813
-0.106608066215, 91, 0, 110, 6, 0.825577149277
0.0284978159177, 112, 0, 112, 0, 0.998450522795
0.00747274520269, 113, 0, 118, 0, 0.96024499782
0.0504572063492, 121, 0, 118, 0, 1.03977777906
-0.157404881539, 87, 0, 107, 9, 0.77997329824
-0.280438433316, 39, 0, 59, 1, 0.674742002597
0.0669755850557, 102, 5, 91, 0, 1.11464304851
-0.28511138398, 58, 0, 78, 3, 0.6665917916
0.0538323767065, 124, 2, 119, 0, 1.0490850292
-0.175324196483, 67, 0, 87, 8, 0.767429580477
-0.0648725957799, 106, 0, 120, 0, 0.867355549826
0.0655337436909, 112, 1, 103, 0, 1.09478295357
-0.0802496125938, 100, 0, 117, 6, 0.84941998667
-0.183973645781, 69, 0, 89, 1, 0.759083127388
-0.0100201064766, 115, 0, 122, 0, 0.932587489669
-0.020031583113, 78, 0, 86, 3, 0.930365783926
-0.0278015227779, 104, 0, 114, 0, 0.911891014756
0.0729547316452, 83, 3, 63, 0, 1.23653341824
0.082368918399, 124, 0, 108, 0, 1.16690379292
-0.255697333975, 61, 0, 81, 4, 0.694006635979
0.0749044314336, 91, 1, 71, 0, 1.2966763291
0.0710422174958, 113, 2, 102, 0, 1.11421082913
0.0726305159605, 80, 1, 60, 0, 1.41465950101
0.0683787946085, 120, 0, 110, 0, 1.09431814923
0.0559637785251, 124, 0, 119, 0, 1.05302739937
-0.174633528384, 74, 0, 94, 2, 0.766907220961
-0.152019541705, 78, 0, 98, 6, 0.786587960738
-0.00220830979722, 108, 0, 114, 0, 0.947229864987
-0.195712374422, 47, 0, 67, 9, 0.751808322989
-0.0343353489055, 99, 0, 109, 0, 0.906065566243
-0.115391778168, 86, 0, 106, 14, 0.819215038638
0.00947892195444, 123, 0, 128, 0, 0.959801266743
-0.0770317046647, 106, 0, 122, 1, 0.853383463001
0.0723676185923, 122, 0, 111, 0, 1.11616072426
-0.231020492181, 46, 0, 66, 1, 0.719592167757
-0.0787382791253, 106, 0, 123, 8, 0.849187483029
0.0738849324162, 82, 6, 62, 0, 1.34096081932
0.0885372474446, 135, 2, 116, 0, 1.20089020023
0.0698900945021, 118, 0, 108, 0, 1.10074019743
0.0732757841425, 83, 7, 63, 0, 1.63641172322
-0.401470558059, 21, 0, 41, 2, 0.56376552673
0.00929106112792, 115, 0, 119, 0, 0.961667808465
0.0188440151551, 116, 4, 119, 0, 0.979373983797
0.0075287439129, 77, 0, 80, 1, 0.976436609051
0.0608927481809, 43, 11, 27, 0, 1.17251639554
-0.14914860591, 70, 0, 90, 6, 0.791231702334
-0.0702060936299, 107, 0, 122, 0, 0.861272590605
0.0294866039251, 110, 0, 110, 0, 1.00239054923
-0.12608649945, 69, 0, 89, 5, 0.812333498227
-0.243381286434, 66, 0, 86, 1, 0.703853469242
0.0718753489838, 80, 1, 60, 0, 1.2691791387
0.0276779980894, 119, 0, 119, 0, 0.993728754978
0.069097487273, 118, 0, 108, 0, 1.10523713196
-0.00847988559004, 113, 0, 119, 0, 0.936238047592
0.0611947508735, 119, 2, 112, 0, 1.07496852622
0.00166572101495, 115, 0, 120, 0, 0.950366192791
0.0826456386223, 111, 3, 91, 0, 1.38426043586
0.0611342136541, 111, 0, 103, 0, 1.08203029438
-0.00648846808858, 77, 0, 81, 4, 0.95313766299
0.00128858444512, 87, 0, 91, 7, 0.961035326693
-0.210763068959, 98, 0, 118, 3, 0.72760776294
0.0680903005399, 62, 1, 42, 0, 1.34565923993
0.0576800128938, 89, 2, 81, 0, 1.08684102082
0.0770546341538, 96, 3, 76, 0, 1.26243308585
0.081822614486, 112, 5, 92, 0, 1.26780746811
0.0761744415483, 94, 5, 74, 0, 1.28465172161
0.0852958106305, 129, 1, 109, 0, 1.23033838163
0.081779661593, 112, 4, 93, 0, 1.20257228694
-0.174624040651, 69, 0, 89, 1, 0.768472705941
0.0618494143293, 56, 7, 42, 0, 1.14922004789
-0.193475522408, 76, 0, 96, 1, 0.749429799992
0.0831372088926, 117, 1, 97, 0, 1.36408853879
0.0462408932552, 128, 0, 125, 0, 1.02800109777
-0.235142238704, 25, 0, 45, 2, 0.719450990851
0.0797406932678, 115, 5, 100, 0, 1.15841560885
0.082817055128, 134, 0, 121, 0, 1.1483430064
0.0608753342622, 124, 0, 117, 0, 1.07059441776
-0.166353720946, 85, 0, 105, 2, 0.773192192564
0.0833271142963, 119, 2, 101, 0, 1.20265622756
0.0633396977779, 111, 0, 102, 0, 1.09230881611
0.0709604398828, 71, 8, 51, 0, 1.42612514021
0.0341504220145, 116, 0, 115, 0, 1.00808072346
0.0288955522814, 106, 2, 105, 0, 1.00393686123
0.0218120643013, 113, 0, 114, 0, 0.985753144288
-0.402396927524, 19, 0, 39, 1, 0.563221731424
0.0352720748066, 119, 0, 118, 0, 1.00943912554
0.0389691093573, 111, 1, 108, 0, 1.02098669302
-0.00767342589802, 107, 0, 114, 0, 0.937901682059
0.0674518125447, 118, 0, 109, 0, 1.09751539913
0.0399631326274, 112, 0, 110, 0, 1.023001212
0.0777014267672, 126, 0, 113, 0, 1.13626817437
0.0764387745407, 120, 4, 107, 0, 1.13524960993
-0.0181542187437, 106, 0, 114, 0, 0.924023339813
-0.19124921928, 83, 0, 103, 3, 0.749814696123
-0.0672147013953, 92, 0, 106, 3, 0.866493118762
0.0856133558178, 123, 2, 103, 0, 1.2254355561
0.064808921124, 110, 0, 100, 5, 1.09936256391
0.00324037647988, 104, 0, 108, 0, 0.956788030766
-0.088203770302, 90, 0, 108, 4, 0.844149441004
0.0430525875237, 110, 0, 107, 0, 1.03195596606
0.0782093279974, 122, 0, 108, 0, 1.14772158608
0.0819840597957, 116, 6, 99, 0, 1.18157863439
0.0847567817063, 126, 1, 108, 0, 1.1932681929
0.0322680987907, 120, 0, 120, 0, 1.00010576808
0.0277103208556, 124, 0, 124, 0, 0.992018172944
-0.0466682794116, 110, 0, 123, 0, 0.885630212754
0.081767995524, 131, 0, 117, 0, 1.15271380241
0.0823600625346, 110, 8, 90, 0, 1.24154477522
-0.0422721944291, 106, 0, 118, 0, 0.89354607011
-0.102114656385, 102, 0, 121, 4, 0.82675839694
-0.0893119022953, 102, 0, 120, 3, 0.84114189703
-0.0401790969017, 97, 0, 109, 5, 0.895579713877
-0.34029265091, 17, 0, 37, 8, 0.621767434441
-0.181368919512, 72, 0, 92, 3, 0.760970400048
0.0230242400324, 118, 1, 119, 0, 0.986320420602
-0.225748457538, 83, 0, 103, 10, 0.715934257795
0.0671117890959, 59, 3, 39, 0, 1.55691647586
-0.228625169272, 65, 0, 85, 1, 0.717841401453
-0.125005393379, 95, 0, 115, 3, 0.809227644501
0.0293126480242, 117, 0, 117, 0, 0.997365288392
-0.00971202620447, 124, 0, 131, 0, 0.930228770729
0.0366257025348, 120, 0, 119, 0, 1.01161336515
-0.162166500847, 70, 0, 90, 2, 0.779167638239
0.0801964134576, 110, 5, 90, 0, 1.30174102528
-0.0970619680925, 109, 0, 128, 0, 0.832931853135
0.0713918507969, 71, 13, 51, 0, 1.32306754451
-0.23917702228, 69, 0, 89, 3, 0.707114023495
0.0579472585575, 115, 0, 109, 0, 1.06750465889
-0.118470122502, 84, 0, 104, 6, 0.816036606163
0.0756742936522, 121, 0, 108, 0, 1.13597365622
0.0261590411799, 130, 0, 132, 0, 0.984949921525
0.0720513146171, 86, 3, 69, 0, 1.17856016267
0.0614231213682, 39, 3, 19, 0, 1.31629813976
0.000613373171908, 115, 0, 121, 0, 0.947424917865
-0.0908496735651, 76, 0, 93, 4, 0.845282946063
-0.0256685357232, 100, 0, 108, 4, 0.916665209908
-0.17453156133, 16, 0, 36, 1, 0.778659418019
0.00119884251956, 117, 2, 122, 0, 0.950117216595
0.0775028909009, 93, 7, 73, 0, 1.32361547987
0.0245489384446, 110, 0, 110, 0, 0.99315737812
0.0823415608911, 117, 6, 100, 0, 1.18783312921
-0.0215043549365, 114, 0, 122, 0, 0.916815527321
0.0803329496755, 114, 0, 98, 0, 1.16580226448
0.0867786391055, 128, 3, 108, 0, 1.23948612187
-0.140684457129, 37, 0, 57, 2, 0.806063122051
0.0526141757996, 104, 10, 98, 0, 1.05916027019
0.071869493981, 80, 1, 60, 0, 1.29777779965
-0.130017315806, 89, 0, 109, 8, 0.804887830909
-0.0656905996229, 102, 0, 117, 3, 0.865727658975
-0.0250224247617, 98, 2, 106, 0, 0.919192004444
-0.153386822812, 78, 0, 98, 5, 0.785504752705
0.08001209734, 119, 0, 104, 0, 1.16179797821
-0.00343916900267, 111, 0, 116, 0, 0.944976181006
0.0360081814039, 112, 0, 111, 0, 1.0150871422
0.0758089104522, 94, 8, 74, 0, 1.28322414325
0.0671157888153, 61, 1, 41, 0, 1.53063360776
-0.0754430657513, 116, 0, 132, 0, 0.851232261319
-0.2351074921, 52, 0, 72, 2, 0.715039401735
-0.0232413813926, 118, 0, 127, 1, 0.913314154467
-0.274164553404, 46, 0, 66, 1, 0.679428829828
0.040697186512, 123, 0, 121, 3, 1.01957244452
0.0344876877118, 121, 0, 120, 0, 1.00630945687
-0.136581171707, 71, 0, 91, 3, 0.802612890907
-0.294185428975, 37, 0, 57, 2, 0.66150145116
0.0646496259097, 125, 0, 117, 0, 1.08293695422
-0.199246792303, 69, 0, 89, 1, 0.744816515448
0.0423515833842, 121, 0, 119, 0, 1.0211449269
0.0619442019343, 123, 0, 116, 0, 1.07158839456
0.0307079541777, 114, 0, 113, 0, 1.00253336929
-0.0503818016711, 118, 0, 131, 0, 0.880054692397
-0.283066438885, 44, 0, 64, 1, 0.671156508346
-0.236171404568, 47, 0, 67, 8, 0.714217748876
-0.0107087546071, 122, 0, 130, 3, 0.928239570559
0.0730040420372, 92, 8, 77, 0, 1.15261664547
-0.0216653698164, 108, 0, 117, 1, 0.91742668844
-0.0916000566165, 108, 0, 126, 1, 0.836054748005
0.0750902803443, 114, 4, 101, 0, 1.13515892843
0.0671005058236, 57, 9, 37, 0, 1.25122294619
0.0774122636982, 113, 2, 99, 0, 1.14372307502
0.0623034033482, 44, 2, 24, 0, 1.50877577531
-0.02323779315, 110, 0, 119, 0, 0.916177283221
-0.00573487619535, 111, 0, 117, 0, 0.941422952225
-0.0176576077883, 81, 0, 87, 6, 0.933479515465
0.0841145107057, 118, 9, 99, 0, 1.2061664021
-0.0285574310873, 109, 0, 119, 0, 0.910386422032
0.0801370412327, 106, 3, 86, 0, 1.3472250972
-0.240864824125, 31, 0, 51, 2, 0.713037425925
0.0509839682573, 116, 0, 111, 0, 1.04923507111
-0.113333054831, 84, 0, 103, 2, 0.821587210297
-0.210875548918, 42, 0, 62, 5, 0.738877679216
-0.03515290313, 126, 0, 137, 5, 0.894308709825
-0.189258564207, 73, 0, 93, 4, 0.752318613726
-0.116031089666, 97, 0, 117, 2, 0.81635066465
0.0761579816058, 92, 5, 72, 0, 1.31687291185
0.0654410807097, 54, 1, 34, 0, 1.49149174861
0.0719292895222, 119, 0, 108, 0, 1.11647566952
-0.0456392355558, 98, 0, 109, 4, 0.889349922633
0.0334199331746, 114, 0, 113, 0, 1.00814770388
0.0577450724476, 116, 0, 109, 4, 1.06953891517
-0.0707572526791, 94, 0, 109, 0, 0.862978452452
0.0660119645692, 104, 2, 95, 0, 1.098667529
0.0432581447301, 60, 2, 54, 0, 1.06645847181
0.0670079149826, 104, 6, 93, 0, 1.11044934502
0.0121998754566, 110, 0, 113, 0, 0.970242320851
0.0460183387603, 124, 0, 121, 0, 1.02959709742
-0.256046293046, 36, 0, 56, 2, 0.697653158281
0.0840567702273, 122, 5, 106, 0, 1.17302766081
0.04204615237, 121, 0, 118, 0, 1.02415820075
-0.108438959971, 42, 0, 60, 1, 0.836014093749
0.0847011031237, 122, 1, 102, 0, 1.22934532338
-0.0373373295778, 110, 0, 121, 0, 0.898619092297
0.0549987258896, 117, 1, 112, 0, 1.05508665762
0.0028455879418, 110, 0, 115, 0, 0.9540140121
-0.0789809162963, 63, 0, 78, 5, 0.860837172212
0.0762347344772, 115, 0, 101, 0, 1.1455725599
0.0181933787868, 130, 0, 132, 0, 0.97084436738
-0.166436822944, 28, 0, 48, 5, 0.783090594579
0.0625612616098, 120, 1, 112, 0, 1.07772239768
-0.301648188713, 74, 2, 94, 1, 0.649364716216
-0.148175212952, 83, 0, 103, 2, 0.789791484159
0.0347038271346, 63, 10, 59, 0, 1.04109738842
