return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0132065160941, 15, true, 11, false, 277, 102.172395827
0.00628132820312, 4, true, 0, false, 67, 102.109440956
-0.0141447274656, 1, false, 5, true, 38, 97.9093332638
-0.0128729002496, 3, false, 7, true, 88, 97.9113438265
0.00942514078125, 9, true, 5, false, 147, 102.167566495
0.0119345000781, 13, true, 9, false, 167, 102.090071156
0.00690632820312, 5, true, 1, false, 57, 102.01984607
-0.00551568205865, 16, false, 20, true, 256, 97.8452374107
-0.0147106165682, 1, false, 5, true, 97, 97.8531324945
0.00690945320312, 5, true, 1, false, 41, 102.119397789
-0.00903161344003, 8, false, 12, true, 161, 97.9868027625
0.00691575015625, 5, true, 1, false, 60, 102.283032402
-0.0140697586299, 0, false, 4, true, 65, 97.9775947081
0.00753132820312, 6, true, 2, false, 89, 102.333470289
-0.0140388993123, 0, false, 4, true, 15, 97.9806613771
0.00628132820312, 4, true, 0, false, 19, 102.071158459
-0.00603596998023, 14, false, 18, true, 326, 97.9107897288
-0.0111947550468, 5, false, 9, true, 133, 97.957874573
-0.00652167487773, 14, false, 18, true, 265, 97.8681334579
-0.016844353415, 1, false, 5, true, 45, 97.6412223309
0.0100438438281, 10, true, 6, false, 156, 102.177178909
0.00691259382812, 5, true, 1, false, 39, 102.053837612
0.00878445320312, 8, true, 4, false, 125, 102.069157211
-0.00620589836643, 14, false, 18, true, 239, 97.8912734279
0.00879387515625, 8, true, 4, false, 89, 102.051726555
0.00691575015625, 5, true, 1, false, 58, 102.251203688
0.00818460984414, 7, true, 3, false, 58, 102.029703597
-0.0117783184817, 3, false, 7, true, 92, 98.0214432195
0.00941884382812, 9, true, 5, false, 133, 102.06868818
0.0131970470312, 15, true, 11, false, 234, 102.131987058
0.00943456273437, 9, true, 5, false, 85, 102.179895287
-0.0083242267218, 10, false, 14, true, 228, 97.9357083005
-0.0132675176295, 2, false, 6, true, 80, 97.9347498251
0.00628132820312, 4, true, 0, false, 15, 102.037406285
-0.0155479358865, 2, false, 6, true, 53, 97.7090223549
-0.00785284197139, 10, false, 14, true, 228, 97.9837822823
-0.00991261664737, 6, false, 10, true, 132, 98.022676146
0.00880014078125, 8, true, 4, false, 93, 102.149922772
0.00878757820313, 8, true, 4, false, 163, 102.035528113
-0.0108271122027, 5, false, 9, true, 176, 97.9924619075
0.00881903179727, 8, true, 4, false, 144, 102.130562374
-0.0147547061286, 0, false, 4, true, 19, 97.9095275106
-0.0138816795397, 1, false, 5, true, 74, 97.9351536847
-0.0151974561099, 0, false, 4, true, 40, 97.8655288823
-0.0139608671199, 0, false, 4, true, 36, 97.9884158877
-0.0014645037781, 20, false, 24, true, 430, 97.9954492002
-0.0105847603552, 5, false, 9, true, 141, 98.0179968513
0.00879071882812, 8, true, 4, false, 132, 102.324900271
0.0145069395344, 17, true, 13, false, 235, 102.300106123
-0.0129000813384, 3, false, 7, true, 85, 97.9104823966
0.00628132820312, 4, true, 0, false, 58, 102.082066885
-0.0147851431418, 2, false, 6, true, 73, 97.7841200671
-0.0132958798408, 1, false, 5, true, 51, 97.993026029
-0.00868664657734, 8, false, 12, true, 227, 98.0209130332
0.0132285634383, 15, true, 11, false, 282, 102.048825141
-0.0108307230786, 6, false, 10, true, 118, 97.9305557791
-0.00488280381585, 15, false, 19, true, 270, 97.9695728268
0.00880643773437, 8, true, 4, false, 111, 102.277425985
0.0132380170336, 15, true, 11, false, 285, 102.091860844
-0.0160587960864, 0, false, 4, true, 56, 97.7799325434
0.00628132820312, 4, true, 0, false, 65, 102.046227531
-0.0137894856736, 2, false, 6, true, 54, 97.8838559874
-0.0124173199046, 4, false, 8, true, 95, 97.8958483917
0.00690632820312, 5, true, 1, false, 58, 102.133212095
0.0119376564062, 13, true, 9, false, 214, 102.121473872
-0.00436815540869, 20, false, 24, true, 361, 97.7135611617
0.00817201578125, 7, true, 3, false, 62, 102.199295861
0.0106782344531, 11, true, 7, false, 167, 102.342017022
0.00818143773437, 7, true, 3, false, 65, 102.100190547
-0.0140805161164, 2, false, 6, true, 62, 97.8540584474
0.00628132820312, 4, true, 0, false, 14, 102.026509677
0.0119376564062, 13, true, 9, false, 191, 102.058868168
0.00628132820312, 4, true, 0, false, 19, 102.138318127
0.0106813907812, 11, true, 7, false, 162, 102.25792508
-0.00939790733044, 7, false, 11, true, 176, 98.0142047294
0.00878757820313, 8, true, 4, false, 109, 102.138744391
-0.0114311047185, 5, false, 9, true, 126, 97.9344571032
0.00628132820312, 4, true, 0, false, 32, 102.529866443
0.0106908598441, 11, true, 7, false, 185, 102.036835005
-0.011611700688, 5, false, 9, true, 132, 97.9171768467
0.0144942510164, 17, true, 13, false, 298, 102.117848693
0.00628132820312, 4, true, 0, false, 24, 102.331164547
0.00690945320312, 5, true, 1, false, 55, 102.031310393
-0.0133522553252, 4, false, 8, true, 92, 97.8031667271
0.00628132820312, 4, true, 0, false, 47, 102.085680654
0.00628132820312, 4, true, 0, false, 28, 102.093624838
0.0100879388305, 10, true, 6, false, 121, 102.114295533
-0.0130731428032, 1, false, 5, true, 35, 98.0154525372
0.00942826578125, 9, true, 5, false, 170, 102.025718271
-0.012151667467, 5, false, 9, true, 110, 97.8633807061
0.0113379075023, 12, true, 8, false, 180, 102.053500217
0.00691575015625, 5, true, 1, false, 42, 102.030776738
0.00879701578125, 8, true, 4, false, 102, 102.039797474
-0.0119689443579, 3, false, 7, true, 71, 98.0028419128
0.00690632820312, 5, true, 1, false, 37, 102.245686778
-0.0142280181391, 0, false, 4, true, 45, 97.9618675447
0.00946937782072, 9, true, 5, false, 171, 102.714239572
-0.0133947171512, 3, false, 7, true, 60, 97.8598936582
0.00941884382812, 9, true, 5, false, 110, 102.03960321
-0.0123814418516, 2, false, 6, true, 67, 98.0229982681
0.00753445320312, 6, true, 2, false, 59, 102.087415816
0.00690632820312, 5, true, 1, false, 45, 102.246524543
0.00753445320312, 6, true, 2, false, 78, 102.024807858
-0.0157429678789, 2, false, 6, true, 71, 97.6893604914
-0.0123928682768, 2, false, 6, true, 77, 98.0209475344
-0.0138948016798, 1, false, 5, true, 76, 97.9341544193
0.00818143773437, 7, true, 3, false, 139, 102.210020311
0.00942514078125, 9, true, 5, false, 125, 102.261016245
-0.0185475150334, 0, false, 4, true, 27, 97.5326141368
0.00628132820312, 4, true, 0, false, 37, 102.126322603
0.00754075015625, 6, true, 2, false, 66, 102.083536629
-0.0141405546067, 0, false, 4, true, 41, 97.9705593021
-0.012614000667, 4, false, 8, true, 188, 97.8766583026
0.00817514078125, 7, true, 3, false, 85, 102.015142739
0.00628132820312, 4, true, 0, false, 23, 102.259637429
-0.0100003640739, 7, false, 11, true, 200, 97.9518542337
0.0100753918773, 10, true, 6, false, 126, 102.03411429
0.00815945320312, 7, true, 3, false, 96, 102.069295195
0.0113095314062, 12, true, 8, false, 200, 102.084122449
-0.0138646162971, 0, false, 4, true, 24, 97.9979808891
0.00943140640625, 9, true, 5, false, 97, 102.11747783
-0.0157085210335, 0, false, 4, true, 32, 97.8147414028
-0.0102281208873, 6, false, 10, true, 171, 97.9911291614
-0.0143735489019, 1, false, 5, true, 32, 97.8859989576
-0.0133998149595, 1, false, 5, true, 33, 97.9830094853
-0.0132324879951, 3, false, 7, true, 70, 97.8775109663
-0.011266168034, 4, false, 8, true, 62, 98.0117860729
0.00131526436522, 25, false, 29, true, 532, 97.9596419112
-0.0158194863904, 0, false, 4, true, 43, 97.803714133
-0.0143006992615, 0, false, 4, true, 83, 97.9546448008
-0.0130358186604, 2, false, 6, true, 55, 97.9583554887
-0.0136684892528, 3, false, 7, true, 136, 97.8333496681
-0.0142354690199, 2, false, 6, true, 92, 97.838676086
-0.0140209012115, 0, false, 4, true, 55, 97.9824499526
-0.0107464221163, 6, false, 10, true, 159, 97.9389018128
0.00879071882812, 8, true, 4, false, 87, 102.395523149
-0.0135981360467, 3, false, 7, true, 89, 97.8418503957
0.00691575015625, 5, true, 1, false, 74, 102.020873134
0.00754075015625, 6, true, 2, false, 73, 102.130432377
-0.0182363464996, 0, false, 4, true, 69, 97.563536755
0.00879701578125, 8, true, 4, false, 101, 102.101578513
0.0100658283594, 10, true, 6, false, 114, 102.037038403
0.00754071882812, 6, true, 2, false, 59, 102.14875676
0.00691575015625, 5, true, 1, false, 48, 102.070977735
-0.00960278508666, 8, false, 12, true, 277, 97.931242327
-0.0125543111878, 3, false, 7, true, 119, 97.9441675979
-0.00962290419112, 8, false, 12, true, 204, 97.9298626923
-0.0154750120104, 3, false, 7, true, 56, 97.655681833
0.00941884382812, 9, true, 5, false, 109, 102.081139862
-0.0127192705346, 2, false, 6, true, 71, 97.989164211
0.00754071882812, 6, true, 2, false, 87, 102.093928793
0.00943773484414, 9, true, 5, false, 125, 102.07034897
0.00690945320312, 5, true, 1, false, 57, 102.177222635
-0.016729634346, 0, false, 4, true, 35, 97.7132674627
-0.0173263648512, 0, false, 4, true, 27, 97.6539668985
-0.0166000200913, 0, false, 4, true, 31, 97.7261479814
0.00628132820312, 4, true, 0, false, 30, 102.164930457
-0.00893700192226, 8, false, 12, true, 206, 97.9964622576
-0.013761629806, 1, false, 5, true, 29, 97.9470762795
-0.0145794889695, 0, false, 4, true, 22, 97.9269398539
-0.0110312470161, 5, false, 9, true, 118, 97.973764939
-0.00861452769311, 9, false, 13, true, 174, 97.9671977846
-0.0128044990027, 3, false, 7, true, 105, 97.9184365084
0.0100469688281, 10, true, 6, false, 154, 102.039642737
-0.00990050415626, 7, false, 11, true, 177, 97.9638653928
0.00628132820312, 4, true, 0, false, 21, 102.089282171
-0.0131997001042, 1, false, 5, true, 73, 98.0031878096
-0.00709469312317, 11, false, 15, true, 248, 97.9942050291
-0.0124333676144, 2, false, 6, true, 55, 98.0169279366
0.00628132820312, 4, true, 0, false, 48, 102.189522051
0.00754071882812, 6, true, 2, false, 86, 102.224593439
0.00880643773437, 8, true, 4, false, 178, 102.130914493
0.00815632820312, 7, true, 3, false, 82, 102.051453907
-0.0136144603149, 1, false, 5, true, 73, 97.9613866915
0.00879071882812, 8, true, 4, false, 134, 102.289481147
-0.00834824617969, 11, false, 15, true, 208, 97.8729254802
0.00628132820312, 4, true, 0, false, 41, 102.330590933
-0.0139888235961, 1, false, 5, true, 34, 97.9242073689
-0.0129584542938, 2, false, 6, true, 140, 97.9657286986
0.00628132820312, 4, true, 0, false, 83, 102.31362021
-0.00574351000289, 13, false, 17, true, 217, 98.0072678579
0.0100501094531, 10, true, 6, false, 162, 102.046807676
0.00691259382812, 5, true, 1, false, 56, 102.217397641
-0.00944120847172, 7, false, 11, true, 148, 98.0090081755
0.0107097825023, 11, true, 7, false, 158, 102.263177352
-0.0124028493525, 4, false, 8, true, 134, 97.8963639185
-0.00749662837517, 10, false, 14, true, 192, 98.0177395374
0.00691575015625, 5, true, 1, false, 47, 102.083138149
-0.00927492750069, 9, false, 13, true, 146, 97.9031534687
0.00754071882812, 6, true, 2, false, 77, 102.070146414
0.00816887515625, 7, true, 3, false, 111, 102.077937961
-0.0132376031816, 4, false, 8, true, 94, 97.8148424269
0.00690945320312, 5, true, 1, false, 44, 102.015971498
0.0113410638305, 12, true, 8, false, 170, 102.023340971
-0.0133693384472, 1, false, 5, true, 52, 97.9854234478
-0.00646561282953, 12, false, 16, true, 240, 97.9976790843
-0.0138849173612, 0, false, 4, true, 46, 97.9959634548
-0.0137355972875, 2, false, 6, true, 79, 97.8892045443
0.0100438438281, 10, true, 6, false, 120, 102.178731328
0.00628132820312, 4, true, 0, false, 38, 102.099346623
-0.0131089791882, 4, false, 8, true, 54, 97.8272864639
0.0138346410941, 16, true, 12, false, 243, 102.151900407
0.00628132820312, 4, true, 0, false, 27, 102.118762004
-0.0136792104745, 0, false, 4, true, 22, 98.0164057388
-0.0158438219204, 0, false, 4, true, 31, 97.8012957705
-0.0125259857943, 4, false, 8, true, 201, 97.886297186
-0.0140388822356, 0, false, 4, true, 47, 97.9806630741
0.00754701578125, 6, true, 2, false, 82, 102.163182972
0.0164007837547, 20, true, 16, false, 262, 102.086653888
0.0100627348441, 10, true, 6, false, 162, 102.187513276
0.00879071882812, 8, true, 4, false, 117, 102.073345451
-0.0111926595304, 5, false, 9, true, 129, 97.9574741315
0.00628132820312, 4, true, 0, false, 36, 102.116471319
-0.0114879784517, 4, false, 8, true, 108, 97.9901064314
-0.0130757589438, 1, false, 5, true, 33, 98.0148870027
-0.0154933983926, 2, false, 6, true, 63, 97.7144353205
0.00690945320312, 5, true, 1, false, 67, 102.046320037
-0.0140147945422, 0, false, 4, true, 45, 97.9830568076
-0.0103502327141, 7, false, 11, true, 143, 97.9144719639
-0.00889873126188, 8, false, 12, true, 143, 98.0020770928
-0.0136760544302, 0, false, 4, true, 48, 98.0167193732
0.00628132820312, 4, true, 0, false, 34, 102.110694786
0.00816571882812, 7, true, 3, false, 94, 102.039438124
0.00753132820312, 6, true, 2, false, 74, 102.028728238
-0.0141346459926, 0, false, 4, true, 33, 97.9711464753
-0.013678869726, 2, false, 6, true, 71, 97.8933106669
-0.0152903448137, 0, false, 4, true, 62, 97.8562979942
-0.0114217128891, 4, false, 8, true, 115, 97.9948462691
0.00817198445312, 7, true, 3, false, 48, 102.062717582
-0.0111530077504, 4, false, 8, true, 142, 98.0220910243
0.00755334421914, 6, true, 2, false, 48, 102.052779162
0.0106814064062, 11, true, 7, false, 165, 102.033511442
0.00815945320312, 7, true, 3, false, 67, 102.318412781
0.00818143773437, 7, true, 3, false, 105, 102.052983453
0.00628132820312, 4, true, 0, false, 36, 102.159425299
-0.010673252596, 5, false, 9, true, 157, 98.0098416292
0.00628132820312, 4, true, 0, false, 26, 102.399109529
0.00628132820312, 4, true, 0, false, 34, 102.31360511
-0.0117762820735, 4, false, 8, true, 112, 97.9593923801
0.00628132820312, 4, true, 0, false, 88, 102.106038322
-0.0131372251589, 1, false, 5, true, 36, 98.0093924528
-0.0137088187855, 2, false, 6, true, 80, 97.8918623775
-0.0122707187406, 3, false, 7, true, 182, 97.9729088991
0.00816887515625, 7, true, 3, false, 94, 102.074028692
-0.0137459556074, 4, false, 8, true, 121, 97.7653625298
-0.0133372919844, 1, false, 5, true, 61, 97.9889132446
0.00880956273437, 8, true, 4, false, 81, 102.31711998
0.00944403179727, 9, true, 5, false, 122, 102.138322727
0.0151193141434, 18, true, 14, false, 271, 102.13137968
-0.0138575957599, 0, false, 4, true, 32, 97.9986785605
0.00753445320312, 6, true, 2, false, 117, 102.078029614
-0.00715806373571, 11, false, 15, true, 169, 97.9906965052
0.00691259382812, 5, true, 1, false, 62, 102.103561782
0.00628132820312, 4, true, 0, false, 72, 102.079070385
0.00817514078125, 7, true, 3, false, 131, 102.097606783
-0.0139923802582, 1, false, 5, true, 39, 97.9241595761
-0.0136603293336, 0, false, 4, true, 28, 98.0182820671
-0.0134599643161, 1, false, 5, true, 35, 97.9773399026
-0.0132869555486, 2, false, 6, true, 33, 97.9337333571
-0.0123835382158, 3, false, 7, true, 82, 97.9620235007
0.00628132820312, 4, true, 0, false, 38, 102.06298711
0.00753445320312, 6, true, 2, false, 147, 102.202381703
0.0100407032031, 10, true, 6, false, 158, 102.173610224
0.00628132820312, 4, true, 0, false, 18, 102.020903494
0.0113095314062, 12, true, 8, false, 181, 102.270189422
-0.0045673489396, 15, false, 19, true, 318, 98.0006324873
-0.0119191869162, 4, false, 8, true, 119, 97.9464479287
-0.0117865577729, 3, false, 7, true, 137, 98.0209328458
0.00691575015625, 5, true, 1, false, 50, 102.146898494
-0.0155692213498, 0, false, 4, true, 60, 97.8285844186
-0.0105327260621, 6, false, 10, true, 196, 97.9606720826
-0.0142728717241, 0, false, 4, true, 59, 97.9574101843
0.00628132820312, 4, true, 0, false, 47, 102.09471851
0.00691259382812, 5, true, 1, false, 60, 102.040445654
-0.0115317572446, 4, false, 8, true, 56, 97.9860702271
0.00878445320312, 8, true, 4, false, 114, 102.088050286
0.00818143773437, 7, true, 3, false, 69, 102.404652848
-0.0132741587926, 3, false, 7, true, 115, 97.8733745968
0.00628132820312, 4, true, 0, false, 21, 102.026562787
0.00753132820312, 6, true, 2, false, 89, 102.065501574
0.0113284224223, 12, true, 8, false, 173, 102.434134064
0.0151571911027, 18, true, 14, false, 266, 102.077514834
-0.013072206606, 2, false, 6, true, 48, 97.9541347512
0.00754071882812, 6, true, 2, false, 45, 102.039723498
-0.0124703803084, 2, false, 6, true, 55, 98.0147804885
-0.0124246190686, 4, false, 8, true, 144, 97.893893568
0.00690632820312, 5, true, 1, false, 32, 102.243429229
-0.0125045379006, 7, false, 11, true, 147, 97.7065184314
-0.0137897852891, 0, false, 4, true, 24, 98.0054172795
-0.0153360360392, 1, false, 5, true, 28, 97.7901044658
-0.014615931416, 5, false, 9, true, 124, 97.6192514347
0.00691575015625, 5, true, 1, false, 38, 102.024958253
-0.00732383298753, 12, false, 16, true, 316, 97.9096827345
0.0119596409375, 13, true, 9, false, 181, 102.178467771
0.00943773484414, 9, true, 5, false, 101, 102.235789337
0.00753445320312, 6, true, 2, false, 40, 102.331796974
0.00628132820312, 4, true, 0, false, 25, 102.224924554
-0.00901781113744, 10, false, 14, true, 269, 97.8665906577
0.00816571882812, 7, true, 3, false, 85, 102.05380575
0.00753445320312, 6, true, 2, false, 29, 102.124095905
-0.0065132957878, 14, false, 18, true, 200, 97.8704850188
0.00879384382812, 8, true, 4, false, 158, 102.155435724
-0.0100977790979, 8, false, 12, true, 115, 97.8801569821
-0.0138044872904, 0, false, 4, true, 27, 98.0039562565
-0.0158138220125, 1, false, 5, true, 90, 97.7426540239
-0.013679857152, 0, false, 4, true, 53, 98.0163414747
-0.0157504330758, 3, false, 7, true, 82, 97.6268435028
0.00753445320312, 6, true, 2, false, 47, 102.313542282
-0.0137111845694, 1, false, 5, true, 60, 97.9523901881
-0.0141130249554, 1, false, 5, true, 34, 97.9115655795
-0.0137223229147, 4, false, 8, true, 121, 97.7664877018
-0.0124371539816, 2, false, 6, true, 116, 98.016552136
0.0113063907812, 12, true, 8, false, 217, 102.063025598
-0.0137175961177, 2, false, 6, true, 107, 97.8894670357
0.0100438438281, 10, true, 6, false, 156, 102.040859765
-0.00937060636107, 8, false, 12, true, 225, 97.9557228624
0.00691575015625, 5, true, 1, false, 51, 102.108197955
0.0132096724223, 15, true, 11, false, 300, 102.108193105
-0.0134201984173, 3, false, 7, true, 93, 97.8588919617
0.00879698445312, 8, true, 4, false, 72, 102.207742973
-0.0146021716327, 0, false, 4, true, 41, 97.9246857464
0.00754387515625, 6, true, 2, false, 84, 102.244558534
0.0106907970312, 11, true, 7, false, 224, 102.022368001
0.00753132820312, 6, true, 2, false, 44, 102.263606451
-0.0134320909256, 2, false, 6, true, 80, 97.9190245989
0.0113095314062, 12, true, 8, false, 177, 102.175969723
-0.0154221903962, 0, false, 4, true, 30, 97.8431957355
-0.00938146655223, 7, false, 11, true, 166, 98.0139994143
-0.0148550774773, 0, false, 4, true, 28, 97.8995530288
-0.0121499437004, 3, false, 7, true, 78, 97.9839728575
0.0132443454715, 15, true, 11, false, 312, 102.400902002
0.00628132820312, 4, true, 0, false, 59, 102.042809813
-0.0128596160191, 4, false, 8, true, 86, 97.8535297395
0.0100721567973, 10, true, 6, false, 129, 102.101884075
-0.0100501867608, 6, false, 10, true, 146, 98.0096641214
0.00628132820312, 4, true, 0, false, 27, 102.0462829
-0.0135333985566, 1, false, 5, true, 52, 97.9694372173
0.00754701578125, 6, true, 2, false, 64, 102.078108147
-0.0122838294242, 3, false, 7, true, 154, 97.972217335
-0.0117600568035, 3, false, 7, true, 126, 98.0241706862
0.0150971565625, 18, true, 14, false, 250, 102.038543547
-0.0071880078383, 11, false, 15, true, 247, 97.982547404
0.00628132820312, 4, true, 0, false, 46, 102.084757495
-0.00820235892262, 9, false, 13, true, 244, 98.0054821667
0.0145291134481, 17, true, 13, false, 253, 102.102022876
0.00628132820312, 4, true, 0, false, 39, 102.209908087
0.0107128443754, 11, true, 7, false, 200, 102.029302901
-0.0151927275192, 0, false, 4, true, 24, 97.8659987898
-0.0154555856079, 0, false, 4, true, 25, 97.83987706
0.00817834421914, 7, true, 3, false, 116, 102.087296298
-0.011701759948, 4, false, 8, true, 101, 97.9652423511
-0.0147831033593, 0, false, 4, true, 78, 97.9067055135
0.00943143773437, 9, true, 5, false, 187, 102.065194102
-0.0123695653529, 2, false, 6, true, 53, 98.0226446881
0.00878757820313, 8, true, 4, false, 74, 102.052093826
0.00690632820312, 5, true, 1, false, 52, 102.179351871
-0.0141877565782, 1, false, 5, true, 41, 97.9044506409
-0.00847701318853, 11, false, 15, true, 195, 97.8602165793
-0.0134143207581, 2, false, 6, true, 67, 97.9207883269
0.00754071882812, 6, true, 2, false, 107, 102.102761848
0.00628132820312, 4, true, 0, false, 64, 102.105979091
0.0100501094531, 10, true, 6, false, 137, 102.071802987
0.00628132820312, 4, true, 0, false, 43, 102.295413868
0.00691575015625, 5, true, 1, false, 62, 102.062029045
0.00691575015625, 5, true, 1, false, 46, 102.104812828
0.0132159380473, 15, true, 11, false, 245, 102.12983638
-0.0131137628846, 2, false, 6, true, 74, 97.9500102252
-0.0140064469021, 0, false, 4, true, 44, 97.9838863609
0.00815945320312, 7, true, 3, false, 105, 102.070450929
-0.0149943404305, 6, false, 10, true, 138, 97.5183458866
0.00944082835937, 9, true, 5, false, 83, 102.017547596
-0.0118191370167, 4, false, 8, true, 121, 97.9572790481
-0.0137515936415, 0, false, 4, true, 46, 98.0092126046
0.00628132820312, 4, true, 0, false, 32, 102.138089706
-0.0132851770426, 2, false, 6, true, 76, 97.9329971006
-0.008215065761, 11, false, 15, true, 259, 97.8860699708
-0.00882639100522, 9, false, 13, true, 144, 97.947786264
0.00942826578125, 9, true, 5, false, 83, 102.078469552
-0.0158367889244, 0, false, 4, true, 30, 97.8019946801
0.00754701578125, 6, true, 2, false, 56, 102.2971426
-0.0134527724409, 1, false, 5, true, 51, 97.9780541572
-0.0146509426215, 0, false, 4, true, 28, 97.9198390909
0.00691575015625, 5, true, 1, false, 54, 102.229598655
-0.0145295782784, 1, false, 5, true, 51, 97.87111215
0.00628132820312, 4, true, 0, false, 30, 102.242024798
0.0138567200805, 16, true, 12, false, 370, 102.041841803
0.00628132820312, 4, true, 0, false, 22, 102.114690541
-0.0137428773579, 0, false, 4, true, 28, 98.0100787921
0.0113347508602, 12, true, 8, false, 149, 102.185668114
0.00880956273437, 8, true, 4, false, 102, 102.163490091
-0.0137951242839, 5, false, 9, true, 91, 97.6999570346
-0.0134136455273, 3, false, 7, true, 87, 97.8595419431
-0.0140971935015, 0, false, 4, true, 14, 97.9748683461
-0.0112376538627, 5, false, 9, true, 148, 97.9527104258
-0.00914062987999, 8, false, 12, true, 220, 97.9760262686
0.00690632820312, 5, true, 1, false, 68, 102.018833741
-0.0143769546128, 0, false, 4, true, 31, 97.9470668652
-0.0137141283053, 2, false, 6, true, 66, 97.8910317716
0.015797973136, 19, true, 15, false, 307, 102.094430592
0.0151255639867, 18, true, 14, false, 272, 102.361192795
-0.0134581968198, 2, false, 6, true, 103, 97.9158246158
-0.0113043009531, 6, false, 10, true, 155, 97.8855009475
-0.0119432829425, 5, false, 9, true, 151, 97.8821959871
-0.0159078083241, 2, false, 6, true, 67, 97.6726968237
-0.0132786448955, 2, false, 6, true, 72, 97.9342544533
-0.0141775421131, 0, false, 4, true, 31, 97.9668836395
-0.0136135668113, 2, false, 6, true, 81, 97.9000972078
-0.0119917569354, 6, false, 10, true, 272, 97.816222995
-0.0064130367805, 12, false, 16, true, 288, 97.9988894709
-0.0138221559191, 1, false, 5, true, 63, 97.9413691679
-0.0119055018354, 3, false, 7, true, 135, 98.0100477002
-0.00869690149974, 8, false, 12, true, 147, 98.0220344237
-0.0132336006052, 2, false, 6, true, 42, 97.9390289684
-0.0133498043839, 2, false, 6, true, 39, 97.9253556427
0.00754701578125, 6, true, 2, false, 74, 102.087452201
0.0144690630473, 17, true, 13, false, 233, 102.438220081
0.00754387515625, 6, true, 2, false, 54, 102.145699605
0.00691575015625, 5, true, 1, false, 43, 102.075570286
0.00628132820312, 4, true, 0, false, 26, 102.152407764
-0.0138927867593, 0, false, 4, true, 45, 97.9951814272
-0.0106591159773, 6, false, 10, true, 118, 97.947536208
0.0119691414852, 13, true, 9, false, 179, 102.243813172
-0.0131292576053, 1, false, 5, true, 40, 98.0095738641
0.00942198445312, 9, true, 5, false, 107, 102.231642002
0.00815945320312, 7, true, 3, false, 84, 102.365747362
-0.0121236361546, 3, false, 7, true, 90, 97.9884107464
-0.00831969092701, 9, false, 13, true, 223, 97.9954161423
-0.00940831736931, 9, false, 13, true, 244, 97.8908894355
0.0125720783594, 14, true, 10, false, 226, 102.098516808
-0.00941001489511, 9, false, 13, true, 212, 97.8885889546
-0.00371111030179, 18, false, 22, true, 291, 97.8959946667
0.00628132820312, 4, true, 0, false, 31, 102.02548526
0.00691575015625, 5, true, 1, false, 53, 102.127155761
-0.00955385943848, 7, false, 11, true, 163, 97.9984696662
0.00628132820312, 4, true, 0, false, 64, 102.162013914
0.00691259382812, 5, true, 1, false, 63, 102.135772361
-0.0136637560479, 2, false, 6, true, 60, 97.8963349667
-0.0117907645256, 3, false, 7, true, 106, 98.019599522
0.0240937693787, 32, true, 28, false, 597, 102.099501978
-0.0105434178443, 6, false, 10, true, 153, 97.960224263
0.0113189848441, 12, true, 8, false, 199, 102.194161216
-0.0120609436304, 7, false, 11, true, 163, 97.7491927882
-0.0145769125218, 0, false, 4, true, 28, 97.9271958904
0.00817201578125, 7, true, 3, false, 76, 102.173001722
0.00628132820312, 4, true, 0, false, 32, 102.292628029
0.00753445320312, 6, true, 2, false, 44, 102.223678753
-0.0140169240443, 0, false, 4, true, 49, 97.9828451867
0.00816571882812, 7, true, 3, false, 127, 102.028367575
0.00690945320312, 5, true, 1, false, 74, 102.093100879
0.00691259382812, 5, true, 1, false, 35, 102.349726927
-0.0148251375898, 3, false, 7, true, 96, 97.7177049511
0.0132191888305, 15, true, 11, false, 240, 102.105103055
-0.00536459204382, 14, false, 18, true, 309, 97.9812089431
0.00941571882812, 9, true, 5, false, 119, 102.518009354
-0.0113105149365, 5, false, 9, true, 128, 97.9457986338
0.0144659067191, 17, true, 13, false, 294, 102.100686596
0.0106751094531, 11, true, 7, false, 199, 102.327403031
0.0100564064062, 10, true, 6, false, 126, 102.475646554
-0.0126005319127, 2, false, 6, true, 51, 98.0015586512
0.00628132820312, 4, true, 0, false, 36, 102.10073898
0.00628132820312, 4, true, 0, false, 24, 102.016512675
0.0132127659375, 15, true, 11, false, 229, 102.495195741
0.0151383314149, 18, true, 14, false, 317, 102.078092226
0.00628132820312, 4, true, 0, false, 51, 102.147250966
0.00754701578125, 6, true, 2, false, 39, 102.265354683
0.00754071882812, 6, true, 2, false, 48, 102.08709108
0.0132222350004, 15, true, 11, false, 250, 102.109797538
0.0113221254691, 12, true, 8, false, 184, 102.058545009
0.00628132820312, 4, true, 0, false, 29, 102.29528696
-0.0119413411403, 4, false, 8, true, 126, 97.9427226414
-0.010021124503, 7, false, 11, true, 143, 97.9507102349
-0.0163690461633, 0, false, 4, true, 15, 97.7491011975
-0.0134106056543, 2, false, 6, true, 59, 97.920545069
0.00691259382812, 5, true, 1, false, 55, 102.151044834
-0.0058530844193, 13, false, 17, true, 304, 97.9955474705
-0.0118853573293, 6, false, 10, true, 153, 97.8264496992
0.00628132820312, 4, true, 0, false, 58, 102.378127933
0.00753132820312, 6, true, 2, false, 48, 102.134388447
0.00628132820312, 4, true, 0, false, 29, 102.035779477
0.0107192044555, 11, true, 7, false, 170, 102.04000065
0.00628132820312, 4, true, 0, false, 42, 102.265779247
0.00816571882812, 7, true, 3, false, 87, 102.119407415
0.0145070344617, 17, true, 13, false, 261, 102.015996772
